146,1,0.22,0.52,214.44,452.35,0.949735,-1,-1,-1
146,29,182.34,21.92,103.48,416.66,0.893243,-1,-1,-1
146,2,314.85,0.30,280.73,439.09,0.928871,-1,-1,-1
146,71,294.42,177.23,26.84,75.39,0.534887,-1,-1,-1
146,55,0.12,80.27,23.20,126.83,0.256623,-1,-1,-1
146,21,-0.12,81.71,25.82,360.98,0.266087,-1,-1,-1
147,1,0.55,0.72,215.86,450.82,0.930931,-1,-1,-1
147,29,183.63,21.96,101.78,415.79,0.897046,-1,-1,-1
147,2,300.42,0.35,298.99,438.62,0.868181,-1,-1,-1
147,71,297.31,177.10,23.44,82.64,0.635472,-1,-1,-1
147,55,0.51,80.03,23.60,127.03,0.253720,-1,-1,-1
147,21,0.41,83.57,25.38,353.68,0.301361,-1,-1,-1
147,82,297.76,177.18,23.17,85.36,0.522986,-1,-1,-1
148,1,0.93,1.43,218.70,450.79,0.925518,-1,-1,-1
148,29,186.10,22.81,99.47,413.88,0.902038,-1,-1,-1
148,2,310.02,0.66,293.93,438.39,0.850071,-1,-1,-1
148,71,292.30,178.99,20.25,79.64,0.566932,-1,-1,-1
148,21,0.86,84.55,26.66,344.85,0.291846,-1,-1,-1
148,82,299.28,177.48,23.49,85.90,0.820407,-1,-1,-1
149,1,1.68,1.42,221.30,450.10,0.940840,-1,-1,-1
149,29,188.69,23.02,96.43,413.16,0.880709,-1,-1,-1
149,2,292.86,0.80,314.36,439.00,0.786442,-1,-1,-1
149,71,290.36,195.11,18.51,63.14,0.301535,-1,-1,-1
149,82,299.54,177.58,24.01,86.03,0.818428,-1,-1,-1
150,1,2.74,1.50,222.93,449.56,0.945046,-1,-1,-1
150,29,190.34,22.79,94.38,412.17,0.878652,-1,-1,-1
150,2,279.37,0.74,328.97,439.92,0.811690,-1,-1,-1
150,82,292.75,178.84,27.49,73.35,0.266537,-1,-1,-1
150,99,339.05,0.83,269.90,445.69,0.518285,-1,-1,-1
150,55,1.09,80.94,29.22,162.95,0.441511,-1,-1,-1
151,1,5.48,1.03,223.01,449.89,0.940343,-1,-1,-1
151,29,191.68,22.35,92.10,409.58,0.885515,-1,-1,-1
151,2,265.59,0.97,342.52,439.15,0.820708,-1,-1,-1
151,99,334.91,1.25,273.57,444.03,0.644569,-1,-1,-1
152,1,7.46,0.70,223.23,450.60,0.942052,-1,-1,-1
152,29,192.21,21.56,91.48,411.00,0.889631,-1,-1,-1
152,2,261.39,0.63,346.03,440.57,0.857958,-1,-1,-1
152,99,339.42,0.91,268.72,443.36,0.528896,-1,-1,-1
152,21,1.08,83.92,38.32,369.83,0.368617,-1,-1,-1
152,55,1.17,81.32,31.96,136.90,0.267191,-1,-1,-1
153,1,9.41,1.07,223.00,450.45,0.933726,-1,-1,-1
153,29,192.52,21.60,90.46,409.05,0.881468,-1,-1,-1
153,2,258.83,0.85,345.87,440.61,0.877138,-1,-1,-1
153,21,1.02,83.84,37.34,370.49,0.686198,-1,-1,-1
153,86,552.11,200.31,15.25,42.62,0.549328,-1,-1,-1
154,1,9.03,1.38,223.98,450.75,0.942734,-1,-1,-1
154,29,191.85,21.34,90.88,410.35,0.874794,-1,-1,-1
154,2,259.02,0.81,341.10,440.29,0.892191,-1,-1,-1
154,21,0.44,82.47,39.69,373.34,0.517733,-1,-1,-1
154,86,551.20,200.17,17.28,43.06,0.672061,-1,-1,-1
154,87,574.69,203.28,13.11,34.43,0.265112,-1,-1,-1
154,68,502.86,187.48,26.64,83.83,0.794936,-1,-1,-1
154,63,525.57,195.07,23.89,55.63,0.801305,-1,-1,-1
155,1,9.22,1.29,224.21,451.81,0.930779,-1,-1,-1
155,29,191.47,21.22,91.11,410.29,0.874611,-1,-1,-1
155,2,257.72,0.75,337.34,441.52,0.907167,-1,-1,-1
155,86,551.27,200.57,16.01,42.80,0.559866,-1,-1,-1
155,87,574.93,203.02,13.60,35.19,0.279174,-1,-1,-1
155,68,500.51,189.09,28.92,82.54,0.828085,-1,-1,-1
155,63,525.72,194.67,23.65,56.48,0.801134,-1,-1,-1
155,55,0.72,81.14,34.41,205.14,0.261208,-1,-1,-1
156,1,6.68,1.30,225.90,452.00,0.940819,-1,-1,-1
156,29,190.71,21.27,91.47,411.83,0.881601,-1,-1,-1
156,2,241.33,0.68,344.37,449.15,0.728607,-1,-1,-1
156,86,550.66,201.24,16.45,42.53,0.578636,-1,-1,-1
156,87,574.37,204.97,13.58,33.42,0.490402,-1,-1,-1
156,68,498.19,191.84,30.57,80.08,0.818618,-1,-1,-1
156,63,525.39,193.58,23.17,58.14,0.836634,-1,-1,-1
156,55,0.02,80.92,34.11,209.84,0.272532,-1,-1,-1
156,21,-0.19,81.90,36.82,357.68,0.266912,-1,-1,-1
157,1,6.13,0.84,225.79,451.30,0.936844,-1,-1,-1
157,29,189.97,21.36,91.79,411.90,0.907641,-1,-1,-1
157,2,233.58,0.46,339.39,443.86,0.866719,-1,-1,-1
157,86,550.01,201.37,18.18,42.65,0.540953,-1,-1,-1
157,87,574.03,205.40,13.90,32.89,0.421670,-1,-1,-1
157,68,497.35,194.17,31.02,77.71,0.856836,-1,-1,-1
157,63,525.03,193.51,22.61,58.55,0.530179,-1,-1,-1
157,55,-0.26,80.30,33.18,158.40,0.302273,-1,-1,-1
157,104,623.66,200.34,15.91,57.26,0.299066,-1,-1,-1
157,21,-0.19,81.31,34.65,355.92,0.517471,-1,-1,-1
157,99,323.90,1.21,244.05,450.11,0.696677,-1,-1,-1
158,1,3.79,0.16,227.43,450.92,0.948190,-1,-1,-1
158,29,189.46,20.43,92.87,412.91,0.796693,-1,-1,-1
158,2,240.42,0.20,307.95,441.50,0.850577,-1,-1,-1
158,86,550.01,204.03,17.01,40.00,0.474320,-1,-1,-1
158,87,573.88,205.82,13.66,32.33,0.516446,-1,-1,-1
158,68,496.93,195.18,31.06,76.42,0.827953,-1,-1,-1
158,63,524.41,193.31,22.43,58.99,0.730341,-1,-1,-1
158,55,-0.56,79.93,31.87,134.49,0.373510,-1,-1,-1
158,104,622.53,198.81,16.83,59.53,0.262008,-1,-1,-1
158,21,-0.41,80.90,32.93,353.97,0.332940,-1,-1,-1
158,99,326.15,0.95,217.25,450.07,0.679746,-1,-1,-1
159,1,3.51,0.09,227.18,452.58,0.953600,-1,-1,-1
159,29,189.28,19.34,93.38,415.42,0.912688,-1,-1,-1
159,2,248.92,0.23,278.56,441.57,0.874264,-1,-1,-1
159,86,549.41,202.02,16.52,42.30,0.531314,-1,-1,-1
159,87,574.18,205.07,13.76,33.45,0.599960,-1,-1,-1
159,68,497.24,188.66,31.19,83.39,0.856128,-1,-1,-1
159,63,524.48,192.40,22.59,60.09,0.859027,-1,-1,-1
159,55,-0.52,79.95,30.86,126.57,0.282108,-1,-1,-1
159,104,622.49,199.55,17.29,59.78,0.299959,-1,-1,-1
159,21,-0.34,80.80,30.98,251.61,0.258182,-1,-1,-1
159,82,297.51,184.93,22.61,77.97,0.292101,-1,-1,-1
160,1,1.60,-0.20,227.53,453.53,0.956128,-1,-1,-1
160,29,188.73,19.48,93.19,416.71,0.908478,-1,-1,-1
160,2,276.70,0.26,230.90,441.96,0.782360,-1,-1,-1
160,86,548.65,201.61,15.18,43.36,0.508578,-1,-1,-1
160,87,573.48,203.98,14.24,35.63,0.440190,-1,-1,-1
160,68,496.52,185.95,31.75,86.89,0.865006,-1,-1,-1
160,63,524.30,195.83,21.77,57.42,0.708709,-1,-1,-1
160,82,298.34,183.13,21.40,65.07,0.495140,-1,-1,-1
161,1,-0.44,-0.54,228.50,454.59,0.960446,-1,-1,-1
161,29,187.72,18.02,93.43,419.38,0.909844,-1,-1,-1
161,2,256.20,0.43,243.60,448.43,0.867599,-1,-1,-1
161,86,547.25,201.53,14.87,43.19,0.616165,-1,-1,-1
161,68,495.81,183.51,32.07,89.43,0.874674,-1,-1,-1
161,63,523.34,194.43,21.58,59.25,0.741161,-1,-1,-1
161,82,298.43,180.28,20.39,56.22,0.572145,-1,-1,-1
161,106,284.99,179.81,19.63,78.50,0.833602,-1,-1,-1
161,96,573.14,198.78,18.08,41.73,0.478455,-1,-1,-1
161,55,-1.27,79.26,26.27,112.97,0.336651,-1,-1,-1
161,21,-1.07,79.45,26.28,226.02,0.390525,-1,-1,-1
162,1,-0.62,-0.28,229.62,454.76,0.958826,-1,-1,-1
162,29,188.19,16.48,94.72,422.95,0.905189,-1,-1,-1
162,2,240.39,0.47,258.74,450.76,0.769346,-1,-1,-1
162,86,548.25,200.50,16.11,43.58,0.607663,-1,-1,-1
162,68,497.04,181.41,32.29,91.14,0.882736,-1,-1,-1
162,63,524.47,191.87,21.56,61.26,0.836128,-1,-1,-1
162,82,300.34,178.62,18.36,46.11,0.675346,-1,-1,-1
162,106,283.13,179.39,22.73,66.54,0.663825,-1,-1,-1
162,55,-0.59,78.24,23.86,115.33,0.327713,-1,-1,-1
162,21,-0.46,77.64,24.47,226.06,0.356830,-1,-1,-1
162,87,575.40,204.57,13.15,34.31,0.351129,-1,-1,-1
163,1,-1.21,0.26,229.57,454.78,0.959971,-1,-1,-1
163,29,187.18,16.22,95.70,424.90,0.915450,-1,-1,-1
163,2,231.03,0.97,267.32,451.50,0.832844,-1,-1,-1
163,86,548.02,200.86,17.25,43.48,0.690243,-1,-1,-1
163,68,496.77,181.26,32.96,91.60,0.875381,-1,-1,-1
163,63,524.38,191.11,21.31,62.12,0.819016,-1,-1,-1
163,82,300.52,177.99,17.79,42.13,0.358905,-1,-1,-1
163,106,285.26,179.69,20.49,64.25,0.714851,-1,-1,-1
163,87,575.49,204.73,13.14,34.19,0.380996,-1,-1,-1
163,96,575.67,202.40,14.91,36.80,0.338290,-1,-1,-1
164,1,-1.39,-0.37,228.23,454.84,0.956746,-1,-1,-1
164,29,185.80,14.95,95.70,426.20,0.904352,-1,-1,-1
164,2,260.06,0.27,237.34,445.22,0.611131,-1,-1,-1
164,86,547.34,199.82,17.82,44.09,0.669776,-1,-1,-1
164,68,495.92,181.27,32.68,91.37,0.888738,-1,-1,-1
164,63,523.03,190.02,21.72,63.00,0.812613,-1,-1,-1
164,106,285.76,179.57,19.60,67.34,0.686347,-1,-1,-1
164,87,574.76,204.62,13.03,33.93,0.303585,-1,-1,-1
164,55,-1.07,79.71,16.97,107.60,0.269778,-1,-1,-1
164,21,-0.97,79.03,28.73,318.61,0.278287,-1,-1,-1
165,1,-1.13,-0.40,227.02,454.87,0.947907,-1,-1,-1
165,29,185.40,14.05,96.07,428.63,0.909980,-1,-1,-1
165,2,252.46,0.08,246.36,443.29,0.891292,-1,-1,-1
165,86,547.86,199.59,15.97,44.84,0.664163,-1,-1,-1
165,68,496.30,181.92,32.77,91.19,0.886672,-1,-1,-1
165,63,522.53,190.37,22.55,63.25,0.810668,-1,-1,-1
165,106,285.64,180.37,20.74,74.47,0.753681,-1,-1,-1
165,87,575.55,204.93,12.74,33.95,0.355485,-1,-1,-1
166,1,-0.40,-0.41,226.01,454.63,0.952431,-1,-1,-1
166,29,184.83,13.12,96.99,429.46,0.916572,-1,-1,-1
166,2,252.42,-0.09,247.29,442.16,0.891232,-1,-1,-1
166,86,548.11,198.77,18.13,45.20,0.453905,-1,-1,-1
166,68,496.98,180.56,32.39,91.98,0.838073,-1,-1,-1
166,63,523.24,189.39,21.84,63.74,0.812378,-1,-1,-1
166,106,285.69,179.62,22.41,77.06,0.793744,-1,-1,-1
166,21,-0.42,81.18,27.66,337.08,0.301659,-1,-1,-1
167,1,-0.79,0.13,224.71,453.82,0.948054,-1,-1,-1
167,29,182.53,12.19,98.18,430.49,0.915160,-1,-1,-1
167,2,252.70,0.19,246.41,441.45,0.873105,-1,-1,-1
167,86,547.13,198.95,19.38,45.86,0.632749,-1,-1,-1
167,68,496.05,181.55,32.39,91.38,0.877475,-1,-1,-1
167,63,522.18,189.73,22.22,63.67,0.820700,-1,-1,-1
167,106,285.00,179.62,21.38,78.79,0.799933,-1,-1,-1
167,21,-0.54,85.16,25.04,329.80,0.339698,-1,-1,-1
168,1,-0.16,0.28,223.30,453.81,0.935191,-1,-1,-1
168,29,182.12,11.65,97.95,430.39,0.919306,-1,-1,-1
168,2,241.89,0.75,256.58,447.35,0.726593,-1,-1,-1
168,86,546.53,198.55,19.77,46.38,0.753451,-1,-1,-1
168,68,495.76,181.55,32.21,91.07,0.885672,-1,-1,-1
168,63,521.42,190.00,22.61,63.54,0.805268,-1,-1,-1
168,106,284.30,179.86,21.27,78.59,0.827223,-1,-1,-1
169,1,0.12,0.62,222.33,452.50,0.957043,-1,-1,-1
169,29,182.32,11.72,98.03,431.36,0.927370,-1,-1,-1
169,2,244.56,1.19,253.86,449.23,0.865194,-1,-1,-1
169,86,546.81,199.31,19.97,45.53,0.719412,-1,-1,-1
169,68,496.24,182.21,32.33,90.68,0.891920,-1,-1,-1
169,63,521.91,189.91,22.17,63.98,0.802845,-1,-1,-1
169,106,285.77,180.19,23.75,73.00,0.783032,-1,-1,-1
169,87,574.11,200.98,14.66,37.67,0.376712,-1,-1,-1
170,1,0.09,0.73,221.43,447.67,0.946027,-1,-1,-1
170,29,182.02,10.87,98.24,432.62,0.923291,-1,-1,-1
170,2,250.85,1.02,247.28,449.95,0.850737,-1,-1,-1
170,86,546.56,199.48,20.12,45.38,0.458901,-1,-1,-1
170,68,495.57,181.55,33.23,91.21,0.894400,-1,-1,-1
170,63,522.45,189.52,21.73,64.48,0.840899,-1,-1,-1
170,106,285.43,180.03,24.29,64.41,0.657725,-1,-1,-1
171,1,0.27,0.98,220.00,445.54,0.355634,-1,-1,-1
171,29,181.60,11.07,98.21,432.72,0.923157,-1,-1,-1
171,2,252.20,1.28,245.25,449.54,0.836586,-1,-1,-1
171,106,281.21,180.14,28.16,62.21,0.508244,-1,-1,-1
172,1,0.37,0.89,219.59,450.26,0.960990,-1,-1,-1
172,29,181.09,10.59,98.86,432.02,0.926402,-1,-1,-1
172,2,242.54,1.13,255.42,449.84,0.832587,-1,-1,-1
172,106,282.92,180.00,23.63,64.54,0.578748,-1,-1,-1
173,1,0.78,1.06,219.08,452.39,0.957654,-1,-1,-1
173,29,181.54,10.92,98.58,432.04,0.925800,-1,-1,-1
173,2,238.20,1.39,259.35,449.25,0.819416,-1,-1,-1
173,106,282.93,180.15,24.07,66.63,0.589609,-1,-1,-1
174,1,0.40,1.37,218.49,452.01,0.960960,-1,-1,-1
174,29,181.10,11.17,98.58,432.13,0.930019,-1,-1,-1
174,2,233.05,1.49,264.05,449.76,0.813683,-1,-1,-1
175,1,0.23,1.40,218.43,452.59,0.960543,-1,-1,-1
175,29,180.69,11.36,99.11,432.23,0.934360,-1,-1,-1
175,2,227.33,1.54,269.50,449.56,0.791486,-1,-1,-1
176,1,0.66,1.29,218.26,452.80,0.958847,-1,-1,-1
176,29,180.72,11.89,99.72,432.38,0.932563,-1,-1,-1
176,2,226.25,1.41,271.25,449.53,0.809060,-1,-1,-1
177,1,0.64,1.16,218.33,452.99,0.954562,-1,-1,-1
177,29,180.62,11.92,99.63,431.37,0.922705,-1,-1,-1
177,2,231.52,1.20,266.55,449.61,0.838146,-1,-1,-1
178,1,1.26,1.26,216.75,450.97,0.960154,-1,-1,-1
178,29,180.73,12.24,99.09,429.59,0.920051,-1,-1,-1
178,2,236.97,1.58,261.47,448.86,0.843821,-1,-1,-1
178,87,568.85,201.70,18.05,38.50,0.657167,-1,-1,-1
178,86,546.02,199.36,21.26,46.76,0.818592,-1,-1,-1
178,68,496.25,182.07,31.57,90.61,0.895089,-1,-1,-1
178,63,519.92,187.46,23.02,68.57,0.835933,-1,-1,-1
179,1,0.77,1.09,217.23,451.77,0.954314,-1,-1,-1
179,29,180.82,12.13,99.19,429.66,0.913897,-1,-1,-1
179,2,233.72,1.20,265.25,449.64,0.845604,-1,-1,-1
179,111,585.91,204.89,11.60,34.64,0.261901,-1,-1,-1
179,87,569.33,201.73,17.74,38.10,0.569720,-1,-1,-1
179,86,546.85,199.55,21.21,47.00,0.790726,-1,-1,-1
179,68,496.46,182.41,31.97,90.46,0.889670,-1,-1,-1
179,63,520.17,187.42,23.59,68.99,0.837161,-1,-1,-1
180,1,0.74,0.79,217.50,452.53,0.955144,-1,-1,-1
180,29,180.94,12.05,99.79,429.83,0.915200,-1,-1,-1
180,2,235.62,0.99,264.05,450.04,0.850460,-1,-1,-1
180,111,585.58,205.72,11.76,33.75,0.256691,-1,-1,-1
180,87,569.58,201.91,17.69,40.02,0.709456,-1,-1,-1
180,86,547.14,199.10,20.71,47.77,0.799402,-1,-1,-1
180,68,496.81,182.10,31.65,90.88,0.888792,-1,-1,-1
180,63,520.58,187.52,23.78,69.10,0.826163,-1,-1,-1
181,1,0.77,0.88,217.84,452.54,0.957569,-1,-1,-1
181,29,181.12,12.08,99.25,429.65,0.917717,-1,-1,-1
181,2,233.08,1.07,267.37,450.41,0.850153,-1,-1,-1
181,87,569.38,199.94,18.05,43.52,0.738996,-1,-1,-1
181,86,547.43,198.60,20.43,48.39,0.798027,-1,-1,-1
181,68,496.84,182.05,31.83,91.03,0.887195,-1,-1,-1
181,63,522.28,188.10,22.54,68.69,0.692763,-1,-1,-1
182,1,0.62,0.71,217.69,452.35,0.955809,-1,-1,-1
182,29,180.75,12.37,99.40,429.78,0.920132,-1,-1,-1
182,2,278.60,0.56,223.00,444.65,0.568217,-1,-1,-1
182,87,569.17,199.40,18.05,44.33,0.560174,-1,-1,-1
182,86,547.49,198.45,20.45,48.64,0.737825,-1,-1,-1
182,68,496.44,181.78,32.00,91.15,0.878753,-1,-1,-1
182,63,521.53,188.20,24.33,69.25,0.835526,-1,-1,-1
182,106,284.92,178.73,28.01,59.61,0.574257,-1,-1,-1
183,1,0.46,0.68,217.90,452.50,0.958072,-1,-1,-1
183,29,180.70,12.78,99.56,429.62,0.925341,-1,-1,-1
183,2,295.46,0.53,207.28,442.36,0.398812,-1,-1,-1
183,87,569.18,199.35,17.95,44.91,0.686439,-1,-1,-1
183,86,547.66,199.00,20.10,47.75,0.738158,-1,-1,-1
183,68,496.61,182.22,31.58,90.71,0.876185,-1,-1,-1
183,63,521.37,188.77,25.36,69.09,0.837964,-1,-1,-1
183,106,285.24,178.45,29.21,59.27,0.545587,-1,-1,-1
184,1,0.44,0.78,218.06,453.02,0.958794,-1,-1,-1
184,29,180.63,12.49,99.61,430.31,0.920719,-1,-1,-1
184,2,288.65,0.54,215.71,441.12,0.889493,-1,-1,-1
184,87,569.12,200.37,18.11,43.40,0.644269,-1,-1,-1
184,86,548.17,199.12,19.66,47.84,0.731144,-1,-1,-1
184,68,496.70,181.98,31.60,90.93,0.872123,-1,-1,-1
184,63,521.55,187.91,26.31,70.13,0.832262,-1,-1,-1
184,106,287.02,178.00,29.11,63.03,0.290726,-1,-1,-1
185,1,0.37,0.75,218.08,453.02,0.959314,-1,-1,-1
185,29,180.75,12.31,99.44,430.67,0.925672,-1,-1,-1
185,2,266.01,1.17,239.63,447.59,0.598311,-1,-1,-1
185,87,568.62,200.82,18.57,42.98,0.366780,-1,-1,-1
185,86,547.99,199.01,19.82,48.06,0.767333,-1,-1,-1
185,68,496.96,181.98,31.20,91.01,0.872194,-1,-1,-1
185,63,522.66,187.27,26.25,70.81,0.838900,-1,-1,-1
185,106,290.92,178.01,27.13,59.64,0.504147,-1,-1,-1
186,1,0.38,0.43,218.09,453.08,0.959638,-1,-1,-1
186,29,180.92,12.29,98.97,430.95,0.925816,-1,-1,-1
186,2,297.68,0.61,209.72,449.63,0.758637,-1,-1,-1
186,87,568.31,201.84,18.93,42.56,0.726665,-1,-1,-1
186,86,548.54,198.46,19.19,48.73,0.762061,-1,-1,-1
186,68,497.54,182.46,30.43,90.53,0.876648,-1,-1,-1
186,63,523.15,186.92,26.63,71.21,0.863285,-1,-1,-1
186,106,292.97,177.82,26.80,61.05,0.517713,-1,-1,-1
186,112,286.17,180.31,19.09,76.58,0.542857,-1,-1,-1
186,111,584.18,199.94,13.27,39.54,0.259358,-1,-1,-1
187,1,0.25,0.66,217.97,452.72,0.955944,-1,-1,-1
187,29,180.60,12.23,99.08,431.19,0.920515,-1,-1,-1
187,2,277.96,0.57,230.22,444.47,0.284440,-1,-1,-1
187,86,548.60,198.29,18.68,49.27,0.768896,-1,-1,-1
187,68,497.67,183.07,30.17,90.20,0.875822,-1,-1,-1
187,63,523.21,187.53,26.65,70.79,0.854008,-1,-1,-1
187,106,293.90,177.83,26.34,62.28,0.739817,-1,-1,-1
187,112,286.02,180.94,18.63,76.86,0.483378,-1,-1,-1
188,1,0.24,0.59,217.61,452.59,0.961200,-1,-1,-1
188,29,180.43,12.21,98.90,430.89,0.911737,-1,-1,-1
188,2,301.41,0.55,207.10,448.15,0.802508,-1,-1,-1
188,86,548.70,198.09,18.57,49.40,0.775397,-1,-1,-1
188,68,497.68,183.55,30.00,89.73,0.866538,-1,-1,-1
188,63,523.65,188.77,26.09,69.90,0.844742,-1,-1,-1
188,106,294.79,177.62,27.16,62.90,0.797389,-1,-1,-1
188,112,286.08,180.59,18.67,77.56,0.389855,-1,-1,-1
188,96,567.10,202.35,19.64,42.14,0.392684,-1,-1,-1
188,87,567.43,202.41,19.21,42.52,0.383456,-1,-1,-1
189,1,0.28,0.43,217.61,452.92,0.958074,-1,-1,-1
189,29,180.38,11.98,98.74,430.71,0.925274,-1,-1,-1
189,2,310.91,0.64,197.65,448.90,0.826876,-1,-1,-1
189,86,548.43,197.88,18.43,49.72,0.736604,-1,-1,-1
189,68,497.71,182.85,30.03,90.20,0.861939,-1,-1,-1
189,63,523.77,188.85,25.97,70.24,0.816443,-1,-1,-1
189,106,295.20,177.53,27.97,64.12,0.794768,-1,-1,-1
189,112,285.94,181.55,18.73,76.73,0.474619,-1,-1,-1
189,96,566.61,202.21,20.21,42.59,0.318264,-1,-1,-1
189,87,566.76,202.58,14.67,42.49,0.292825,-1,-1,-1
190,1,0.19,0.49,217.55,453.36,0.959740,-1,-1,-1
190,29,180.00,11.83,99.07,431.13,0.905863,-1,-1,-1
190,2,315.68,0.71,192.94,449.83,0.853587,-1,-1,-1
190,86,548.81,198.06,18.25,49.33,0.731733,-1,-1,-1
190,68,497.67,183.06,30.01,89.97,0.864534,-1,-1,-1
190,63,523.92,188.74,26.06,70.68,0.718458,-1,-1,-1
190,106,295.39,177.67,27.84,64.27,0.780351,-1,-1,-1
190,112,285.98,180.64,19.24,77.72,0.668686,-1,-1,-1
190,87,566.36,202.54,13.90,42.38,0.273446,-1,-1,-1
191,1,0.13,0.59,217.85,452.99,0.959002,-1,-1,-1
191,29,179.83,11.77,99.22,431.39,0.914101,-1,-1,-1
191,2,313.89,0.86,194.67,449.93,0.833384,-1,-1,-1
191,86,549.39,198.16,17.99,49.64,0.674023,-1,-1,-1
191,68,497.46,182.91,30.19,90.16,0.879642,-1,-1,-1
191,63,524.78,188.74,25.80,70.89,0.838522,-1,-1,-1
191,106,295.82,177.83,26.76,63.52,0.805763,-1,-1,-1
191,112,286.03,180.21,18.90,78.14,0.499329,-1,-1,-1
191,87,565.78,202.14,12.87,43.07,0.274185,-1,-1,-1
192,1,0.15,0.50,217.81,452.97,0.957114,-1,-1,-1
192,29,179.80,11.75,99.25,431.12,0.921431,-1,-1,-1
192,2,315.18,0.82,193.42,449.61,0.838661,-1,-1,-1
192,86,549.14,197.89,17.76,49.78,0.690393,-1,-1,-1
192,68,497.49,182.93,30.12,90.11,0.877620,-1,-1,-1
192,63,525.35,187.90,25.51,71.90,0.832837,-1,-1,-1
192,106,295.89,177.80,26.27,62.92,0.786945,-1,-1,-1
192,112,285.97,180.47,18.66,77.92,0.393342,-1,-1,-1
192,87,565.36,201.95,12.55,43.32,0.275841,-1,-1,-1
192,116,285.98,202.17,12.21,55.80,0.322937,-1,-1,-1
193,1,0.06,0.51,217.74,453.12,0.959746,-1,-1,-1
193,29,179.40,11.75,99.62,431.11,0.894951,-1,-1,-1
193,2,314.41,0.81,194.10,449.69,0.844059,-1,-1,-1
193,86,548.97,197.40,18.23,50.54,0.760737,-1,-1,-1
193,68,497.35,183.34,30.30,89.91,0.879304,-1,-1,-1
193,63,525.36,187.28,25.94,72.82,0.848850,-1,-1,-1
193,106,296.03,178.06,25.84,61.70,0.809714,-1,-1,-1
193,112,285.74,180.44,18.43,77.77,0.616287,-1,-1,-1
194,1,-0.00,0.56,217.57,453.34,0.955649,-1,-1,-1
194,29,179.27,11.91,99.78,431.02,0.888311,-1,-1,-1
194,2,316.66,0.74,191.77,449.62,0.845375,-1,-1,-1
194,86,548.80,196.34,18.75,51.83,0.752156,-1,-1,-1
194,68,497.23,183.31,30.31,89.90,0.865410,-1,-1,-1
194,63,525.19,187.51,26.19,72.99,0.788643,-1,-1,-1
194,106,295.83,177.68,25.41,59.59,0.786944,-1,-1,-1
194,112,285.22,180.42,18.17,74.26,0.516989,-1,-1,-1
195,1,-0.29,0.59,217.30,453.41,0.959722,-1,-1,-1
195,29,178.23,12.12,100.33,431.12,0.545270,-1,-1,-1
195,2,317.63,0.47,190.38,449.91,0.795054,-1,-1,-1
195,86,549.00,196.19,18.33,52.06,0.697271,-1,-1,-1
195,68,496.59,182.48,30.54,90.72,0.878665,-1,-1,-1
195,63,524.96,187.41,27.34,73.82,0.844399,-1,-1,-1
195,106,295.44,177.57,24.54,55.35,0.678171,-1,-1,-1
195,112,284.35,180.55,17.86,65.86,0.526186,-1,-1,-1
195,87,564.83,201.67,12.85,43.48,0.276716,-1,-1,-1
196,1,-0.23,0.74,217.10,453.34,0.961032,-1,-1,-1
196,29,178.05,12.24,100.33,430.73,0.922675,-1,-1,-1
196,2,319.81,0.49,188.27,449.94,0.828128,-1,-1,-1
196,86,549.53,196.96,17.00,51.51,0.583185,-1,-1,-1
196,68,496.58,181.90,30.53,91.42,0.882146,-1,-1,-1
196,63,525.28,187.95,28.00,73.65,0.848350,-1,-1,-1
196,106,295.41,177.69,21.78,52.01,0.664044,-1,-1,-1
196,112,284.57,180.19,17.70,60.80,0.421277,-1,-1,-1
196,87,564.74,201.58,12.76,43.54,0.456828,-1,-1,-1
197,1,-0.10,0.87,217.01,452.88,0.963459,-1,-1,-1
197,29,178.13,12.33,100.21,430.83,0.934449,-1,-1,-1
197,2,321.05,0.63,187.58,450.48,0.818173,-1,-1,-1
197,86,550.58,198.36,17.14,50.08,0.387767,-1,-1,-1
197,68,497.12,182.29,30.35,91.06,0.878785,-1,-1,-1
197,63,526.22,187.86,28.90,74.01,0.859375,-1,-1,-1
197,106,295.67,177.85,20.21,48.59,0.699479,-1,-1,-1
197,112,284.83,179.81,18.39,58.10,0.309383,-1,-1,-1
198,1,-0.33,1.02,216.61,452.80,0.961134,-1,-1,-1
198,29,177.18,11.72,99.91,431.63,0.922777,-1,-1,-1
198,2,320.25,0.68,187.93,450.78,0.798261,-1,-1,-1
198,86,550.16,199.63,16.56,49.08,0.352630,-1,-1,-1
198,68,496.61,182.40,30.72,91.04,0.872621,-1,-1,-1
198,63,526.20,187.70,31.20,74.32,0.869205,-1,-1,-1
198,106,295.21,178.09,19.83,48.49,0.626552,-1,-1,-1
198,112,284.13,179.80,18.57,57.98,0.327910,-1,-1,-1
198,87,564.16,201.25,13.37,43.88,0.537490,-1,-1,-1
199,1,-0.44,0.91,216.05,453.06,0.969824,-1,-1,-1
199,29,175.86,11.51,99.25,432.14,0.918780,-1,-1,-1
199,2,313.36,0.66,194.35,444.61,0.873822,-1,-1,-1
199,86,550.23,200.38,15.33,48.27,0.581749,-1,-1,-1
199,68,496.07,182.51,30.65,90.81,0.879861,-1,-1,-1
199,63,525.71,186.87,32.11,75.24,0.875721,-1,-1,-1
199,106,294.39,178.01,19.93,48.78,0.721980,-1,-1,-1
199,87,563.28,200.85,12.97,44.57,0.522573,-1,-1,-1
