139,7,855.20,357.43,46.47,120.46,0.748708,-1,-1,-1
139,14,1469.70,362.83,52.69,141.43,0.836037,-1,-1,-1
139,63,526.32,355.52,41.49,75.39,0.825943,-1,-1,-1
139,86,1768.49,337.31,148.67,547.41,0.956723,-1,-1,-1
139,94,1038.84,341.40,54.61,156.80,0.911897,-1,-1,-1
139,60,274.12,369.78,55.41,131.47,0.899912,-1,-1,-1
139,39,964.69,361.71,68.45,159.67,0.903745,-1,-1,-1
139,102,179.09,372.97,35.91,99.38,0.779260,-1,-1,-1
139,93,490.42,363.68,34.71,96.90,0.575594,-1,-1,-1
139,45,784.80,363.76,21.82,66.74,0.788954,-1,-1,-1
139,64,753.98,358.67,34.47,100.62,0.853328,-1,-1,-1
139,105,42.35,346.44,107.30,235.99,0.905946,-1,-1,-1
139,79,945.01,356.42,31.04,107.33,0.830932,-1,-1,-1
139,113,137.25,371.50,21.98,63.76,0.613971,-1,-1,-1
139,5,850.08,362.94,23.63,57.30,0.365303,-1,-1,-1
139,115,565.57,367.64,20.80,53.56,0.336592,-1,-1,-1
139,106,334.67,369.65,17.59,48.69,0.302192,-1,-1,-1
139,28,466.73,368.95,25.96,89.91,0.525495,-1,-1,-1
140,7,858.75,357.12,42.35,118.96,0.729611,-1,-1,-1
140,14,1474.27,361.36,53.24,141.65,0.810438,-1,-1,-1
140,63,531.38,354.90,41.51,74.31,0.782137,-1,-1,-1
140,86,1777.90,333.89,139.08,556.15,0.942362,-1,-1,-1
140,94,1042.59,341.10,54.97,156.32,0.924695,-1,-1,-1
140,60,278.38,367.75,54.85,131.42,0.883198,-1,-1,-1
140,39,965.90,361.42,69.34,159.43,0.886196,-1,-1,-1
140,102,183.13,371.55,34.55,99.63,0.768053,-1,-1,-1
140,93,492.71,362.82,31.76,95.14,0.457121,-1,-1,-1
140,45,787.43,362.95,21.96,66.00,0.667172,-1,-1,-1
140,64,757.18,357.01,33.67,101.75,0.832882,-1,-1,-1
140,105,43.19,346.03,106.79,235.63,0.916412,-1,-1,-1
140,79,947.92,355.54,31.51,106.99,0.643662,-1,-1,-1
140,113,140.71,370.27,21.35,63.09,0.667543,-1,-1,-1
140,5,852.60,361.53,23.87,57.51,0.319978,-1,-1,-1
140,115,568.79,367.06,20.78,51.73,0.250559,-1,-1,-1
140,28,468.49,368.58,26.45,89.85,0.514911,-1,-1,-1
141,7,863.86,353.95,40.34,119.81,0.781037,-1,-1,-1
141,14,1483.56,358.31,53.32,143.37,0.811320,-1,-1,-1
141,63,538.73,353.74,43.60,74.22,0.804036,-1,-1,-1
141,86,1796.29,327.22,122.61,569.14,0.925380,-1,-1,-1
141,94,1049.29,339.40,56.60,157.56,0.915661,-1,-1,-1
141,60,285.82,366.66,51.63,131.43,0.871704,-1,-1,-1
141,39,969.78,361.46,67.77,157.11,0.867462,-1,-1,-1
141,102,186.91,371.15,36.25,99.96,0.742927,-1,-1,-1
141,93,496.53,362.20,35.15,96.28,0.714773,-1,-1,-1
141,45,793.84,361.10,20.99,66.55,0.710938,-1,-1,-1
141,64,762.39,354.42,35.47,102.77,0.803540,-1,-1,-1
141,105,45.49,345.65,107.02,236.60,0.908848,-1,-1,-1
141,79,954.18,353.21,29.93,98.74,0.668574,-1,-1,-1
141,113,146.00,369.40,21.94,63.18,0.627596,-1,-1,-1
141,28,473.24,367.45,26.64,90.30,0.542171,-1,-1,-1
142,7,867.95,353.42,38.62,120.90,0.754510,-1,-1,-1
142,14,1488.31,357.23,54.48,142.93,0.813608,-1,-1,-1
142,63,543.67,353.78,45.47,73.53,0.761415,-1,-1,-1
142,86,1808.74,323.38,109.32,578.61,0.935198,-1,-1,-1
142,94,1054.18,339.08,57.05,157.98,0.844503,-1,-1,-1
142,60,290.48,366.61,48.85,130.47,0.864322,-1,-1,-1
142,39,972.30,361.05,65.89,156.97,0.860872,-1,-1,-1
142,102,193.21,371.00,33.61,99.61,0.696764,-1,-1,-1
142,93,500.24,363.14,34.41,94.24,0.428235,-1,-1,-1
142,45,797.43,360.81,20.68,66.75,0.621616,-1,-1,-1
142,64,766.00,353.68,35.60,102.96,0.775232,-1,-1,-1
142,105,47.30,345.45,107.21,236.84,0.909193,-1,-1,-1
142,79,957.80,352.47,27.00,93.93,0.615503,-1,-1,-1
142,113,149.75,369.14,21.17,63.00,0.572780,-1,-1,-1
142,28,476.43,364.65,27.96,93.39,0.575203,-1,-1,-1
142,117,896.47,359.33,21.86,92.90,0.331804,-1,-1,-1
142,5,859.57,359.00,25.61,100.81,0.551779,-1,-1,-1
143,7,873.08,354.15,36.55,122.39,0.802488,-1,-1,-1
143,14,1493.19,358.39,54.32,142.52,0.727018,-1,-1,-1
143,63,547.59,355.19,47.49,74.81,0.724709,-1,-1,-1
143,86,1820.19,321.23,97.77,587.74,0.946968,-1,-1,-1
143,94,1057.70,339.66,58.37,159.57,0.934099,-1,-1,-1
143,60,294.73,367.25,48.00,133.72,0.866001,-1,-1,-1
143,39,973.80,361.96,65.85,157.47,0.864342,-1,-1,-1
143,102,196.42,373.03,34.09,100.22,0.750544,-1,-1,-1
143,93,503.37,364.99,33.68,94.98,0.360375,-1,-1,-1
143,45,800.55,362.24,20.90,67.30,0.665608,-1,-1,-1
143,64,769.55,355.17,35.43,103.12,0.800866,-1,-1,-1
143,105,48.86,348.10,107.39,237.30,0.903199,-1,-1,-1
143,79,960.68,353.08,27.60,91.94,0.625067,-1,-1,-1
143,113,153.23,371.00,20.98,64.48,0.556406,-1,-1,-1
143,117,902.41,367.22,18.98,85.09,0.306960,-1,-1,-1
143,118,0.49,424.73,25.81,78.58,0.609283,-1,-1,-1
143,5,860.98,359.71,26.49,109.43,0.636031,-1,-1,-1
144,7,877.32,353.61,34.66,122.64,0.766194,-1,-1,-1
144,14,1498.91,357.82,54.29,143.68,0.616243,-1,-1,-1
144,63,550.80,354.89,48.43,75.10,0.728810,-1,-1,-1
144,86,1832.96,318.67,85.29,594.34,0.865697,-1,-1,-1
144,94,1062.20,339.09,59.19,160.41,0.927219,-1,-1,-1
144,60,297.87,368.41,47.53,132.96,0.884450,-1,-1,-1
144,39,974.62,360.59,68.01,157.49,0.864031,-1,-1,-1
144,102,201.43,374.04,32.21,99.83,0.747693,-1,-1,-1
144,93,506.53,363.81,34.62,97.45,0.484375,-1,-1,-1
144,45,804.20,362.70,20.50,66.97,0.635452,-1,-1,-1
144,64,772.90,355.18,36.37,103.65,0.815760,-1,-1,-1
144,105,51.04,349.08,106.90,237.56,0.900523,-1,-1,-1
144,79,964.89,354.28,28.46,84.14,0.394195,-1,-1,-1
144,113,156.39,371.57,20.95,66.06,0.670168,-1,-1,-1
144,117,905.45,368.17,19.79,84.81,0.494110,-1,-1,-1
144,118,0.68,420.95,30.71,81.40,0.712497,-1,-1,-1
144,5,863.39,359.71,26.90,112.07,0.691855,-1,-1,-1
144,106,357.16,369.26,17.45,48.68,0.348167,-1,-1,-1
145,7,879.90,355.56,34.83,121.31,0.751196,-1,-1,-1
145,14,1505.06,359.05,53.90,143.07,0.715692,-1,-1,-1
145,63,555.16,352.78,51.70,78.09,0.780499,-1,-1,-1
145,86,1843.92,318.05,74.50,600.87,0.776737,-1,-1,-1
145,94,1067.26,339.82,59.70,161.05,0.920710,-1,-1,-1
145,60,302.16,371.39,47.98,131.83,0.877117,-1,-1,-1
145,39,980.92,360.13,64.77,158.20,0.853799,-1,-1,-1
145,102,205.46,375.71,32.15,99.41,0.745622,-1,-1,-1
145,93,510.43,365.13,37.64,98.11,0.297678,-1,-1,-1
145,45,807.82,364.22,21.77,65.92,0.528050,-1,-1,-1
145,64,776.86,356.54,35.99,103.88,0.768140,-1,-1,-1
145,105,52.66,350.80,106.80,237.90,0.904670,-1,-1,-1
145,79,968.09,354.47,28.72,92.74,0.459889,-1,-1,-1
145,113,159.92,373.65,22.31,66.20,0.612881,-1,-1,-1
145,117,898.26,357.79,30.14,96.55,0.533261,-1,-1,-1
145,118,0.76,412.53,35.01,88.40,0.406456,-1,-1,-1
145,5,866.12,361.24,28.11,113.50,0.544399,-1,-1,-1
145,28,486.51,371.86,27.41,91.02,0.423784,-1,-1,-1
146,7,885.20,357.39,35.16,122.57,0.716647,-1,-1,-1
146,14,1513.07,362.86,53.99,142.32,0.584469,-1,-1,-1
146,63,562.65,357.49,50.84,77.57,0.714386,-1,-1,-1
146,86,1836.58,322.42,83.02,602.25,0.811775,-1,-1,-1
146,94,1076.00,340.54,59.45,163.59,0.918685,-1,-1,-1
146,60,309.34,375.70,47.07,132.03,0.881175,-1,-1,-1
146,39,987.93,361.48,60.94,160.12,0.853174,-1,-1,-1
146,102,210.10,380.43,33.70,99.32,0.753172,-1,-1,-1
146,93,517.21,370.03,32.23,98.93,0.329891,-1,-1,-1
146,45,814.06,367.42,21.00,66.01,0.695017,-1,-1,-1
146,64,783.54,358.99,36.02,105.20,0.856177,-1,-1,-1
146,105,54.82,354.38,108.51,241.02,0.898378,-1,-1,-1
146,79,974.81,356.13,25.95,103.70,0.533193,-1,-1,-1
146,113,167.63,377.83,21.22,66.79,0.619607,-1,-1,-1
146,117,908.75,364.87,26.41,92.04,0.420118,-1,-1,-1
146,118,1.47,403.58,40.30,118.17,0.426434,-1,-1,-1
146,5,873.87,362.92,24.38,116.75,0.259129,-1,-1,-1
146,28,493.70,368.92,26.63,98.91,0.555224,-1,-1,-1
146,85,711.39,364.40,26.21,68.88,0.303671,-1,-1,-1
147,7,887.98,359.34,36.31,121.46,0.800176,-1,-1,-1
147,14,1519.85,361.63,55.14,144.06,0.768720,-1,-1,-1
147,63,570.57,357.49,52.16,77.85,0.621184,-1,-1,-1
147,86,1819.06,323.32,99.95,603.74,0.915753,-1,-1,-1
147,94,1082.63,340.35,59.47,164.64,0.907438,-1,-1,-1
147,60,316.50,376.66,45.93,131.11,0.863845,-1,-1,-1
147,39,992.36,360.91,60.90,160.99,0.856736,-1,-1,-1
147,102,216.61,380.92,33.21,98.07,0.695296,-1,-1,-1
147,45,819.09,367.37,21.29,65.99,0.629695,-1,-1,-1
147,64,788.35,359.92,37.16,104.93,0.801990,-1,-1,-1
147,105,57.46,354.95,110.14,240.24,0.930777,-1,-1,-1
147,79,979.68,356.70,24.62,97.00,0.313196,-1,-1,-1
147,113,173.16,378.13,21.16,65.21,0.651659,-1,-1,-1
147,117,916.31,369.01,24.67,88.49,0.459313,-1,-1,-1
147,118,1.21,396.10,45.09,160.60,0.859087,-1,-1,-1
147,5,878.60,364.57,23.08,116.05,0.381959,-1,-1,-1
147,84,744.84,384.54,25.98,51.34,0.269909,-1,-1,-1
148,7,888.06,358.47,40.71,122.16,0.801640,-1,-1,-1
148,14,1528.33,359.77,54.79,143.45,0.636307,-1,-1,-1
148,63,575.52,359.35,55.29,75.08,0.809689,-1,-1,-1
148,86,1805.05,324.16,113.73,604.83,0.929313,-1,-1,-1
148,94,1089.13,338.84,59.32,165.44,0.915786,-1,-1,-1
148,60,321.33,377.24,46.13,128.51,0.859364,-1,-1,-1
148,39,994.61,360.00,63.26,161.24,0.863594,-1,-1,-1
148,102,221.24,381.41,34.10,97.84,0.472946,-1,-1,-1
148,45,822.75,366.87,21.87,65.53,0.567348,-1,-1,-1
148,64,793.50,361.23,35.57,104.10,0.710343,-1,-1,-1
148,105,59.39,355.38,111.24,240.50,0.919634,-1,-1,-1
148,79,984.92,356.09,24.60,89.40,0.357566,-1,-1,-1
148,113,177.53,378.65,22.98,61.87,0.299447,-1,-1,-1
148,117,922.16,368.71,25.74,88.55,0.405735,-1,-1,-1
148,118,1.35,392.24,49.66,184.91,0.855409,-1,-1,-1
148,5,883.46,365.53,21.09,83.16,0.295569,-1,-1,-1
148,28,503.72,373.99,28.99,93.37,0.312688,-1,-1,-1
149,7,890.90,357.07,40.98,124.22,0.507227,-1,-1,-1
149,14,1534.97,360.08,55.05,144.48,0.672379,-1,-1,-1
149,63,580.40,358.91,57.15,75.83,0.379535,-1,-1,-1
149,86,1795.11,327.11,123.19,604.85,0.925084,-1,-1,-1
149,94,1094.50,338.39,59.20,166.32,0.921354,-1,-1,-1
149,60,326.73,377.58,47.11,128.57,0.863984,-1,-1,-1
149,39,998.47,360.90,63.44,160.98,0.837020,-1,-1,-1
149,102,225.27,380.87,34.97,99.49,0.698962,-1,-1,-1
149,45,828.20,366.64,21.73,65.87,0.686427,-1,-1,-1
149,64,798.28,359.02,36.83,106.89,0.818363,-1,-1,-1
149,105,63.08,356.00,111.45,240.56,0.914132,-1,-1,-1
149,79,990.44,356.15,22.94,87.09,0.297632,-1,-1,-1
149,113,183.96,378.36,22.86,65.67,0.585830,-1,-1,-1
149,117,926.64,364.13,25.40,93.11,0.601478,-1,-1,-1
149,118,1.25,390.59,55.36,195.89,0.890732,-1,-1,-1
149,28,508.41,370.47,28.17,97.47,0.257583,-1,-1,-1
149,115,594.96,362.21,43.23,71.59,0.376484,-1,-1,-1
149,93,512.65,367.67,37.06,101.44,0.311867,-1,-1,-1
150,7,895.32,355.93,42.18,123.70,0.807273,-1,-1,-1
150,14,1541.88,358.06,55.01,145.27,0.668244,-1,-1,-1
150,63,586.85,355.66,58.83,77.03,0.826645,-1,-1,-1
150,86,1789.49,329.00,128.95,566.22,0.945319,-1,-1,-1
150,94,1101.05,337.08,58.48,166.91,0.910640,-1,-1,-1
150,60,332.08,376.02,47.94,128.33,0.839808,-1,-1,-1
150,39,1001.61,360.64,63.89,160.23,0.853887,-1,-1,-1
150,45,833.85,364.76,21.80,66.43,0.680902,-1,-1,-1
150,64,803.44,357.98,37.03,110.07,0.800425,-1,-1,-1
150,105,65.14,354.91,109.58,239.51,0.902378,-1,-1,-1
150,79,994.70,354.45,24.43,85.58,0.311948,-1,-1,-1
150,113,188.68,376.89,23.88,65.01,0.521351,-1,-1,-1
150,117,930.45,362.15,26.75,93.97,0.614630,-1,-1,-1
150,118,0.88,388.54,60.17,199.61,0.903005,-1,-1,-1
150,5,891.94,364.14,21.51,109.14,0.250893,-1,-1,-1
151,7,903.63,353.81,40.36,124.98,0.851442,-1,-1,-1
151,14,1554.17,354.83,56.52,147.58,0.522641,-1,-1,-1
151,63,599.83,351.96,54.94,78.78,0.767069,-1,-1,-1
151,86,1789.39,330.28,131.74,553.92,0.929980,-1,-1,-1
151,94,1110.37,334.15,60.00,169.36,0.889454,-1,-1,-1
151,60,341.45,373.97,46.86,128.59,0.873085,-1,-1,-1
151,39,1009.36,359.86,63.79,159.16,0.838113,-1,-1,-1
151,45,843.62,361.89,21.52,67.66,0.702689,-1,-1,-1
151,64,811.78,354.17,38.55,111.45,0.792897,-1,-1,-1
151,105,70.86,353.08,109.96,240.98,0.902832,-1,-1,-1
151,113,197.82,375.89,23.85,64.00,0.672805,-1,-1,-1
151,117,938.35,356.90,27.99,96.75,0.661297,-1,-1,-1
151,118,1.64,387.14,66.34,201.55,0.921842,-1,-1,-1
151,5,899.25,360.86,21.73,109.92,0.341548,-1,-1,-1
151,102,238.76,377.73,35.57,99.30,0.756280,-1,-1,-1
151,28,520.85,364.07,26.26,99.72,0.445374,-1,-1,-1
151,93,538.06,365.19,32.57,101.60,0.328368,-1,-1,-1
152,7,903.90,351.33,39.20,125.40,0.860345,-1,-1,-1
152,14,1557.09,352.52,57.07,148.14,0.690080,-1,-1,-1
152,63,604.10,349.08,54.83,79.60,0.820106,-1,-1,-1
152,86,1787.49,329.57,130.53,552.24,0.927552,-1,-1,-1
152,94,1111.72,332.55,60.69,170.05,0.914553,-1,-1,-1
152,60,342.69,371.25,46.77,127.64,0.862672,-1,-1,-1
152,39,1009.69,358.70,63.73,158.64,0.838734,-1,-1,-1
152,45,846.03,360.03,21.68,66.98,0.665653,-1,-1,-1
152,64,812.75,352.15,39.81,112.53,0.838853,-1,-1,-1
152,105,68.54,351.48,111.19,241.70,0.902521,-1,-1,-1
152,113,198.50,374.57,24.28,63.58,0.518479,-1,-1,-1
152,117,936.51,352.79,30.41,98.42,0.738953,-1,-1,-1
152,118,-0.71,385.63,68.11,201.81,0.921336,-1,-1,-1
152,5,899.32,359.65,21.50,82.58,0.273760,-1,-1,-1
152,125,572.60,366.78,22.06,64.45,0.435319,-1,-1,-1
152,102,238.54,375.99,36.32,99.51,0.735943,-1,-1,-1
152,28,521.51,367.82,25.00,93.90,0.346375,-1,-1,-1
152,79,1005.64,349.80,23.37,110.65,0.250512,-1,-1,-1
153,7,905.14,348.30,39.08,124.98,0.843281,-1,-1,-1
153,14,1562.47,349.45,55.99,148.45,0.515178,-1,-1,-1
153,63,608.70,344.83,54.04,80.40,0.839833,-1,-1,-1
153,86,1792.45,326.58,124.99,557.33,0.924353,-1,-1,-1
153,94,1114.31,330.11,61.05,169.77,0.917336,-1,-1,-1
153,60,343.56,367.30,47.92,126.74,0.882368,-1,-1,-1
153,39,1011.95,355.28,61.44,158.34,0.592083,-1,-1,-1
153,45,847.22,356.71,22.05,66.92,0.538347,-1,-1,-1
153,64,815.92,351.35,39.04,108.44,0.828758,-1,-1,-1
153,105,66.72,348.46,113.28,241.22,0.910795,-1,-1,-1
153,113,200.72,370.82,23.58,63.09,0.430739,-1,-1,-1
153,117,937.82,349.22,32.28,98.57,0.691778,-1,-1,-1
153,118,-1.11,382.44,69.14,200.25,0.903498,-1,-1,-1
153,102,242.82,372.36,34.10,100.04,0.323900,-1,-1,-1
153,28,522.04,369.15,26.38,89.35,0.456453,-1,-1,-1
153,79,1003.04,346.65,27.54,93.94,0.285417,-1,-1,-1
153,93,541.03,359.71,34.74,101.27,0.505340,-1,-1,-1
154,7,907.48,345.76,38.04,125.27,0.862247,-1,-1,-1
154,14,1567.13,347.55,56.05,148.69,0.486644,-1,-1,-1
154,63,614.88,341.68,54.06,81.25,0.836329,-1,-1,-1
154,86,1799.63,323.58,118.17,564.11,0.925324,-1,-1,-1
154,94,1118.54,327.98,60.41,170.65,0.915869,-1,-1,-1
154,60,346.65,364.34,48.63,128.85,0.885947,-1,-1,-1
154,39,1015.37,352.18,59.36,159.40,0.512503,-1,-1,-1
154,45,850.87,354.71,21.38,67.02,0.592114,-1,-1,-1
154,64,819.68,348.50,37.65,109.78,0.828906,-1,-1,-1
154,105,67.31,346.02,113.05,241.92,0.915793,-1,-1,-1
154,113,204.00,368.57,22.04,63.36,0.533738,-1,-1,-1
154,117,939.90,345.99,33.13,99.97,0.741791,-1,-1,-1
154,118,-0.88,379.73,68.54,200.00,0.916166,-1,-1,-1
154,102,245.68,369.76,34.27,100.15,0.679567,-1,-1,-1
154,28,525.00,359.52,25.72,97.71,0.538711,-1,-1,-1
154,79,1008.12,344.56,25.08,84.25,0.297264,-1,-1,-1
154,93,545.13,357.99,33.37,103.11,0.522099,-1,-1,-1
154,84,775.46,370.34,26.95,52.72,0.269750,-1,-1,-1
155,7,908.03,344.59,37.42,125.66,0.846744,-1,-1,-1
155,14,1569.65,345.29,56.81,149.94,0.252413,-1,-1,-1
155,63,619.81,341.36,51.48,80.51,0.852181,-1,-1,-1
155,86,1806.37,319.41,111.12,572.23,0.932602,-1,-1,-1
155,94,1120.77,326.90,60.12,171.18,0.924390,-1,-1,-1
155,60,348.73,362.51,49.23,130.91,0.894338,-1,-1,-1
155,39,1017.57,350.71,55.37,159.66,0.705918,-1,-1,-1
155,45,852.59,353.59,21.19,66.50,0.549970,-1,-1,-1
155,64,821.10,347.77,37.59,108.89,0.825086,-1,-1,-1
155,105,65.49,345.59,113.41,242.26,0.918214,-1,-1,-1
155,113,205.81,367.57,20.41,65.04,0.524188,-1,-1,-1
155,117,940.02,344.88,34.51,100.19,0.694575,-1,-1,-1
155,118,-1.19,379.21,65.74,197.25,0.914352,-1,-1,-1
155,102,246.18,368.62,34.03,100.66,0.722489,-1,-1,-1
155,28,525.99,357.32,25.41,99.85,0.474164,-1,-1,-1
155,79,1009.37,343.70,25.95,80.92,0.307720,-1,-1,-1
155,93,545.01,352.31,35.65,108.82,0.662790,-1,-1,-1
155,126,1569.04,345.71,57.48,149.68,0.657332,-1,-1,-1
155,84,777.13,370.72,26.78,51.66,0.282155,-1,-1,-1
156,7,908.30,342.80,36.82,124.31,0.829346,-1,-1,-1
156,14,1574.49,344.17,57.62,150.44,0.506567,-1,-1,-1
156,63,622.95,338.60,52.95,81.20,0.852572,-1,-1,-1
156,86,1810.93,311.67,106.98,586.78,0.932480,-1,-1,-1
156,94,1123.53,324.56,60.02,172.96,0.919987,-1,-1,-1
156,60,350.15,360.59,50.21,129.16,0.892623,-1,-1,-1
156,39,1020.73,347.69,56.04,157.98,0.593194,-1,-1,-1
156,45,854.80,351.61,22.09,66.43,0.613122,-1,-1,-1
156,64,824.17,344.09,37.14,110.78,0.734499,-1,-1,-1
156,105,60.39,343.24,116.05,242.45,0.914051,-1,-1,-1
156,113,205.11,364.79,21.78,66.43,0.403915,-1,-1,-1
156,117,941.85,344.82,35.19,98.88,0.628170,-1,-1,-1
156,118,-1.55,375.69,62.50,196.78,0.899117,-1,-1,-1
156,102,249.04,365.95,31.50,101.51,0.635234,-1,-1,-1
156,28,526.02,358.82,25.90,97.55,0.348317,-1,-1,-1
156,93,547.11,353.39,36.23,108.22,0.607558,-1,-1,-1
157,7,907.39,342.96,36.79,123.23,0.871821,-1,-1,-1
157,14,1577.22,343.04,57.64,151.23,0.671088,-1,-1,-1
157,63,625.30,337.98,54.67,81.60,0.846436,-1,-1,-1
157,86,1806.81,306.33,110.62,596.58,0.925225,-1,-1,-1
157,94,1125.09,323.70,59.63,173.85,0.916081,-1,-1,-1
157,60,351.14,361.00,53.27,132.74,0.896092,-1,-1,-1
157,39,1020.19,346.48,56.82,157.85,0.769951,-1,-1,-1
157,45,856.36,351.40,21.43,66.31,0.655412,-1,-1,-1
157,64,825.92,343.18,37.14,112.27,0.746710,-1,-1,-1
157,105,57.02,343.45,117.39,243.72,0.924463,-1,-1,-1
157,117,941.83,344.39,36.68,99.17,0.688378,-1,-1,-1
157,118,-1.47,375.27,62.55,197.98,0.873026,-1,-1,-1
157,102,251.33,365.73,29.96,100.83,0.557696,-1,-1,-1
157,28,525.88,360.96,26.61,96.00,0.433713,-1,-1,-1
157,93,549.08,354.99,35.12,107.61,0.628062,-1,-1,-1
158,7,905.62,342.98,37.44,123.84,0.870352,-1,-1,-1
158,14,1577.99,343.86,57.81,151.18,0.728818,-1,-1,-1
158,63,626.69,338.60,54.43,81.40,0.862526,-1,-1,-1
158,86,1800.67,305.03,116.01,604.52,0.925293,-1,-1,-1
158,94,1125.19,323.71,59.11,175.19,0.912773,-1,-1,-1
158,60,350.62,362.41,55.26,132.02,0.896860,-1,-1,-1
158,39,1017.77,346.48,58.79,158.72,0.828963,-1,-1,-1
158,45,855.66,352.01,20.97,66.33,0.440953,-1,-1,-1
158,64,825.47,342.81,40.34,113.49,0.640071,-1,-1,-1
158,105,52.07,343.85,117.52,244.70,0.914559,-1,-1,-1
158,117,939.45,343.77,39.13,100.76,0.746983,-1,-1,-1
158,118,-1.87,375.97,61.50,198.65,0.872790,-1,-1,-1
158,102,248.06,366.34,32.11,100.82,0.279364,-1,-1,-1
158,28,523.49,363.78,26.43,94.48,0.385654,-1,-1,-1
158,93,546.90,355.58,36.39,108.14,0.531593,-1,-1,-1
158,79,1018.40,341.62,20.54,45.13,0.269660,-1,-1,-1
159,7,904.90,343.91,37.11,124.25,0.844252,-1,-1,-1
159,14,1579.36,345.75,57.23,150.56,0.668540,-1,-1,-1
159,63,628.08,341.33,53.73,79.37,0.361630,-1,-1,-1
159,86,1788.63,305.45,127.66,610.42,0.932521,-1,-1,-1
159,94,1124.94,324.12,59.18,176.37,0.902904,-1,-1,-1
159,60,349.26,364.30,56.48,128.37,0.878854,-1,-1,-1
159,39,1014.94,347.20,59.01,158.56,0.815076,-1,-1,-1
159,64,824.15,343.99,46.52,112.67,0.726830,-1,-1,-1
159,105,46.72,344.21,117.95,244.97,0.901740,-1,-1,-1
159,117,937.77,344.41,41.21,101.78,0.733956,-1,-1,-1
159,118,-1.89,376.67,57.54,198.29,0.882001,-1,-1,-1
159,102,244.55,366.87,35.46,101.43,0.293258,-1,-1,-1
159,28,521.10,369.21,28.42,91.72,0.358012,-1,-1,-1
159,115,627.66,342.86,52.87,77.73,0.523227,-1,-1,-1
160,7,903.33,344.07,36.21,125.41,0.870467,-1,-1,-1
160,14,1578.58,346.02,57.67,151.90,0.744046,-1,-1,-1
160,63,628.47,341.53,55.92,79.51,0.834910,-1,-1,-1
160,86,1762.88,304.83,153.35,617.86,0.943045,-1,-1,-1
160,94,1124.18,323.68,59.54,178.07,0.916561,-1,-1,-1
160,60,349.10,364.67,53.13,130.08,0.896482,-1,-1,-1
160,39,1011.23,347.02,58.50,161.31,0.826027,-1,-1,-1
160,64,822.30,344.82,42.63,114.11,0.761635,-1,-1,-1
160,105,43.26,342.90,115.21,247.36,0.904395,-1,-1,-1
160,117,935.53,344.38,40.98,103.63,0.763671,-1,-1,-1
160,118,-2.00,376.80,55.72,198.72,0.896933,-1,-1,-1
160,102,241.54,367.21,34.81,101.11,0.706968,-1,-1,-1
160,28,518.83,367.51,26.76,92.70,0.583307,-1,-1,-1
160,84,776.61,370.01,27.28,53.05,0.287931,-1,-1,-1
160,113,196.70,365.67,24.72,69.04,0.687751,-1,-1,-1
160,45,853.25,353.19,20.30,67.64,0.269933,-1,-1,-1
160,93,546.45,359.60,34.31,105.44,0.356537,-1,-1,-1
161,7,893.60,347.57,37.54,123.53,0.816281,-1,-1,-1
161,14,1572.90,349.27,58.17,151.63,0.783079,-1,-1,-1
161,63,625.30,345.36,54.27,79.63,0.849901,-1,-1,-1
161,86,1723.30,309.76,190.90,623.24,0.950785,-1,-1,-1
161,94,1118.92,325.63,59.31,180.15,0.914515,-1,-1,-1
161,60,338.71,368.93,53.26,129.06,0.870555,-1,-1,-1
161,39,1003.47,348.33,59.30,163.88,0.857276,-1,-1,-1
161,64,814.42,350.53,42.86,111.02,0.710352,-1,-1,-1
161,105,25.32,346.14,117.39,249.51,0.903959,-1,-1,-1
161,117,927.56,348.75,41.92,103.56,0.777880,-1,-1,-1
161,118,-4.55,381.79,55.40,194.72,0.840554,-1,-1,-1
161,102,232.49,370.90,34.37,101.76,0.384802,-1,-1,-1
161,28,509.12,370.10,26.63,93.65,0.374264,-1,-1,-1
161,45,845.59,357.48,20.21,65.92,0.382927,-1,-1,-1
162,7,890.58,346.46,37.78,124.46,0.897945,-1,-1,-1
162,14,1571.09,347.97,58.53,153.52,0.785892,-1,-1,-1
162,63,625.54,343.15,55.29,80.60,0.534374,-1,-1,-1
162,86,1701.01,312.18,213.73,626.34,0.949548,-1,-1,-1
162,94,1117.91,323.73,60.05,181.31,0.928968,-1,-1,-1
162,60,337.91,367.54,54.13,128.58,0.889393,-1,-1,-1
162,39,997.00,345.82,62.54,165.76,0.887006,-1,-1,-1
162,64,813.09,348.14,41.19,114.44,0.774679,-1,-1,-1
162,105,18.12,344.26,119.25,250.89,0.916251,-1,-1,-1
162,117,925.60,348.33,38.68,103.09,0.698137,-1,-1,-1
162,118,-2.37,381.29,54.46,191.79,0.861474,-1,-1,-1
162,102,229.13,369.07,36.13,101.73,0.571417,-1,-1,-1
162,28,505.35,368.13,26.17,94.66,0.533090,-1,-1,-1
162,45,845.43,355.76,19.27,65.71,0.593276,-1,-1,-1
162,113,184.41,367.55,23.82,68.22,0.476316,-1,-1,-1
162,93,527.33,359.63,42.82,108.98,0.589674,-1,-1,-1
163,7,885.58,346.92,38.33,124.83,0.849940,-1,-1,-1
163,14,1567.67,348.47,57.86,152.57,0.729639,-1,-1,-1
163,63,623.39,344.43,51.57,79.57,0.411269,-1,-1,-1
163,86,1683.42,315.46,231.00,625.99,0.929782,-1,-1,-1
163,94,1114.31,323.97,60.70,182.00,0.922725,-1,-1,-1
