210,85,542.28,195.45,15.55,55.33,0.381352,-1,-1,-1
210,116,264.91,193.17,19.91,37.48,0.516143,-1,-1,-1
210,86,552.07,199.47,14.03,48.20,0.349115,-1,-1,-1
211,1,-0.03,0.63,202.19,443.20,0.943992,-1,-1,-1
211,29,172.44,46.28,81.75,354.50,0.888650,-1,-1,-1
211,54,253.47,1.86,250.68,448.84,0.877878,-1,-1,-1
211,67,491.79,183.38,30.61,91.23,0.871093,-1,-1,-1
211,62,518.34,183.95,32.81,83.00,0.849509,-1,-1,-1
212,1,-0.40,1.40,198.07,441.72,0.962405,-1,-1,-1
212,29,162.66,51.20,97.42,369.40,0.899283,-1,-1,-1
212,54,262.74,2.31,240.88,448.95,0.904795,-1,-1,-1
212,67,490.54,185.19,31.05,90.81,0.865650,-1,-1,-1
212,62,518.19,184.85,32.98,83.12,0.849071,-1,-1,-1
213,1,-0.77,0.31,191.41,447.21,0.966462,-1,-1,-1
213,29,155.16,51.50,110.62,378.43,0.908924,-1,-1,-1
213,54,255.70,1.09,246.53,449.54,0.886782,-1,-1,-1
213,67,488.96,182.90,31.28,92.35,0.879599,-1,-1,-1
213,62,517.10,183.45,30.98,83.57,0.835769,-1,-1,-1
213,111,565.12,199.50,18.37,40.96,0.267132,-1,-1,-1
213,85,541.35,196.67,18.99,54.35,0.304408,-1,-1,-1
214,1,-0.20,0.64,185.86,443.47,0.860220,-1,-1,-1
214,29,153.36,53.53,119.27,375.36,0.907490,-1,-1,-1
214,54,268.34,1.52,230.95,449.40,0.907596,-1,-1,-1
214,67,488.00,182.59,31.11,93.23,0.861795,-1,-1,-1
214,62,517.80,183.76,28.40,83.59,0.578424,-1,-1,-1
214,85,540.28,196.23,19.51,55.06,0.385527,-1,-1,-1
215,1,0.49,0.70,181.75,447.46,0.963577,-1,-1,-1
215,29,159.22,53.87,118.61,367.57,0.822439,-1,-1,-1
215,54,275.06,1.44,222.49,449.30,0.914017,-1,-1,-1
215,67,486.09,182.19,32.25,93.69,0.883447,-1,-1,-1
215,62,516.47,184.07,26.97,83.46,0.814323,-1,-1,-1
215,85,539.22,196.55,18.98,55.10,0.601038,-1,-1,-1
215,86,549.77,200.27,12.67,47.50,0.290733,-1,-1,-1
216,1,1.02,1.02,178.30,448.56,0.965722,-1,-1,-1
216,29,165.35,58.10,116.29,364.56,0.913118,-1,-1,-1
216,54,279.79,1.29,215.87,449.18,0.931704,-1,-1,-1
216,67,485.12,181.18,31.77,94.45,0.869037,-1,-1,-1
216,62,513.09,184.43,28.08,82.68,0.884102,-1,-1,-1
216,85,537.76,195.23,20.14,55.20,0.638813,-1,-1,-1
217,1,1.64,1.48,177.47,448.62,0.964822,-1,-1,-1
217,29,170.14,61.88,115.12,358.73,0.928323,-1,-1,-1
217,54,281.93,1.55,212.98,450.02,0.938337,-1,-1,-1
217,67,484.61,180.84,31.27,95.01,0.876184,-1,-1,-1
217,62,511.36,183.71,29.33,83.17,0.855488,-1,-1,-1
217,85,537.28,194.64,20.31,55.48,0.707095,-1,-1,-1
217,122,169.56,187.55,28.52,125.32,0.531488,-1,-1,-1
217,111,561.51,197.43,25.31,78.40,0.398470,-1,-1,-1
218,1,2.36,2.20,177.18,448.10,0.250952,-1,-1,-1
218,29,173.69,67.88,113.60,343.82,0.916714,-1,-1,-1
218,54,285.82,2.59,205.81,449.13,0.945534,-1,-1,-1
218,67,482.09,181.49,31.04,95.45,0.871088,-1,-1,-1
218,62,508.17,184.89,29.89,83.05,0.844034,-1,-1,-1
218,85,534.70,195.65,22.54,55.33,0.779901,-1,-1,-1
218,122,169.09,180.15,33.44,132.19,0.439181,-1,-1,-1
218,111,560.20,198.85,25.60,60.05,0.425293,-1,-1,-1
218,86,547.54,200.71,13.81,47.10,0.291611,-1,-1,-1
219,1,3.55,2.21,179.18,442.11,0.965061,-1,-1,-1
219,29,181.47,74.21,108.91,336.34,0.904947,-1,-1,-1
219,54,289.27,3.01,199.62,448.29,0.939824,-1,-1,-1
219,67,481.52,181.28,30.37,95.68,0.874152,-1,-1,-1
219,62,507.56,185.42,29.37,82.86,0.716012,-1,-1,-1
219,85,534.39,196.28,22.92,55.31,0.780226,-1,-1,-1
219,111,560.01,198.67,26.51,49.37,0.332084,-1,-1,-1
219,86,547.54,201.38,13.33,46.46,0.285190,-1,-1,-1
220,1,4.27,2.87,183.24,445.32,0.802866,-1,-1,-1
220,29,187.35,82.39,105.60,320.87,0.916326,-1,-1,-1
220,54,296.49,10.15,188.88,440.81,0.950116,-1,-1,-1
220,67,481.02,182.05,29.73,95.43,0.871575,-1,-1,-1
220,62,506.79,184.86,29.97,83.98,0.844124,-1,-1,-1
220,85,535.25,197.14,23.19,55.03,0.608409,-1,-1,-1
221,1,4.67,2.94,187.87,446.31,0.953032,-1,-1,-1
221,29,192.61,88.56,102.19,312.36,0.906463,-1,-1,-1
221,54,296.17,21.36,190.31,433.27,0.627250,-1,-1,-1
221,67,483.53,181.62,26.26,96.35,0.869604,-1,-1,-1
221,62,505.88,184.50,30.10,84.74,0.854848,-1,-1,-1
221,85,534.94,197.91,22.67,54.67,0.665967,-1,-1,-1
221,111,566.81,202.20,16.58,41.59,0.364695,-1,-1,-1
222,1,4.19,2.10,195.08,447.06,0.949701,-1,-1,-1
222,29,197.64,91.48,102.15,301.17,0.910386,-1,-1,-1
222,54,301.42,28.13,190.10,425.39,0.636777,-1,-1,-1
222,67,487.40,180.80,23.32,98.07,0.848909,-1,-1,-1
222,62,506.88,183.32,31.52,85.33,0.857679,-1,-1,-1
222,85,537.02,196.67,23.05,55.78,0.788508,-1,-1,-1
222,111,570.31,201.74,13.65,40.01,0.305282,-1,-1,-1
223,1,4.41,1.10,203.59,447.30,0.965446,-1,-1,-1
223,29,204.85,93.34,96.27,279.56,0.930051,-1,-1,-1
223,54,274.40,33.11,221.30,423.05,0.904457,-1,-1,-1
223,67,489.43,180.23,21.66,100.37,0.849620,-1,-1,-1
223,62,507.56,183.41,29.52,85.95,0.826805,-1,-1,-1
223,85,537.63,197.47,22.71,55.31,0.488212,-1,-1,-1
223,111,572.38,201.38,12.28,40.22,0.381566,-1,-1,-1
223,122,201.63,151.25,24.08,150.31,0.252426,-1,-1,-1
224,1,2.63,0.36,211.20,449.88,0.956501,-1,-1,-1
224,29,208.91,95.77,93.03,271.37,0.910814,-1,-1,-1
224,54,255.01,36.78,241.89,421.01,0.808575,-1,-1,-1
224,67,488.62,180.30,22.67,101.55,0.859193,-1,-1,-1
224,62,507.36,184.48,28.61,86.04,0.835974,-1,-1,-1
224,85,536.51,196.77,23.99,56.87,0.748847,-1,-1,-1
224,111,573.28,201.12,11.77,40.84,0.437964,-1,-1,-1
224,125,562.99,204.26,12.76,39.94,0.562557,-1,-1,-1
225,1,2.40,0.71,218.33,450.94,0.948119,-1,-1,-1
225,29,214.40,100.86,89.86,265.47,0.899387,-1,-1,-1
225,54,287.43,40.52,208.96,420.91,0.469285,-1,-1,-1
225,67,487.08,180.28,25.36,101.73,0.379888,-1,-1,-1
225,62,507.90,183.26,27.68,87.47,0.810412,-1,-1,-1
225,85,536.77,196.13,25.28,57.75,0.812375,-1,-1,-1
225,111,575.19,201.91,12.86,39.96,0.584561,-1,-1,-1
225,125,564.36,203.90,12.44,40.06,0.722642,-1,-1,-1
226,1,1.36,0.39,223.16,451.64,0.957323,-1,-1,-1
226,29,219.48,106.75,85.85,259.32,0.911884,-1,-1,-1
226,54,301.21,44.79,189.78,414.76,0.791635,-1,-1,-1
226,67,485.93,179.82,27.03,102.64,0.871698,-1,-1,-1
226,62,508.33,183.27,26.89,88.22,0.835124,-1,-1,-1
226,85,536.89,196.60,25.82,58.11,0.837147,-1,-1,-1
226,111,576.29,202.74,12.78,39.40,0.531805,-1,-1,-1
226,125,564.57,204.46,13.40,39.65,0.696757,-1,-1,-1
226,127,297.05,175.56,23.56,97.59,0.504964,-1,-1,-1
226,130,298.59,175.35,16.35,38.55,0.265720,-1,-1,-1
227,1,0.49,0.15,224.96,453.34,0.961431,-1,-1,-1
227,29,225.32,111.19,83.27,251.12,0.913429,-1,-1,-1
227,54,307.11,49.22,176.54,413.60,0.864263,-1,-1,-1
227,67,482.29,179.92,30.44,103.49,0.885501,-1,-1,-1
227,62,508.02,184.89,26.52,88.31,0.812097,-1,-1,-1
227,85,537.70,197.42,25.58,58.06,0.793378,-1,-1,-1
227,111,576.61,205.02,13.26,38.08,0.512682,-1,-1,-1
227,125,564.77,205.55,13.58,39.44,0.689909,-1,-1,-1
228,1,-0.07,0.03,226.07,453.63,0.961677,-1,-1,-1
228,29,231.31,112.90,82.21,244.91,0.897071,-1,-1,-1
228,54,311.64,55.17,163.71,408.66,0.892992,-1,-1,-1
228,67,482.00,180.04,31.12,104.67,0.892953,-1,-1,-1
228,62,508.60,184.34,27.56,89.65,0.801967,-1,-1,-1
228,85,538.92,199.48,25.29,56.79,0.670870,-1,-1,-1
228,111,577.76,205.28,13.04,38.22,0.308841,-1,-1,-1
228,125,565.54,206.03,13.80,39.45,0.744717,-1,-1,-1
228,122,220.27,178.14,25.44,114.38,0.409475,-1,-1,-1
229,1,0.06,0.74,226.59,452.75,0.963883,-1,-1,-1
229,29,238.00,111.70,82.97,234.01,0.917739,-1,-1,-1
229,54,318.67,63.09,148.52,401.34,0.927457,-1,-1,-1
229,67,483.81,180.92,31.03,104.50,0.890941,-1,-1,-1
229,62,509.85,183.20,25.96,91.31,0.822344,-1,-1,-1
229,85,541.50,199.02,25.46,57.83,0.814871,-1,-1,-1
229,111,580.97,206.88,12.40,37.07,0.378605,-1,-1,-1
229,125,566.69,205.40,15.02,40.38,0.711577,-1,-1,-1
229,134,458.22,172.56,28.09,117.21,0.865501,-1,-1,-1
229,122,221.37,183.11,31.24,109.68,0.552431,-1,-1,-1
230,1,-0.99,1.51,226.83,452.06,0.963058,-1,-1,-1
230,29,241.76,110.14,83.21,230.76,0.905430,-1,-1,-1
230,54,322.35,67.48,140.22,397.58,0.938368,-1,-1,-1
230,67,485.42,181.89,30.90,104.79,0.897389,-1,-1,-1
230,62,510.50,182.26,26.06,92.64,0.841686,-1,-1,-1
230,85,543.83,197.86,25.56,59.09,0.811162,-1,-1,-1
230,111,583.18,207.59,13.20,36.51,0.337914,-1,-1,-1
230,125,568.99,204.59,15.33,41.44,0.660642,-1,-1,-1
230,134,455.31,169.75,34.00,122.11,0.875805,-1,-1,-1
230,122,220.89,184.36,37.09,108.55,0.624492,-1,-1,-1
230,135,621.76,156.18,18.32,224.68,0.382867,-1,-1,-1
230,136,534.76,194.19,14.32,50.90,0.574035,-1,-1,-1
231,1,-1.82,4.49,225.96,449.28,0.965185,-1,-1,-1
231,29,245.27,110.82,83.45,228.22,0.939413,-1,-1,-1
231,54,325.14,68.66,133.50,396.81,0.938660,-1,-1,-1
231,67,487.71,181.91,29.22,105.45,0.883036,-1,-1,-1
231,62,511.85,181.28,25.93,93.61,0.834487,-1,-1,-1
231,85,546.79,198.05,25.79,58.79,0.821342,-1,-1,-1
231,125,571.30,204.10,16.15,41.77,0.621789,-1,-1,-1
231,134,453.57,166.04,40.03,127.20,0.908150,-1,-1,-1
231,122,219.87,184.14,44.51,108.33,0.345493,-1,-1,-1
231,135,597.98,145.00,42.57,234.72,0.332613,-1,-1,-1
231,136,535.29,195.30,15.68,49.90,0.503700,-1,-1,-1
232,1,-1.26,2.93,224.65,451.20,0.943879,-1,-1,-1
232,29,251.82,113.01,81.52,226.40,0.902010,-1,-1,-1
232,54,329.14,69.10,129.30,396.37,0.936977,-1,-1,-1
232,67,489.46,182.27,28.50,105.88,0.784399,-1,-1,-1
232,62,513.48,181.22,25.99,94.41,0.872348,-1,-1,-1
232,85,551.09,198.33,26.12,59.96,0.811139,-1,-1,-1
232,134,455.64,163.05,43.19,130.77,0.889191,-1,-1,-1
232,135,583.08,151.88,57.98,209.44,0.794983,-1,-1,-1
233,1,-0.04,0.85,222.71,452.58,0.963252,-1,-1,-1
233,29,259.78,116.35,78.49,223.02,0.913716,-1,-1,-1
233,54,334.06,68.91,133.22,397.09,0.945865,-1,-1,-1
233,67,495.94,180.92,25.15,108.32,0.864953,-1,-1,-1
233,62,518.38,185.44,25.21,90.95,0.752220,-1,-1,-1
233,85,557.24,198.64,24.66,60.75,0.834199,-1,-1,-1
233,134,462.78,160.13,41.72,134.47,0.886477,-1,-1,-1
233,135,577.00,160.94,64.77,194.25,0.781434,-1,-1,-1
233,122,229.57,175.48,46.37,114.46,0.340560,-1,-1,-1
233,136,541.12,195.39,18.97,50.54,0.531081,-1,-1,-1
234,1,0.81,-0.22,223.14,453.34,0.962103,-1,-1,-1
234,29,267.93,118.49,74.92,218.67,0.902505,-1,-1,-1
234,54,337.84,69.82,144.76,397.21,0.904535,-1,-1,-1
234,67,500.59,178.43,25.41,111.51,0.828815,-1,-1,-1
234,62,522.78,183.21,24.32,93.91,0.827147,-1,-1,-1
234,85,563.58,191.30,25.17,69.16,0.842793,-1,-1,-1
234,134,474.28,158.62,38.69,136.54,0.848376,-1,-1,-1
234,135,579.49,165.01,63.14,184.55,0.452180,-1,-1,-1
234,122,237.03,172.91,47.08,115.61,0.569484,-1,-1,-1
234,136,545.13,195.23,20.82,51.09,0.351126,-1,-1,-1
234,111,604.48,210.48,14.06,35.25,0.327179,-1,-1,-1
235,1,2.57,1.02,223.98,454.88,0.887850,-1,-1,-1
235,29,274.48,118.70,73.99,215.58,0.925631,-1,-1,-1
235,54,345.55,75.32,152.40,392.15,0.964946,-1,-1,-1
235,67,506.74,175.95,24.03,115.28,0.661174,-1,-1,-1
235,62,524.09,182.02,27.96,96.45,0.774015,-1,-1,-1
235,85,570.52,193.15,27.03,67.70,0.821253,-1,-1,-1
235,134,484.51,158.17,37.43,135.33,0.398790,-1,-1,-1
235,135,586.31,164.72,57.12,144.74,0.647889,-1,-1,-1
235,122,236.40,171.71,55.01,115.66,0.324092,-1,-1,-1
235,140,0.89,110.51,34.30,184.84,0.806136,-1,-1,-1
236,1,7.46,0.49,223.08,452.95,0.957927,-1,-1,-1
236,29,280.66,117.72,72.92,208.75,0.909955,-1,-1,-1
236,54,353.92,79.45,156.77,387.21,0.948663,-1,-1,-1
236,67,512.33,174.73,23.59,115.43,0.344883,-1,-1,-1
236,62,527.68,180.23,29.49,98.50,0.827662,-1,-1,-1
236,85,576.53,192.81,29.80,67.44,0.803879,-1,-1,-1
236,134,492.45,156.75,38.15,135.44,0.663623,-1,-1,-1
236,135,600.52,165.41,42.59,240.37,0.250183,-1,-1,-1
236,122,236.41,170.58,53.72,105.29,0.563537,-1,-1,-1
236,140,2.05,113.49,40.69,302.67,0.587604,-1,-1,-1
236,136,556.33,208.52,18.27,37.68,0.581152,-1,-1,-1
237,1,15.94,4.78,222.36,452.01,0.954261,-1,-1,-1
237,29,289.44,119.21,73.31,205.18,0.901777,-1,-1,-1
237,54,370.83,87.92,153.88,380.77,0.945169,-1,-1,-1
237,62,527.66,180.15,37.54,107.08,0.555162,-1,-1,-1
237,85,585.49,195.13,30.74,66.99,0.844994,-1,-1,-1
237,134,506.29,156.53,34.33,139.23,0.337885,-1,-1,-1
237,135,609.16,190.76,33.91,261.56,0.355002,-1,-1,-1
237,122,255.23,168.27,46.47,109.55,0.494084,-1,-1,-1
237,140,3.22,119.27,52.84,347.65,0.359956,-1,-1,-1
237,145,237.33,173.78,33.98,99.28,0.862040,-1,-1,-1
237,136,565.94,198.66,23.24,54.96,0.331651,-1,-1,-1
237,106,357.57,180.11,21.67,82.40,0.588610,-1,-1,-1
238,1,20.44,7.34,223.17,449.24,0.952152,-1,-1,-1
238,29,294.23,120.11,73.98,202.72,0.929297,-1,-1,-1
238,54,384.08,90.52,150.45,377.83,0.943827,-1,-1,-1
238,62,537.18,178.34,31.03,105.77,0.604237,-1,-1,-1
238,85,589.57,194.83,31.07,67.53,0.805914,-1,-1,-1
238,134,513.19,154.29,33.07,139.98,0.482824,-1,-1,-1
238,135,609.49,203.09,31.91,270.02,0.599716,-1,-1,-1
238,122,256.93,166.51,44.28,108.59,0.262814,-1,-1,-1
238,145,241.27,171.82,31.75,101.01,0.849685,-1,-1,-1
238,136,568.88,206.39,19.27,43.90,0.329478,-1,-1,-1
238,106,361.40,180.13,23.30,84.03,0.813229,-1,-1,-1
239,1,28.98,12.64,222.89,445.19,0.955699,-1,-1,-1
239,29,303.67,123.29,72.29,200.09,0.878014,-1,-1,-1
239,54,399.41,91.79,147.81,377.74,0.310501,-1,-1,-1
239,85,595.76,195.24,30.45,67.86,0.809298,-1,-1,-1
239,135,602.70,213.55,39.75,266.91,0.318909,-1,-1,-1
239,122,257.07,165.74,43.16,111.16,0.833070,-1,-1,-1
239,145,247.04,169.81,24.10,106.37,0.733357,-1,-1,-1
239,136,573.81,210.17,16.87,37.51,0.365975,-1,-1,-1
239,106,367.77,179.77,22.81,85.26,0.803087,-1,-1,-1
239,148,1.48,162.46,38.93,98.59,0.818648,-1,-1,-1
239,150,38.48,116.54,41.04,83.74,0.444784,-1,-1,-1
240,1,37.81,15.18,222.11,441.89,0.959674,-1,-1,-1
240,29,306.95,124.00,74.31,196.85,0.916874,-1,-1,-1
240,54,412.26,88.86,145.81,370.37,0.943346,-1,-1,-1
240,85,598.70,191.73,30.88,69.30,0.836511,-1,-1,-1
240,135,587.99,214.43,54.40,267.19,0.502373,-1,-1,-1
240,145,251.38,162.27,36.57,114.02,0.889353,-1,-1,-1
240,136,574.89,206.25,16.95,38.74,0.362729,-1,-1,-1
240,106,370.45,175.15,23.45,87.96,0.756235,-1,-1,-1
240,148,2.37,166.73,43.84,99.73,0.881375,-1,-1,-1
240,150,48.11,113.69,45.31,107.67,0.663974,-1,-1,-1
241,1,46.34,16.04,217.91,442.11,0.954765,-1,-1,-1
241,29,309.00,123.96,72.70,194.58,0.887868,-1,-1,-1
241,54,417.35,87.59,144.82,369.22,0.942145,-1,-1,-1
241,85,596.49,190.33,32.08,70.87,0.799464,-1,-1,-1
241,135,576.63,216.02,62.92,266.89,0.436496,-1,-1,-1
241,145,254.60,157.27,34.20,118.34,0.865959,-1,-1,-1
241,106,367.81,176.97,24.72,85.55,0.663225,-1,-1,-1
241,148,1.27,192.04,27.23,72.95,0.736877,-1,-1,-1
241,150,48.17,111.88,54.45,132.24,0.767241,-1,-1,-1
241,153,394.50,180.58,26.62,80.09,0.527910,-1,-1,-1
242,1,54.69,14.35,215.92,443.98,0.962525,-1,-1,-1
242,29,307.81,122.99,73.75,191.65,0.895216,-1,-1,-1
242,54,424.90,88.62,138.79,370.03,0.929375,-1,-1,-1
242,85,592.78,190.18,29.95,61.58,0.781333,-1,-1,-1
242,135,582.34,166.09,55.70,315.33,0.307798,-1,-1,-1
242,106,364.91,179.40,26.58,83.10,0.563700,-1,-1,-1
242,150,54.40,113.60,53.53,130.33,0.418417,-1,-1,-1
242,153,392.27,179.97,27.31,81.14,0.877983,-1,-1,-1
242,134,533.00,141.86,43.67,170.47,0.429804,-1,-1,-1
243,1,57.78,12.10,217.45,446.28,0.958286,-1,-1,-1
243,29,307.32,121.69,73.02,189.59,0.896878,-1,-1,-1
243,54,430.49,90.02,133.17,371.21,0.929200,-1,-1,-1
243,135,574.60,83.93,63.04,396.10,0.603631,-1,-1,-1
243,106,362.87,184.11,28.01,78.51,0.491997,-1,-1,-1
243,150,54.29,116.60,55.36,123.23,0.271652,-1,-1,-1
243,153,389.36,179.24,28.65,82.01,0.878611,-1,-1,-1
243,155,19.31,167.23,45.12,85.10,0.889483,-1,-1,-1
243,156,413.35,177.29,24.94,100.57,0.819686,-1,-1,-1
243,134,533.66,140.22,44.24,177.21,0.792794,-1,-1,-1
243,136,573.72,192.89,18.80,48.00,0.414438,-1,-1,-1
244,1,62.27,10.88,219.08,448.97,0.946828,-1,-1,-1
244,29,309.27,121.08,73.46,190.33,0.877191,-1,-1,-1
244,54,437.02,93.14,129.84,370.99,0.934295,-1,-1,-1
244,135,553.20,36.32,85.73,438.03,0.668655,-1,-1,-1
244,106,363.10,196.63,28.22,66.22,0.258439,-1,-1,-1
244,153,390.78,178.87,28.23,83.08,0.857902,-1,-1,-1
244,155,14.41,168.69,53.73,86.12,0.904705,-1,-1,-1
244,156,413.73,177.07,30.85,102.06,0.875410,-1,-1,-1
244,134,537.50,136.89,41.36,115.76,0.661513,-1,-1,-1
245,1,67.98,10.76,216.99,444.69,0.936400,-1,-1,-1
245,29,309.86,120.92,73.13,190.49,0.905719,-1,-1,-1
245,54,440.26,93.30,124.37,371.23,0.924312,-1,-1,-1
245,135,531.61,10.79,107.36,456.28,0.929172,-1,-1,-1
245,153,390.10,178.03,27.79,83.68,0.861431,-1,-1,-1
245,155,4.29,167.69,53.17,87.85,0.917059,-1,-1,-1
245,156,412.27,175.13,33.92,103.92,0.864305,-1,-1,-1
246,1,72.31,11.00,214.38,443.58,0.961627,-1,-1,-1
246,29,309.36,120.52,72.92,190.00,0.914126,-1,-1,-1
246,54,442.01,90.26,117.19,371.81,0.922336,-1,-1,-1
246,135,513.82,-0.55,124.65,462.70,0.926625,-1,-1,-1
246,153,388.60,175.55,27.40,85.06,0.857162,-1,-1,-1
246,155,-0.39,164.83,40.66,89.74,0.915847,-1,-1,-1
246,156,410.63,172.82,37.19,105.48,0.901571,-1,-1,-1
246,158,34.67,196.48,18.26,37.00,0.780551,-1,-1,-1
246,127,373.18,199.86,18.81,57.08,0.400392,-1,-1,-1
246,122,288.67,170.00,32.49,91.74,0.353795,-1,-1,-1
247,1,78.31,12.21,209.44,446.05,0.960668,-1,-1,-1
247,29,309.03,122.90,72.01,188.95,0.892802,-1,-1,-1
247,54,444.60,88.42,115.42,363.37,0.895702,-1,-1,-1
247,135,501.32,-3.45,137.10,452.57,0.927924,-1,-1,-1
247,153,386.07,175.87,27.28,86.12,0.872376,-1,-1,-1
247,155,-1.33,167.04,20.04,87.64,0.836993,-1,-1,-1
247,156,408.96,172.29,36.39,107.16,0.898765,-1,-1,-1
247,158,31.35,197.07,17.77,36.87,0.828434,-1,-1,-1
247,127,372.14,198.71,16.54,58.74,0.522780,-1,-1,-1
247,122,286.65,171.02,30.02,91.06,0.879100,-1,-1,-1
248,1,84.91,10.32,203.89,447.94,0.960342,-1,-1,-1
248,29,307.41,123.24,72.63,188.21,0.892318,-1,-1,-1
248,54,446.41,87.87,118.88,354.73,0.881596,-1,-1,-1
248,135,494.20,-3.84,143.26,445.59,0.924993,-1,-1,-1
248,153,383.97,175.47,27.99,87.14,0.845179,-1,-1,-1
248,156,407.69,171.56,37.02,108.92,0.907195,-1,-1,-1
248,158,28.47,195.90,16.91,36.55,0.835759,-1,-1,-1
248,122,286.11,170.45,27.92,91.67,0.865626,-1,-1,-1
249,1,95.77,8.89,198.93,449.85,0.961645,-1,-1,-1
249,29,311.29,123.13,72.07,186.28,0.899087,-1,-1,-1
249,54,456.50,89.05,114.68,352.92,0.920036,-1,-1,-1
249,135,491.14,-4.30,148.25,443.43,0.960817,-1,-1,-1
249,153,386.33,174.54,28.65,88.60,0.849416,-1,-1,-1
249,156,410.28,170.53,37.85,110.54,0.906270,-1,-1,-1
249,158,29.08,195.65,17.73,36.92,0.829303,-1,-1,-1
249,122,290.23,170.10,25.16,92.23,0.851960,-1,-1,-1
249,150,82.27,172.04,29.79,88.39,0.829744,-1,-1,-1
249,127,369.46,194.01,20.53,67.25,0.269685,-1,-1,-1
250,1,107.60,10.43,195.94,449.76,0.960025,-1,-1,-1
250,29,318.12,124.11,69.49,183.35,0.912562,-1,-1,-1
250,54,467.22,93.03,117.60,354.70,0.895582,-1,-1,-1
250,135,497.35,-3.58,144.44,446.54,0.937318,-1,-1,-1
250,153,390.28,175.56,29.39,90.19,0.841144,-1,-1,-1
250,156,414.67,171.34,38.01,112.84,0.913095,-1,-1,-1
250,158,32.59,198.17,17.78,37.30,0.781035,-1,-1,-1
250,122,297.57,171.65,21.06,93.18,0.816844,-1,-1,-1
250,150,96.43,177.39,24.70,88.86,0.768572,-1,-1,-1
250,127,373.52,186.07,20.99,78.07,0.369489,-1,-1,-1
251,1,118.05,8.88,191.06,450.99,0.960606,-1,-1,-1
251,29,324.24,123.87,65.79,183.06,0.894413,-1,-1,-1
251,54,480.71,94.74,110.82,358.10,0.873630,-1,-1,-1
251,135,506.08,-3.98,135.25,452.24,0.919887,-1,-1,-1
251,153,392.61,174.94,28.57,91.31,0.866768,-1,-1,-1
251,156,415.62,170.08,38.56,115.78,0.916342,-1,-1,-1
251,158,34.93,197.48,16.28,38.20,0.770390,-1,-1,-1
251,122,301.81,171.29,16.61,93.47,0.580937,-1,-1,-1
251,150,80.64,178.76,39.70,89.48,0.896496,-1,-1,-1
251,127,376.49,181.28,19.20,82.59,0.252573,-1,-1,-1
251,160,69.02,176.06,31.90,85.03,0.823959,-1,-1,-1
252,1,126.48,15.31,188.12,445.58,0.958049,-1,-1,-1
252,29,328.77,128.33,64.18,182.48,0.901005,-1,-1,-1
252,54,494.99,98.52,97.32,356.66,0.796154,-1,-1,-1
252,135,512.42,3.32,128.54,449.91,0.900541,-1,-1,-1
252,153,395.12,177.50,27.57,92.16,0.859973,-1,-1,-1
252,156,416.95,172.57,38.72,117.99,0.911872,-1,-1,-1
252,158,37.83,200.98,15.51,38.38,0.754337,-1,-1,-1
252,150,72.71,183.19,47.58,89.45,0.908675,-1,-1,-1
252,160,68.41,180.00,34.52,84.48,0.321754,-1,-1,-1
252,161,316.92,191.00,20.67,75.50,0.734005,-1,-1,-1
252,162,466.52,151.74,41.23,167.73,0.788130,-1,-1,-1
253,1,138.23,24.10,185.31,435.60,0.944597,-1,-1,-1
253,29,335.46,131.55,65.47,181.55,0.920901,-1,-1,-1
253,54,518.50,121.49,88.22,335.40,0.354965,-1,-1,-1
253,135,519.55,6.26,123.21,449.34,0.923794,-1,-1,-1
253,153,400.63,176.24,28.01,94.57,0.860028,-1,-1,-1
253,156,420.83,173.29,39.38,119.65,0.904225,-1,-1,-1
253,158,42.56,203.64,14.84,38.27,0.794188,-1,-1,-1
253,150,69.80,184.26,49.53,91.65,0.903396,-1,-1,-1
253,161,321.43,190.53,21.28,77.60,0.721682,-1,-1,-1
253,162,465.97,145.56,54.03,176.51,0.921810,-1,-1,-1
254,1,146.84,30.25,182.07,434.51,0.946639,-1,-1,-1
254,29,338.86,133.53,63.74,179.76,0.931662,-1,-1,-1
254,135,524.14,4.21,117.14,444.68,0.914020,-1,-1,-1
254,153,403.67,176.39,26.66,94.81,0.855461,-1,-1,-1
254,156,421.82,172.29,39.98,121.72,0.912122,-1,-1,-1
254,158,43.82,204.22,14.65,38.42,0.739050,-1,-1,-1
254,150,66.45,183.41,48.76,93.97,0.880279,-1,-1,-1
254,161,324.21,190.19,20.48,78.11,0.573563,-1,-1,-1
254,162,461.76,142.15,58.37,180.67,0.897787,-1,-1,-1
254,164,124.90,144.70,41.58,140.91,0.774921,-1,-1,-1
255,1,156.43,37.02,181.04,430.53,0.935566,-1,-1,-1
255,29,341.48,137.75,60.76,178.41,0.906911,-1,-1,-1
255,135,524.34,4.36,115.83,446.17,0.933930,-1,-1,-1
255,153,407.96,178.86,22.83,95.70,0.564868,-1,-1,-1
255,156,421.37,173.42,38.12,124.79,0.720258,-1,-1,-1
255,158,42.36,207.97,14.44,37.91,0.739349,-1,-1,-1
255,150,61.42,184.12,36.41,96.74,0.457513,-1,-1,-1
255,162,446.76,144.08,69.69,185.05,0.924932,-1,-1,-1
255,164,109.91,145.04,54.61,154.77,0.922647,-1,-1,-1
255,166,505.23,164.53,37.03,146.20,0.829093,-1,-1,-1
255,127,388.36,175.03,28.20,95.11,0.339428,-1,-1,-1
256,1,163.57,34.95,183.37,431.42,0.938289,-1,-1,-1
256,29,342.51,135.40,59.40,176.11,0.904080,-1,-1,-1
