198,123,284.13,179.80,18.57,57.98,0.327910,-1,-1,-1
198,105,564.16,201.26,13.38,43.88,0.537490,-1,-1,-1
199,1,-0.44,0.91,216.05,453.06,0.969824,-1,-1,-1
199,32,175.86,11.51,99.25,432.14,0.918780,-1,-1,-1
199,108,313.22,0.67,194.48,444.58,0.873822,-1,-1,-1
199,94,550.23,200.38,15.33,48.27,0.581749,-1,-1,-1
199,74,496.07,182.51,30.65,90.81,0.879861,-1,-1,-1
199,68,525.71,186.87,32.11,75.24,0.875721,-1,-1,-1
199,118,294.39,178.01,19.93,48.78,0.721980,-1,-1,-1
199,105,563.28,200.85,12.97,44.57,0.522573,-1,-1,-1
200,1,-0.30,0.81,215.93,452.88,0.805373,-1,-1,-1
200,32,174.47,12.94,98.32,430.14,0.918191,-1,-1,-1
200,108,301.44,0.64,206.13,442.12,0.288160,-1,-1,-1
200,94,550.28,201.74,14.84,46.95,0.407926,-1,-1,-1
200,74,496.02,183.06,30.84,90.25,0.880097,-1,-1,-1
200,68,525.89,186.11,32.41,76.24,0.876999,-1,-1,-1
200,118,294.15,178.04,19.85,47.53,0.648740,-1,-1,-1
200,105,562.37,201.15,13.01,44.39,0.380573,-1,-1,-1
200,2,261.24,1.17,246.31,450.41,0.327623,-1,-1,-1
200,128,269.96,188.84,22.35,49.13,0.470588,-1,-1,-1
201,1,-0.26,0.87,215.88,453.42,0.955022,-1,-1,-1
201,32,172.34,14.31,97.45,429.21,0.915230,-1,-1,-1
201,74,495.77,183.23,30.73,90.25,0.883656,-1,-1,-1
201,68,525.65,186.46,31.91,76.25,0.872530,-1,-1,-1
201,118,293.77,178.15,19.68,46.39,0.663197,-1,-1,-1
201,105,560.83,201.51,13.64,44.20,0.433209,-1,-1,-1
202,1,-0.49,0.95,215.10,452.47,0.962349,-1,-1,-1
202,32,168.37,16.10,96.47,427.71,0.907471,-1,-1,-1
202,74,495.36,184.75,30.54,88.83,0.876260,-1,-1,-1
202,68,525.08,186.73,31.74,76.27,0.871757,-1,-1,-1
202,118,293.20,178.55,18.91,45.06,0.663584,-1,-1,-1
202,105,560.26,201.31,13.62,44.60,0.699915,-1,-1,-1
202,123,269.43,186.29,23.34,62.27,0.276306,-1,-1,-1
202,94,549.48,203.20,14.35,45.28,0.416914,-1,-1,-1
202,2,271.83,1.22,234.19,450.76,0.886831,-1,-1,-1
202,128,267.33,186.83,24.02,50.03,0.281998,-1,-1,-1
203,1,-0.09,1.16,214.35,452.27,0.936369,-1,-1,-1
203,32,165.69,18.25,95.26,424.99,0.904090,-1,-1,-1
203,74,495.14,185.07,30.29,88.99,0.875312,-1,-1,-1
203,68,525.00,187.17,30.69,76.52,0.884223,-1,-1,-1
203,118,292.50,178.67,19.00,45.42,0.588934,-1,-1,-1
203,105,559.66,201.64,13.71,44.79,0.584157,-1,-1,-1
203,94,548.83,203.10,15.03,45.81,0.383271,-1,-1,-1
203,2,287.29,1.48,218.03,450.53,0.876171,-1,-1,-1
203,128,267.17,186.50,23.62,50.66,0.349288,-1,-1,-1
204,1,-0.27,0.92,213.46,452.52,0.943188,-1,-1,-1
204,32,162.79,20.29,94.98,415.51,0.903946,-1,-1,-1
204,74,494.56,185.18,30.07,89.78,0.870228,-1,-1,-1
204,68,522.25,188.24,30.71,76.40,0.839070,-1,-1,-1
204,118,291.46,179.21,19.13,43.09,0.551615,-1,-1,-1
204,105,557.39,201.96,14.28,45.35,0.589229,-1,-1,-1
204,94,546.80,200.99,15.55,48.92,0.361344,-1,-1,-1
204,2,282.26,1.76,221.99,449.57,0.868437,-1,-1,-1
204,128,266.38,187.75,24.04,50.16,0.640183,-1,-1,-1
205,1,0.02,0.26,213.04,453.81,0.949828,-1,-1,-1
205,32,162.03,21.38,91.22,407.02,0.916665,-1,-1,-1
205,74,494.90,185.55,30.07,89.43,0.863582,-1,-1,-1
205,68,521.73,187.21,30.97,77.45,0.867072,-1,-1,-1
205,118,291.93,178.84,18.66,41.58,0.414259,-1,-1,-1
205,105,557.19,201.84,13.91,45.49,0.499317,-1,-1,-1
205,94,546.24,200.01,16.84,50.22,0.451439,-1,-1,-1
205,2,277.10,1.12,227.51,450.25,0.872297,-1,-1,-1
205,128,266.48,187.67,23.76,51.08,0.701423,-1,-1,-1
206,1,-0.20,0.44,212.78,452.54,0.953934,-1,-1,-1
206,32,162.01,23.25,87.24,401.71,0.911480,-1,-1,-1
206,74,494.69,185.79,29.96,88.83,0.869000,-1,-1,-1
206,68,520.87,185.97,31.32,78.43,0.860680,-1,-1,-1
206,94,545.81,200.39,17.34,50.12,0.314557,-1,-1,-1
206,2,281.79,1.00,222.97,450.00,0.888650,-1,-1,-1
206,128,266.32,189.24,23.48,50.30,0.558350,-1,-1,-1
206,95,571.18,204.30,13.06,36.26,0.285153,-1,-1,-1
207,1,-0.26,0.53,211.50,452.42,0.931108,-1,-1,-1
207,32,162.55,25.92,85.24,395.40,0.950273,-1,-1,-1
207,74,493.91,185.68,30.04,88.87,0.872773,-1,-1,-1
207,68,519.90,185.00,31.10,79.66,0.869766,-1,-1,-1
207,94,544.48,197.45,17.08,52.87,0.422308,-1,-1,-1
207,2,287.94,1.15,216.64,449.65,0.881353,-1,-1,-1
207,128,265.86,192.43,23.74,47.00,0.276846,-1,-1,-1
207,105,554.98,200.80,14.65,46.12,0.409428,-1,-1,-1
208,1,0.01,0.48,209.08,446.31,0.943903,-1,-1,-1
208,32,166.41,30.51,83.10,381.38,0.935701,-1,-1,-1
208,74,493.38,185.63,29.84,88.95,0.868987,-1,-1,-1
208,68,519.26,184.63,31.40,80.81,0.849077,-1,-1,-1
208,94,543.26,196.57,17.30,53.64,0.491374,-1,-1,-1
208,2,263.80,1.09,241.41,442.60,0.671589,-1,-1,-1
208,128,265.26,192.70,23.84,45.81,0.545646,-1,-1,-1
209,1,0.37,0.59,207.43,444.50,0.938632,-1,-1,-1
209,32,169.64,34.64,81.25,368.15,0.873515,-1,-1,-1
209,74,493.30,184.91,29.91,89.85,0.878953,-1,-1,-1
209,68,519.11,184.60,32.79,81.51,0.856486,-1,-1,-1
209,94,542.92,196.18,17.00,54.36,0.361190,-1,-1,-1
209,2,253.76,1.75,251.43,447.10,0.833307,-1,-1,-1
209,128,265.48,193.09,23.19,39.62,0.554065,-1,-1,-1
209,123,265.17,189.06,23.25,42.57,0.488572,-1,-1,-1
210,1,-0.02,0.69,204.86,444.08,0.379429,-1,-1,-1
210,32,172.00,41.37,80.06,359.53,0.880448,-1,-1,-1
210,74,492.52,185.50,30.08,89.59,0.853116,-1,-1,-1
210,68,518.29,184.56,32.05,82.55,0.845476,-1,-1,-1
210,94,542.28,195.45,15.55,55.33,0.381352,-1,-1,-1
210,2,248.61,2.02,255.88,448.67,0.863601,-1,-1,-1
210,128,264.91,193.17,19.91,37.48,0.516143,-1,-1,-1
210,105,552.07,199.47,14.03,48.20,0.349115,-1,-1,-1
211,1,-0.03,0.63,202.19,443.20,0.943992,-1,-1,-1
211,32,172.44,46.28,81.75,354.50,0.888650,-1,-1,-1
211,74,491.79,183.38,30.61,91.23,0.871093,-1,-1,-1
211,68,518.34,183.95,32.81,83.00,0.849509,-1,-1,-1
211,2,254.42,1.86,249.74,448.86,0.877878,-1,-1,-1
212,1,-0.40,1.40,198.07,441.72,0.962405,-1,-1,-1
212,32,162.66,51.20,97.42,369.40,0.899283,-1,-1,-1
212,74,490.54,185.19,31.05,90.81,0.865650,-1,-1,-1
212,68,518.19,184.85,32.98,83.12,0.849071,-1,-1,-1
212,2,263.64,2.30,239.99,448.97,0.904795,-1,-1,-1
213,1,-0.77,0.31,191.41,447.21,0.966462,-1,-1,-1
213,32,155.16,51.50,110.62,378.43,0.908924,-1,-1,-1
213,74,488.96,182.90,31.28,92.35,0.879599,-1,-1,-1
213,68,517.10,183.45,30.98,83.57,0.835769,-1,-1,-1
213,2,256.43,1.08,245.80,449.56,0.886782,-1,-1,-1
213,95,565.12,199.50,18.37,40.96,0.267132,-1,-1,-1
213,94,541.35,196.67,18.99,54.35,0.304408,-1,-1,-1
214,1,-0.20,0.64,185.86,443.47,0.860220,-1,-1,-1
214,32,153.36,53.53,119.27,375.36,0.907490,-1,-1,-1
214,74,488.00,182.59,31.11,93.23,0.861795,-1,-1,-1
214,68,517.80,183.76,28.40,83.59,0.578424,-1,-1,-1
214,2,269.06,1.51,230.22,449.42,0.907596,-1,-1,-1
214,94,540.28,196.23,19.51,55.06,0.385527,-1,-1,-1
215,1,0.49,0.70,181.75,447.46,0.963577,-1,-1,-1
215,32,159.22,53.87,118.61,367.57,0.822439,-1,-1,-1
215,74,486.09,182.19,32.25,93.69,0.883447,-1,-1,-1
215,68,516.47,184.07,26.97,83.46,0.814323,-1,-1,-1
215,2,275.67,1.43,221.87,449.32,0.914017,-1,-1,-1
215,94,539.22,196.55,18.98,55.10,0.601038,-1,-1,-1
215,105,549.77,200.27,12.67,47.50,0.290733,-1,-1,-1
216,1,1.02,1.02,178.30,448.56,0.965722,-1,-1,-1
216,32,165.35,58.10,116.29,364.56,0.913118,-1,-1,-1
216,74,485.12,181.18,31.77,94.45,0.869037,-1,-1,-1
216,68,513.09,184.43,28.08,82.68,0.884102,-1,-1,-1
216,2,280.31,1.28,215.34,449.20,0.931704,-1,-1,-1
216,94,537.76,195.23,20.14,55.20,0.638813,-1,-1,-1
217,1,1.64,1.48,177.47,448.62,0.964822,-1,-1,-1
217,32,170.14,61.88,115.12,358.73,0.928323,-1,-1,-1
217,74,484.61,180.84,31.27,95.01,0.876184,-1,-1,-1
217,68,511.36,183.71,29.33,83.17,0.855488,-1,-1,-1
217,2,282.37,1.54,212.53,450.04,0.938337,-1,-1,-1
217,94,537.28,194.64,20.31,55.48,0.707095,-1,-1,-1
217,133,169.56,187.55,28.52,125.32,0.531488,-1,-1,-1
217,95,561.50,197.43,25.31,78.40,0.398470,-1,-1,-1
218,1,2.36,2.20,177.18,448.10,0.250952,-1,-1,-1
218,32,173.69,67.88,113.60,343.82,0.916714,-1,-1,-1
218,74,482.09,181.49,31.04,95.45,0.871088,-1,-1,-1
218,68,508.17,184.89,29.89,83.05,0.844034,-1,-1,-1
218,2,286.20,2.58,205.43,449.14,0.945534,-1,-1,-1
218,94,534.70,195.65,22.54,55.33,0.779901,-1,-1,-1
218,133,169.09,180.15,33.44,132.19,0.439181,-1,-1,-1
218,95,560.19,198.85,25.60,60.04,0.425293,-1,-1,-1
218,105,547.54,200.71,13.81,47.10,0.291611,-1,-1,-1
219,1,3.55,2.21,179.18,442.11,0.965061,-1,-1,-1
219,32,181.47,74.21,108.91,336.34,0.904947,-1,-1,-1
219,74,481.52,181.28,30.37,95.68,0.874152,-1,-1,-1
219,68,507.56,185.42,29.37,82.86,0.716012,-1,-1,-1
219,2,289.59,3.00,199.30,448.30,0.939824,-1,-1,-1
219,94,534.39,196.28,22.92,55.31,0.780226,-1,-1,-1
219,95,560.01,198.67,26.51,49.36,0.332084,-1,-1,-1
219,105,547.54,201.38,13.33,46.46,0.285190,-1,-1,-1
220,1,4.36,3.05,182.81,444.79,0.291050,-1,-1,-1
220,32,187.35,82.39,105.60,320.87,0.916326,-1,-1,-1
220,74,481.02,182.05,29.73,95.43,0.871575,-1,-1,-1
220,68,506.79,184.86,29.97,83.98,0.844124,-1,-1,-1
220,2,296.77,10.15,188.59,440.82,0.950116,-1,-1,-1
220,94,535.25,197.14,23.19,55.03,0.608409,-1,-1,-1
221,1,4.69,3.00,187.71,446.11,0.953032,-1,-1,-1
221,32,192.61,88.56,102.19,312.36,0.906463,-1,-1,-1
221,74,483.53,181.62,26.26,96.35,0.869604,-1,-1,-1
221,68,505.88,184.50,30.10,84.74,0.854848,-1,-1,-1
221,2,296.39,21.36,190.09,433.28,0.627250,-1,-1,-1
221,94,534.94,197.91,22.67,54.67,0.665967,-1,-1,-1
221,95,566.81,202.20,16.58,41.59,0.364695,-1,-1,-1
222,1,4.21,2.12,195.02,446.99,0.949701,-1,-1,-1
222,32,197.64,91.48,102.15,301.17,0.910386,-1,-1,-1
222,74,487.40,180.80,23.32,98.07,0.848909,-1,-1,-1
222,68,506.88,183.32,31.52,85.33,0.857679,-1,-1,-1
222,2,301.62,28.13,189.90,425.40,0.636777,-1,-1,-1
222,94,537.02,196.67,23.05,55.78,0.788508,-1,-1,-1
222,95,570.31,201.74,13.65,40.01,0.305282,-1,-1,-1
223,1,4.41,1.11,203.56,447.28,0.965446,-1,-1,-1
223,32,204.85,93.34,96.27,279.56,0.930051,-1,-1,-1
223,74,489.43,180.23,21.66,100.37,0.849620,-1,-1,-1
223,68,507.56,183.41,29.52,85.95,0.826805,-1,-1,-1
223,2,274.55,33.11,221.15,423.05,0.904457,-1,-1,-1
223,94,537.63,197.47,22.71,55.31,0.488212,-1,-1,-1
223,95,572.38,201.37,12.28,40.22,0.381566,-1,-1,-1
223,133,201.63,151.25,24.08,150.31,0.252426,-1,-1,-1
224,1,2.63,0.37,211.20,449.87,0.956501,-1,-1,-1
224,32,208.91,95.77,93.03,271.37,0.910814,-1,-1,-1
224,74,488.62,180.30,22.67,101.55,0.859193,-1,-1,-1
224,68,507.36,184.48,28.61,86.04,0.835974,-1,-1,-1
224,2,255.15,36.78,241.74,421.02,0.808575,-1,-1,-1
224,94,536.51,196.77,23.99,56.87,0.748847,-1,-1,-1
224,95,573.28,201.12,11.77,40.84,0.437964,-1,-1,-1
224,136,562.99,204.26,12.76,39.94,0.562557,-1,-1,-1
225,1,2.40,0.71,218.33,450.94,0.948119,-1,-1,-1
225,32,214.40,100.86,89.86,265.47,0.899387,-1,-1,-1
225,74,487.03,180.08,25.40,101.78,0.412985,-1,-1,-1
225,68,507.90,183.26,27.68,87.47,0.810412,-1,-1,-1
225,2,273.26,40.93,223.15,416.95,0.319749,-1,-1,-1
225,94,536.77,196.13,25.28,57.75,0.812375,-1,-1,-1
225,95,575.18,201.91,12.86,39.96,0.584561,-1,-1,-1
225,136,564.36,203.90,12.44,40.06,0.722642,-1,-1,-1
226,1,1.36,0.39,223.16,451.64,0.957323,-1,-1,-1
226,32,219.48,106.75,85.85,259.32,0.911884,-1,-1,-1
226,74,485.91,179.74,27.04,102.66,0.871698,-1,-1,-1
226,68,508.33,183.27,26.89,88.22,0.835124,-1,-1,-1
226,2,295.75,44.96,195.40,413.25,0.791635,-1,-1,-1
226,94,536.89,196.60,25.82,58.11,0.837147,-1,-1,-1
226,95,576.29,202.74,12.78,39.40,0.531805,-1,-1,-1
226,136,564.57,204.46,13.40,39.65,0.696757,-1,-1,-1
226,139,297.05,175.56,23.56,97.59,0.504964,-1,-1,-1
227,1,0.49,0.15,224.96,453.34,0.961431,-1,-1,-1
227,32,225.32,111.19,83.27,251.12,0.913429,-1,-1,-1
227,74,482.28,179.90,30.44,103.50,0.885501,-1,-1,-1
227,68,508.02,184.89,26.52,88.31,0.812097,-1,-1,-1
227,2,305.37,49.27,178.31,413.05,0.864263,-1,-1,-1
227,94,537.70,197.42,25.58,58.06,0.793378,-1,-1,-1
227,95,576.60,205.02,13.26,38.08,0.512682,-1,-1,-1
227,136,564.77,205.55,13.58,39.44,0.689909,-1,-1,-1
228,1,-0.07,0.03,226.07,453.63,0.961677,-1,-1,-1
228,32,231.31,112.90,82.21,244.91,0.897071,-1,-1,-1
228,74,482.00,180.03,31.12,104.67,0.892953,-1,-1,-1
228,68,508.60,184.34,27.56,89.65,0.801967,-1,-1,-1
228,2,311.18,55.18,164.15,408.48,0.892992,-1,-1,-1
228,94,538.92,199.48,25.29,56.79,0.670870,-1,-1,-1
228,95,577.76,205.28,13.04,38.22,0.308841,-1,-1,-1
228,136,565.54,206.03,13.80,39.45,0.744717,-1,-1,-1
228,133,220.27,178.14,25.44,114.38,0.409475,-1,-1,-1
229,1,0.06,0.74,226.59,452.75,0.963883,-1,-1,-1
229,32,238.00,111.70,82.97,234.01,0.917739,-1,-1,-1
229,74,483.81,180.92,31.03,104.50,0.890941,-1,-1,-1
229,68,509.85,183.20,25.96,91.31,0.822344,-1,-1,-1
229,2,318.65,63.09,148.53,401.30,0.927457,-1,-1,-1
229,94,541.50,199.02,25.46,57.83,0.814871,-1,-1,-1
229,95,580.97,206.88,12.40,37.07,0.378605,-1,-1,-1
229,136,566.69,205.40,15.02,40.38,0.711577,-1,-1,-1
229,146,458.22,172.56,28.09,117.21,0.865501,-1,-1,-1
229,133,221.37,183.11,31.24,109.68,0.552431,-1,-1,-1
230,1,-0.99,1.51,226.83,452.06,0.963058,-1,-1,-1
230,32,241.76,110.14,83.21,230.76,0.905430,-1,-1,-1
230,74,485.42,181.89,30.90,104.79,0.897389,-1,-1,-1
230,68,510.50,182.26,26.06,92.64,0.841686,-1,-1,-1
230,2,322.45,67.47,140.12,397.58,0.938368,-1,-1,-1
230,94,543.83,197.86,25.56,59.09,0.811162,-1,-1,-1
230,95,583.18,207.59,13.20,36.51,0.337914,-1,-1,-1
230,136,568.99,204.59,15.33,41.44,0.660642,-1,-1,-1
230,146,455.31,169.75,34.00,122.11,0.875805,-1,-1,-1
230,133,220.89,184.36,37.09,108.55,0.624492,-1,-1,-1
230,147,621.79,155.45,18.30,225.55,0.601610,-1,-1,-1
230,148,534.76,194.19,14.32,50.90,0.574035,-1,-1,-1
231,1,-1.82,4.49,225.97,449.29,0.965185,-1,-1,-1
231,32,245.27,110.82,83.45,228.22,0.939413,-1,-1,-1
231,74,487.71,181.91,29.22,105.45,0.883036,-1,-1,-1
231,68,511.85,181.28,25.93,93.61,0.834487,-1,-1,-1
231,2,325.27,68.65,133.37,396.83,0.938660,-1,-1,-1
231,94,546.79,198.05,25.79,58.79,0.821342,-1,-1,-1
231,136,571.30,204.10,16.15,41.77,0.621789,-1,-1,-1
231,146,453.57,166.04,40.03,127.20,0.908150,-1,-1,-1
231,133,219.87,184.14,44.51,108.33,0.345493,-1,-1,-1
231,147,597.99,144.76,42.57,234.99,0.332613,-1,-1,-1
231,148,535.29,195.30,15.68,49.90,0.503700,-1,-1,-1
232,1,-1.26,2.93,224.65,451.20,0.943879,-1,-1,-1
232,32,251.82,113.01,81.52,226.40,0.902010,-1,-1,-1
232,74,489.46,182.27,28.50,105.88,0.784399,-1,-1,-1
232,68,513.48,181.22,25.99,94.41,0.872348,-1,-1,-1
232,2,329.26,69.09,129.19,396.39,0.936977,-1,-1,-1
232,94,551.09,198.33,26.12,59.96,0.811139,-1,-1,-1
232,146,455.64,163.05,43.19,130.77,0.889191,-1,-1,-1
232,147,583.07,151.89,57.98,209.41,0.794983,-1,-1,-1
233,1,-0.04,0.85,222.71,452.58,0.963252,-1,-1,-1
233,32,259.78,116.35,78.49,223.02,0.913716,-1,-1,-1
233,74,495.94,180.92,25.15,108.32,0.864953,-1,-1,-1
233,68,518.38,185.44,25.21,90.95,0.752220,-1,-1,-1
233,2,334.17,68.91,133.15,397.11,0.945865,-1,-1,-1
233,94,557.24,198.64,24.66,60.75,0.834199,-1,-1,-1
233,146,462.78,160.13,41.72,134.47,0.886477,-1,-1,-1
233,147,576.99,161.00,64.77,194.18,0.781434,-1,-1,-1
233,133,229.57,175.48,46.37,114.46,0.340560,-1,-1,-1
233,148,541.12,195.39,18.97,50.54,0.531081,-1,-1,-1
234,1,0.81,-0.23,223.14,453.34,0.962103,-1,-1,-1
234,32,267.93,118.49,74.92,218.67,0.902505,-1,-1,-1
234,74,500.59,178.43,25.41,111.51,0.828815,-1,-1,-1
234,68,522.78,183.21,24.32,93.91,0.827147,-1,-1,-1
234,2,337.93,69.82,144.71,397.23,0.904535,-1,-1,-1
234,94,563.58,191.30,25.17,69.16,0.842793,-1,-1,-1
234,146,474.28,158.62,38.69,136.54,0.848376,-1,-1,-1
234,147,579.48,165.07,63.15,184.48,0.452180,-1,-1,-1
234,133,237.03,172.91,47.08,115.61,0.569484,-1,-1,-1
234,148,545.13,195.23,20.82,51.09,0.351126,-1,-1,-1
234,95,604.48,210.48,14.06,35.25,0.327179,-1,-1,-1
235,1,2.57,1.02,223.98,454.88,0.887850,-1,-1,-1
235,32,274.48,118.70,73.99,215.58,0.925631,-1,-1,-1
235,74,506.74,175.95,24.03,115.27,0.661174,-1,-1,-1
235,68,524.09,182.02,27.96,96.45,0.774015,-1,-1,-1
235,2,345.63,75.33,152.35,392.17,0.964946,-1,-1,-1
235,94,570.52,193.15,27.03,67.70,0.821253,-1,-1,-1
235,146,484.51,158.17,37.43,135.33,0.398790,-1,-1,-1
235,147,586.30,164.76,57.13,144.67,0.647889,-1,-1,-1
235,133,236.40,171.71,55.01,115.66,0.324092,-1,-1,-1
235,152,0.89,110.51,34.30,184.84,0.806136,-1,-1,-1
236,1,7.46,0.49,223.08,452.95,0.957927,-1,-1,-1
236,32,280.66,117.72,72.92,208.75,0.909955,-1,-1,-1
236,74,512.33,174.73,23.59,115.43,0.344883,-1,-1,-1
236,68,527.68,180.23,29.49,98.50,0.827662,-1,-1,-1
236,2,354.00,79.45,156.72,387.22,0.948663,-1,-1,-1
236,94,576.53,192.81,29.80,67.44,0.803879,-1,-1,-1
236,146,492.45,156.75,38.15,135.44,0.663623,-1,-1,-1
236,147,600.51,165.44,42.60,240.37,0.250183,-1,-1,-1
236,133,236.41,170.58,53.72,105.29,0.563537,-1,-1,-1
236,152,2.05,113.49,40.69,302.67,0.587604,-1,-1,-1
236,148,556.33,208.52,18.27,37.68,0.581152,-1,-1,-1
237,1,15.94,4.78,222.36,452.01,0.954261,-1,-1,-1
237,32,289.44,119.21,73.31,205.18,0.901777,-1,-1,-1
237,68,527.66,180.15,37.54,107.08,0.555162,-1,-1,-1
237,2,370.90,87.92,153.84,380.78,0.945169,-1,-1,-1
237,94,585.49,195.13,30.74,66.99,0.844994,-1,-1,-1
237,146,506.29,156.53,34.33,139.23,0.337885,-1,-1,-1
237,147,609.15,190.80,33.92,261.54,0.355002,-1,-1,-1
237,133,255.23,168.27,46.47,109.55,0.494084,-1,-1,-1
237,152,3.22,119.27,52.84,347.65,0.359956,-1,-1,-1
237,157,237.33,173.78,33.98,99.28,0.862040,-1,-1,-1
237,148,565.94,198.66,23.24,54.96,0.331651,-1,-1,-1
237,118,357.57,180.11,21.67,82.40,0.588610,-1,-1,-1
238,1,20.44,7.34,223.17,449.24,0.952152,-1,-1,-1
238,32,294.23,120.11,73.98,202.72,0.929297,-1,-1,-1
238,68,537.18,178.34,31.03,105.77,0.604237,-1,-1,-1
238,2,384.15,90.52,150.41,377.84,0.943827,-1,-1,-1
238,94,589.57,194.83,31.07,67.53,0.805914,-1,-1,-1
238,146,513.19,154.29,33.07,139.98,0.482824,-1,-1,-1
238,147,609.49,203.13,31.92,269.99,0.599716,-1,-1,-1
238,133,256.93,166.51,44.28,108.59,0.262814,-1,-1,-1
238,157,241.27,171.82,31.75,101.01,0.849685,-1,-1,-1
238,148,568.88,206.39,19.27,43.90,0.329478,-1,-1,-1
238,118,361.40,180.13,23.30,84.03,0.813229,-1,-1,-1
239,1,28.98,12.64,222.89,445.19,0.955699,-1,-1,-1
239,32,303.67,123.29,72.29,200.09,0.878014,-1,-1,-1
239,2,398.89,91.85,148.24,377.75,0.549518,-1,-1,-1
239,94,595.76,195.24,30.45,67.86,0.809298,-1,-1,-1
239,147,602.70,213.58,39.76,266.89,0.318909,-1,-1,-1
239,133,257.07,165.74,43.16,111.16,0.833070,-1,-1,-1
239,157,247.04,169.81,24.10,106.37,0.733357,-1,-1,-1
239,148,573.81,210.17,16.87,37.51,0.365975,-1,-1,-1
239,118,367.77,179.77,22.81,85.26,0.803087,-1,-1,-1
239,160,1.48,162.46,38.93,98.59,0.818648,-1,-1,-1
240,1,37.81,15.18,222.11,441.89,0.959674,-1,-1,-1
240,32,306.95,124.00,74.31,196.85,0.916874,-1,-1,-1
240,2,412.09,88.89,145.96,370.38,0.943346,-1,-1,-1
240,94,598.70,191.73,30.88,69.30,0.836511,-1,-1,-1
240,147,587.99,214.46,54.40,267.17,0.502373,-1,-1,-1
240,157,251.38,162.27,36.57,114.02,0.889353,-1,-1,-1
240,148,574.89,206.25,16.95,38.74,0.362729,-1,-1,-1
240,118,370.45,175.15,23.45,87.96,0.756235,-1,-1,-1
240,160,2.37,166.73,43.84,99.73,0.881375,-1,-1,-1
240,163,48.56,113.46,45.24,108.36,0.663974,-1,-1,-1
241,1,46.34,16.04,217.91,442.11,0.954765,-1,-1,-1
241,32,309.00,123.96,72.70,194.58,0.887868,-1,-1,-1
241,2,417.31,87.60,144.86,369.23,0.942145,-1,-1,-1
241,94,596.49,190.33,32.08,70.87,0.799464,-1,-1,-1
241,147,576.63,216.04,62.92,266.87,0.436496,-1,-1,-1
241,157,254.60,157.27,34.20,118.34,0.865959,-1,-1,-1
241,118,367.81,176.97,24.72,85.55,0.663225,-1,-1,-1
241,160,1.27,192.04,27.23,72.95,0.736877,-1,-1,-1
241,163,47.90,112.19,53.92,129.71,0.767241,-1,-1,-1
241,166,394.50,180.58,26.62,80.09,0.527910,-1,-1,-1
242,1,54.69,14.35,215.92,443.98,0.962525,-1,-1,-1
242,32,307.81,122.99,73.75,191.65,0.895216,-1,-1,-1
242,2,424.92,88.62,138.79,370.03,0.929375,-1,-1,-1
242,94,592.78,190.18,29.95,61.58,0.781333,-1,-1,-1
242,147,582.34,166.11,55.70,315.31,0.307798,-1,-1,-1
242,118,364.91,179.40,26.58,83.10,0.563700,-1,-1,-1
242,163,53.99,114.17,52.91,126.08,0.418417,-1,-1,-1
242,166,392.27,179.97,27.31,81.14,0.877983,-1,-1,-1
242,146,533.00,141.86,43.67,170.47,0.429804,-1,-1,-1
243,1,57.78,12.10,217.45,446.28,0.958286,-1,-1,-1
243,32,307.32,121.69,73.02,189.59,0.896878,-1,-1,-1
243,2,430.52,90.02,133.15,371.22,0.929200,-1,-1,-1
243,147,574.60,83.95,63.04,396.09,0.603631,-1,-1,-1
243,118,362.87,184.11,28.01,78.51,0.491997,-1,-1,-1
243,163,53.89,117.20,54.85,118.90,0.271652,-1,-1,-1
243,166,389.36,179.24,28.65,82.01,0.878611,-1,-1,-1
243,168,19.31,167.23,45.12,85.10,0.889483,-1,-1,-1
243,169,413.35,177.29,24.94,100.57,0.819686,-1,-1,-1
243,146,533.66,140.22,44.24,177.21,0.792794,-1,-1,-1
243,148,573.72,192.89,18.80,48.00,0.414438,-1,-1,-1
244,1,62.27,10.88,219.08,448.97,0.946828,-1,-1,-1
244,32,309.27,121.08,73.46,190.33,0.877191,-1,-1,-1
244,2,437.05,93.14,129.82,370.99,0.934295,-1,-1,-1
244,147,553.20,36.34,85.73,438.02,0.668655,-1,-1,-1
244,118,363.10,196.63,28.22,66.22,0.258439,-1,-1,-1
244,166,390.78,178.87,28.23,83.08,0.857902,-1,-1,-1
244,168,14.41,168.69,53.73,86.12,0.904705,-1,-1,-1
244,169,413.73,177.07,30.85,102.06,0.875410,-1,-1,-1
244,146,537.50,136.89,41.36,115.76,0.661513,-1,-1,-1
245,1,67.98,10.76,216.99,444.69,0.936400,-1,-1,-1
245,32,309.86,120.92,73.13,190.49,0.905719,-1,-1,-1
245,2,440.29,93.30,124.35,371.24,0.924312,-1,-1,-1
245,147,531.61,10.80,107.36,456.27,0.929172,-1,-1,-1
245,166,390.10,178.03,27.79,83.68,0.861431,-1,-1,-1
245,168,4.29,167.69,53.17,87.85,0.917059,-1,-1,-1
245,169,412.27,175.13,33.92,103.92,0.864305,-1,-1,-1
246,1,72.31,11.00,214.38,443.58,0.961627,-1,-1,-1
246,32,309.36,120.52,72.92,190.00,0.914126,-1,-1,-1
246,2,442.04,90.26,117.17,371.81,0.922336,-1,-1,-1
246,147,513.81,-0.53,124.66,462.68,0.926625,-1,-1,-1
246,166,388.60,175.55,27.40,85.06,0.857162,-1,-1,-1
246,168,-0.39,164.83,40.66,89.74,0.915847,-1,-1,-1
