172,765,1408.98,524.40,54.68,142.70,0.7328,-1,-1,-1
172,790,1403.03,495.88,96.67,176.94,0.4351,-1,-1,-1
172,793,329.74,547.75,32.89,78.21,0.4163,-1,-1,-1
172,795,258.26,473.89,47.24,127.05,0.4257,-1,-1,-1
173,765,1406.26,523.44,53.43,140.98,0.7279,-1,-1,-1
173,790,1401.78,491.53,97.75,179.32,0.4124,-1,-1,-1
174,765,1403.27,521.75,52.79,139.01,0.7427,-1,-1,-1
174,790,1398.36,484.87,98.82,181.47,0.4087,-1,-1,-1
174,793,312.22,545.84,33.77,80.37,0.4287,-1,-1,-1
174,795,253.07,473.73,44.55,119.35,0.5030,-1,-1,-1
175,765,1400.89,524.55,52.90,138.73,0.7270,-1,-1,-1
175,790,1391.26,488.03,96.54,176.70,0.4223,-1,-1,-1
175,793,308.97,545.80,33.94,80.22,0.4939,-1,-1,-1
175,795,250.22,472.94,45.43,120.90,0.5656,-1,-1,-1
176,765,1399.14,529.20,52.75,136.43,0.7081,-1,-1,-1
176,790,1386.89,495.68,93.82,170.74,0.4334,-1,-1,-1
176,793,307.12,546.11,33.90,80.04,0.4961,-1,-1,-1
176,795,249.13,473.88,44.88,119.70,0.5094,-1,-1,-1
177,765,1395.18,532.72,53.01,136.29,0.6652,-1,-1,-1
177,781,1602.80,581.84,42.72,108.70,0.4180,-1,-1,-1
177,790,1382.98,500.93,94.09,170.05,0.4434,-1,-1,-1
177,793,304.89,544.12,34.67,82.19,0.4704,-1,-1,-1
178,765,1388.17,533.96,52.03,134.76,0.6912,-1,-1,-1
178,781,1601.10,576.30,45.34,113.91,0.4760,-1,-1,-1
178,790,1381.71,500.98,95.86,172.53,0.4464,-1,-1,-1
179,765,1386.69,537.55,50.93,132.17,0.6883,-1,-1,-1
179,781,1600.17,576.22,46.73,116.90,0.4732,-1,-1,-1
179,790,1381.20,502.33,97.96,174.55,0.4406,-1,-1,-1
179,793,288.72,547.32,33.02,78.49,0.4291,-1,-1,-1
179,795,232.50,474.76,43.79,116.66,0.4408,-1,-1,-1
180,765,1384.81,535.64,50.71,132.65,0.7447,-1,-1,-1
180,781,1601.96,569.77,48.30,120.92,0.4720,-1,-1,-1
180,790,1380.64,504.67,97.42,172.61,0.4465,-1,-1,-1
180,793,286.06,544.85,32.64,77.50,0.5155,-1,-1,-1
180,795,230.32,475.01,44.98,119.27,0.5131,-1,-1,-1
181,765,1381.38,535.79,51.08,134.91,0.7754,-1,-1,-1
181,781,1601.80,564.47,49.34,126.08,0.4788,-1,-1,-1
181,790,1378.73,506.29,97.14,171.86,0.4469,-1,-1,-1
181,793,284.66,550.75,32.10,76.06,0.5169,-1,-1,-1
181,795,228.71,478.68,42.70,113.11,0.4281,-1,-1,-1
182,765,1378.85,536.00,51.06,135.02,0.7736,-1,-1,-1
182,781,1601.64,558.58,49.63,129.40,0.5463,-1,-1,-1
182,790,1373.57,506.51,96.16,170.07,0.4439,-1,-1,-1
182,793,283.45,549.29,33.13,78.26,0.5187,-1,-1,-1
182,795,225.18,478.68,43.77,115.75,0.4651,-1,-1,-1
182,800,1089.45,712.58,59.92,149.82,0.4352,-1,-1,-1
183,765,1377.61,536.06,50.17,134.34,0.7505,-1,-1,-1
183,781,1602.40,559.06,48.98,129.25,0.5564,-1,-1,-1
183,790,1372.76,506.72,95.66,169.53,0.4307,-1,-1,-1
183,793,282.19,550.52,32.76,77.38,0.4643,-1,-1,-1
183,795,211.94,478.72,44.00,115.85,0.4483,-1,-1,-1
183,800,1088.64,721.70,59.27,148.71,0.4116,-1,-1,-1
184,765,1376.29,535.63,50.21,134.66,0.7186,-1,-1,-1
184,781,1602.49,558.68,47.57,126.27,0.5982,-1,-1,-1
184,790,1370.26,506.04,96.10,172.10,0.4151,-1,-1,-1
184,795,207.01,476.49,45.39,118.84,0.5669,-1,-1,-1
185,765,1374.90,536.81,50.50,135.26,0.6970,-1,-1,-1
185,781,1602.78,558.13,47.59,127.16,0.6066,-1,-1,-1
185,790,1367.39,503.97,96.34,174.12,0.4064,-1,-1,-1
185,793,264.51,552.79,32.89,77.57,0.4464,-1,-1,-1
185,795,204.57,478.96,44.89,117.29,0.4027,-1,-1,-1
185,800,1090.15,729.54,62.59,157.68,0.5311,-1,-1,-1
186,765,1373.79,532.44,50.73,135.51,0.7086,-1,-1,-1
186,781,1602.45,557.33,47.98,129.23,0.6073,-1,-1,-1
186,790,1364.49,497.44,97.56,178.56,0.4009,-1,-1,-1
186,793,262.69,559.55,32.00,75.01,0.4318,-1,-1,-1
186,800,1090.82,731.95,61.31,155.15,0.5616,-1,-1,-1
186,803,1565.63,528.92,79.91,182.78,0.4125,-1,-1,-1
187,765,1370.89,528.72,51.73,137.86,0.6900,-1,-1,-1
187,781,1602.60,555.94,48.63,131.76,0.6009,-1,-1,-1
187,790,1365.31,495.48,97.03,179.32,0.4015,-1,-1,-1
187,793,260.46,563.04,33.65,78.38,0.5093,-1,-1,-1
187,800,1092.69,737.28,60.72,154.21,0.4799,-1,-1,-1
187,803,1566.11,529.10,79.56,180.80,0.4090,-1,-1,-1
188,765,1362.43,531.82,51.64,135.88,0.7204,-1,-1,-1
188,781,1603.95,560.13,48.57,129.99,0.6161,-1,-1,-1
188,793,258.01,562.80,34.93,81.48,0.4876,-1,-1,-1
188,800,1093.09,741.09,58.90,149.20,0.5386,-1,-1,-1
188,803,1569.28,529.30,79.53,179.30,0.4086,-1,-1,-1
189,765,1360.24,532.26,51.77,135.13,0.7172,-1,-1,-1
189,781,1604.32,559.08,49.44,131.42,0.5942,-1,-1,-1
189,793,255.75,561.28,34.83,81.86,0.4302,-1,-1,-1
189,795,184.42,494.91,42.53,112.86,0.4299,-1,-1,-1
189,800,1089.38,744.59,60.54,153.25,0.5543,-1,-1,-1
189,806,1607.62,524.20,86.10,190.40,0.4102,-1,-1,-1
190,765,1358.24,531.43,52.06,134.95,0.7413,-1,-1,-1
190,781,1603.99,557.86,50.83,134.44,0.6127,-1,-1,-1
190,790,1342.82,504.09,93.04,171.68,0.4089,-1,-1,-1
190,793,253.04,560.75,37.19,88.24,0.4174,-1,-1,-1
190,795,183.14,495.51,40.73,108.07,0.4328,-1,-1,-1
190,800,1089.84,745.07,60.20,153.10,0.5001,-1,-1,-1
190,806,1609.91,527.07,83.59,183.57,0.4100,-1,-1,-1
191,765,1356.56,536.32,51.74,133.49,0.7254,-1,-1,-1
191,781,1604.25,559.89,51.38,135.42,0.6152,-1,-1,-1
191,790,1340.12,510.51,91.62,168.42,0.4171,-1,-1,-1
191,793,240.64,560.96,36.54,86.92,0.5190,-1,-1,-1
191,795,179.79,492.39,44.43,118.05,0.4936,-1,-1,-1
191,806,1608.92,527.82,84.16,183.84,0.4148,-1,-1,-1
192,765,1355.85,539.04,51.37,130.57,0.7179,-1,-1,-1
192,781,1611.31,559.06,50.52,134.36,0.6314,-1,-1,-1
192,790,1339.91,509.55,91.12,166.68,0.4186,-1,-1,-1
192,793,237.19,561.90,35.36,83.85,0.5582,-1,-1,-1
192,806,1607.29,524.89,85.72,186.90,0.4238,-1,-1,-1
193,765,1352.96,537.29,54.06,136.11,0.7318,-1,-1,-1
193,781,1612.38,557.57,50.35,134.52,0.6459,-1,-1,-1
193,790,1340.37,509.74,91.73,166.43,0.4268,-1,-1,-1
193,793,236.30,566.76,34.52,81.79,0.5420,-1,-1,-1
193,806,1604.95,523.96,83.60,180.82,0.4277,-1,-1,-1
194,765,1350.03,534.49,55.55,139.21,0.7526,-1,-1,-1
194,781,1612.91,556.52,49.98,133.04,0.6512,-1,-1,-1
194,790,1338.32,505.46,93.44,168.49,0.4342,-1,-1,-1
194,793,233.82,568.62,36.34,85.72,0.5515,-1,-1,-1
194,795,159.94,495.23,44.63,118.47,0.4438,-1,-1,-1
194,800,1091.34,752.97,66.33,170.58,0.4258,-1,-1,-1
194,806,1601.91,521.04,83.07,177.13,0.4289,-1,-1,-1
195,765,1347.51,531.35,56.42,141.43,0.7574,-1,-1,-1
195,781,1613.92,558.45,49.52,131.24,0.6507,-1,-1,-1
195,790,1335.10,503.67,94.71,170.19,0.4442,-1,-1,-1
195,793,231.74,568.76,36.71,86.58,0.4734,-1,-1,-1
195,795,157.24,498.37,43.16,114.37,0.4149,-1,-1,-1
195,800,1087.29,756.51,62.13,161.50,0.4757,-1,-1,-1
195,806,1601.72,522.45,83.58,176.35,0.4276,-1,-1,-1
196,765,1344.94,532.69,57.12,143.74,0.7493,-1,-1,-1
196,781,1615.00,560.08,49.15,129.60,0.6530,-1,-1,-1
196,790,1333.11,506.47,95.23,170.51,0.4439,-1,-1,-1
196,793,230.64,568.81,36.35,86.00,0.4074,-1,-1,-1
196,795,154.63,497.45,44.62,118.19,0.4341,-1,-1,-1
196,800,1083.91,758.27,62.38,163.22,0.5472,-1,-1,-1
196,806,1601.38,522.84,83.55,174.42,0.4340,-1,-1,-1
197,765,1343.14,531.75,58.10,146.39,0.7317,-1,-1,-1
197,781,1615.95,561.04,49.63,130.47,0.6746,-1,-1,-1
197,790,1330.67,503.85,98.86,177.95,0.4029,-1,-1,-1
197,793,216.95,568.53,35.57,84.29,0.4629,-1,-1,-1
197,800,1079.82,764.57,62.52,163.50,0.5583,-1,-1,-1
197,806,1600.58,524.45,83.18,172.42,0.4375,-1,-1,-1
198,765,1344.64,534.37,56.11,141.77,0.6974,-1,-1,-1
198,781,1617.43,560.31,49.84,130.66,0.6759,-1,-1,-1
198,790,1331.26,504.17,97.77,176.99,0.4023,-1,-1,-1
198,793,213.67,571.65,33.62,79.11,0.5279,-1,-1,-1
198,800,1066.07,765.20,60.36,157.56,0.4162,-1,-1,-1
198,806,1601.17,523.64,82.60,169.60,0.4414,-1,-1,-1
199,765,1336.84,533.64,56.65,144.40,0.6929,-1,-1,-1
199,781,1618.96,562.87,49.20,129.38,0.6747,-1,-1,-1
199,793,212.16,572.29,33.78,79.00,0.5400,-1,-1,-1
199,806,1600.04,527.40,83.11,169.92,0.4391,-1,-1,-1
200,765,1336.22,531.78,56.10,143.48,0.7274,-1,-1,-1
200,781,1620.12,562.22,49.31,129.80,0.6797,-1,-1,-1
200,790,1332.13,500.05,96.46,175.49,0.4045,-1,-1,-1
200,793,210.70,570.11,35.27,82.10,0.5768,-1,-1,-1
200,806,1598.59,526.74,84.08,171.14,0.4457,-1,-1,-1
201,765,1335.62,531.66,55.26,142.06,0.7507,-1,-1,-1
201,781,1623.36,566.25,47.96,125.33,0.6479,-1,-1,-1
201,790,1330.46,500.52,96.33,176.16,0.4201,-1,-1,-1
201,793,208.82,571.37,35.33,82.30,0.4829,-1,-1,-1
201,800,1077.70,775.89,65.21,169.15,0.5456,-1,-1,-1
201,806,1598.51,526.01,83.90,169.29,0.4485,-1,-1,-1
202,765,1335.00,534.11,53.13,137.33,0.7631,-1,-1,-1
202,781,1624.90,564.52,48.86,126.38,0.6550,-1,-1,-1
202,790,1331.30,510.33,90.23,164.53,0.4599,-1,-1,-1
202,793,194.85,579.97,34.54,80.48,0.4208,-1,-1,-1
202,800,1067.49,784.05,65.96,169.52,0.4577,-1,-1,-1
202,806,1599.08,526.45,83.78,167.50,0.4550,-1,-1,-1
203,765,1334.19,536.07,52.62,136.76,0.7654,-1,-1,-1
203,781,1625.75,559.87,49.41,128.02,0.6449,-1,-1,-1
203,790,1331.05,511.62,89.94,163.37,0.4566,-1,-1,-1
203,793,190.36,576.79,33.96,79.42,0.4691,-1,-1,-1
203,800,1075.11,788.34,70.52,181.14,0.4277,-1,-1,-1
203,806,1602.07,525.00,84.56,167.61,0.4580,-1,-1,-1
204,765,1334.06,537.79,51.62,134.60,0.7676,-1,-1,-1
204,781,1627.82,560.66,49.65,128.45,0.5768,-1,-1,-1
204,790,1329.85,514.64,89.25,162.02,0.4584,-1,-1,-1
204,793,189.56,586.11,34.02,78.93,0.5245,-1,-1,-1
204,806,1602.99,525.50,84.70,167.61,0.4509,-1,-1,-1
205,765,1333.34,538.40,51.24,133.93,0.7746,-1,-1,-1
205,781,1637.68,559.46,48.12,125.42,0.6237,-1,-1,-1
205,790,1329.10,515.73,88.75,161.52,0.4587,-1,-1,-1
205,793,188.19,585.05,35.27,81.52,0.5567,-1,-1,-1
205,800,1062.22,802.73,68.78,176.46,0.4397,-1,-1,-1
205,806,1605.14,527.99,84.47,166.78,0.4557,-1,-1,-1
206,765,1332.78,539.40,50.76,132.83,0.7633,-1,-1,-1
206,781,1639.42,565.66,48.82,126.84,0.6396,-1,-1,-1
206,790,1327.93,515.73,88.58,161.82,0.4573,-1,-1,-1
206,793,185.66,584.67,37.34,86.17,0.5503,-1,-1,-1
206,806,1606.74,532.33,84.39,167.03,0.4511,-1,-1,-1
207,765,1331.20,540.13,50.96,134.04,0.7683,-1,-1,-1
207,781,1642.67,569.24,46.17,119.73,0.6640,-1,-1,-1
207,790,1326.66,514.34,88.82,163.02,0.4590,-1,-1,-1
207,793,183.68,584.17,38.45,89.02,0.5296,-1,-1,-1
207,800,1059.95,804.65,75.90,195.78,0.4655,-1,-1,-1
207,806,1604.01,533.35,86.13,171.48,0.4480,-1,-1,-1
208,765,1330.23,539.70,52.07,137.00,0.7781,-1,-1,-1
208,781,1643.83,572.42,47.05,121.02,0.6793,-1,-1,-1
208,790,1326.31,513.52,89.02,163.31,0.4578,-1,-1,-1
208,793,182.66,581.72,37.62,87.26,0.4537,-1,-1,-1
208,795,106.17,499.44,47.22,126.67,0.4572,-1,-1,-1
208,806,1605.20,536.47,86.15,172.84,0.4472,-1,-1,-1
209,765,1329.27,540.08,52.00,137.73,0.7678,-1,-1,-1
209,781,1645.78,571.69,47.82,121.88,0.6716,-1,-1,-1
209,790,1326.52,516.83,88.81,162.69,0.4569,-1,-1,-1
209,795,103.06,496.08,48.12,129.85,0.4684,-1,-1,-1
209,806,1608.32,535.21,84.48,169.06,0.4430,-1,-1,-1
210,765,1329.49,544.03,52.08,138.32,0.7691,-1,-1,-1
210,781,1648.42,574.29,47.90,120.65,0.6671,-1,-1,-1
210,790,1325.38,519.92,90.04,164.89,0.4514,-1,-1,-1
210,793,166.41,569.95,38.75,90.47,0.5558,-1,-1,-1
210,795,102.64,499.25,49.83,135.18,0.4399,-1,-1,-1
210,800,1073.89,811.71,80.02,207.19,0.4349,-1,-1,-1
210,806,1613.92,534.89,84.86,169.01,0.4312,-1,-1,-1
211,765,1329.21,547.67,52.13,138.68,0.7633,-1,-1,-1
211,781,1651.52,573.63,49.17,123.74,0.6323,-1,-1,-1
211,790,1327.20,523.35,90.98,166.32,0.4458,-1,-1,-1
211,793,164.34,579.28,38.19,89.17,0.5781,-1,-1,-1
211,795,92.89,496.06,49.20,134.18,0.4089,-1,-1,-1
211,806,1614.71,538.61,86.61,173.57,0.4216,-1,-1,-1
212,765,1329.46,548.31,51.38,137.72,0.7605,-1,-1,-1
212,781,1660.80,569.44,50.21,126.76,0.6672,-1,-1,-1
212,790,1325.55,523.95,90.40,166.25,0.4481,-1,-1,-1
212,793,163.39,581.36,37.36,87.04,0.5959,-1,-1,-1
212,795,89.41,497.78,47.54,129.60,0.4013,-1,-1,-1
212,800,1075.53,824.59,78.92,205.71,0.4126,-1,-1,-1
212,806,1641.61,533.94,88.35,176.14,0.4345,-1,-1,-1
213,765,1330.00,550.79,50.35,135.57,0.7552,-1,-1,-1
213,781,1663.75,571.46,50.51,127.34,0.6958,-1,-1,-1
213,790,1323.83,525.28,90.27,167.26,0.4507,-1,-1,-1
213,793,161.01,578.62,39.12,91.28,0.5726,-1,-1,-1
213,795,88.14,503.50,47.16,129.11,0.4622,-1,-1,-1
213,800,1075.70,833.91,76.06,199.23,0.4077,-1,-1,-1
213,806,1646.54,537.42,88.91,176.19,0.4394,-1,-1,-1
214,765,1331.18,549.92,50.41,136.17,0.7584,-1,-1,-1
214,781,1666.05,566.55,51.84,129.96,0.7435,-1,-1,-1
214,790,1324.33,525.76,89.09,165.98,0.4513,-1,-1,-1
214,793,159.46,581.29,38.74,90.66,0.5300,-1,-1,-1
214,795,86.34,506.74,44.95,122.83,0.5508,-1,-1,-1
214,806,1650.05,533.67,88.39,172.70,0.4505,-1,-1,-1
215,765,1332.78,551.44,50.14,135.21,0.7684,-1,-1,-1
215,781,1669.33,571.22,52.20,129.56,0.7273,-1,-1,-1
215,790,1324.34,525.77,88.41,165.80,0.4510,-1,-1,-1
215,793,158.07,580.07,39.04,91.68,0.4974,-1,-1,-1
215,795,82.61,498.47,47.32,129.32,0.4972,-1,-1,-1
215,806,1651.74,539.69,87.04,167.89,0.4584,-1,-1,-1
216,765,1332.98,549.59,52.03,139.71,0.7741,-1,-1,-1
216,781,1673.93,569.60,53.14,131.42,0.6955,-1,-1,-1
216,793,156.45,575.48,39.98,94.71,0.4712,-1,-1,-1
216,795,79.55,495.78,49.83,135.52,0.5212,-1,-1,-1
216,806,1655.10,540.52,87.24,166.79,0.4649,-1,-1,-1
217,765,1334.21,549.65,52.80,140.37,0.7591,-1,-1,-1
217,781,1682.24,567.46,53.49,132.70,0.6826,-1,-1,-1
217,790,1329.04,526.47,89.31,166.77,0.4458,-1,-1,-1
217,793,156.30,573.41,39.34,93.95,0.4198,-1,-1,-1
217,795,78.75,495.53,49.93,135.44,0.4572,-1,-1,-1
217,806,1658.21,541.28,87.47,166.21,0.4499,-1,-1,-1
218,765,1334.88,549.77,52.56,140.14,0.7421,-1,-1,-1
218,781,1688.27,568.45,50.93,126.74,0.7121,-1,-1,-1
218,790,1328.50,525.00,89.40,167.28,0.4455,-1,-1,-1
218,793,143.78,581.82,38.89,93.28,0.5295,-1,-1,-1
218,806,1660.43,541.15,86.47,164.61,0.4430,-1,-1,-1
219,765,1336.34,548.62,53.00,141.06,0.7312,-1,-1,-1
219,781,1692.10,569.18,50.67,125.19,0.7141,-1,-1,-1
219,790,1328.28,522.63,90.23,168.97,0.4521,-1,-1,-1
219,793,140.79,581.18,39.95,96.40,0.5720,-1,-1,-1
219,806,1664.15,540.28,86.74,165.57,0.4299,-1,-1,-1
220,765,1337.54,547.15,53.24,141.47,0.7151,-1,-1,-1
220,781,1695.93,569.70,51.70,126.79,0.6750,-1,-1,-1
220,790,1326.93,521.34,90.50,169.96,0.4552,-1,-1,-1
220,793,139.13,580.88,40.93,99.36,0.5947,-1,-1,-1
220,795,65.00,506.72,47.46,129.23,0.5449,-1,-1,-1
220,800,1090.08,857.85,85.39,221.96,0.4269,-1,-1,-1
220,806,1666.65,540.71,87.41,166.89,0.4058,-1,-1,-1
221,765,1341.14,545.67,54.04,145.12,0.7262,-1,-1,-1
221,781,1706.24,568.30,52.80,129.88,0.6540,-1,-1,-1
221,790,1326.74,520.26,92.34,172.86,0.4492,-1,-1,-1
221,793,139.04,582.97,40.58,98.71,0.5698,-1,-1,-1
221,795,61.74,500.76,47.41,128.58,0.4553,-1,-1,-1
221,806,1686.98,531.57,91.10,172.82,0.4253,-1,-1,-1
222,765,1343.24,544.89,53.62,145.07,0.7536,-1,-1,-1
222,781,1709.86,563.23,55.26,134.77,0.7295,-1,-1,-1
222,790,1329.26,520.00,93.25,173.54,0.4406,-1,-1,-1
222,793,138.27,584.49,39.28,95.42,0.5896,-1,-1,-1
222,795,61.24,509.16,42.99,117.22,0.4603,-1,-1,-1
222,800,1085.30,858.92,84.46,221.11,0.4126,-1,-1,-1
222,806,1693.05,528.07,92.80,174.06,0.4357,-1,-1,-1
223,765,1345.37,545.76,53.63,145.95,0.7862,-1,-1,-1
223,781,1716.00,565.87,53.99,130.79,0.7113,-1,-1,-1
223,790,1332.70,522.38,93.94,173.83,0.4408,-1,-1,-1
223,793,136.35,582.56,42.00,102.21,0.5781,-1,-1,-1
223,795,57.38,503.90,48.59,133.62,0.5690,-1,-1,-1
223,800,1087.42,856.43,85.79,223.81,0.4226,-1,-1,-1
223,806,1698.69,536.62,88.67,165.29,0.4566,-1,-1,-1
223,821,1249.86,890.73,74.06,189.43,0.4240,-1,-1,-1
224,765,1347.02,544.92,54.09,148.23,0.7995,-1,-1,-1
224,781,1721.56,559.38,53.26,130.47,0.6866,-1,-1,-1
224,790,1334.81,521.31,95.22,175.20,0.4330,-1,-1,-1
224,793,134.66,585.01,43.41,105.88,0.5532,-1,-1,-1
224,795,54.27,500.80,51.91,143.66,0.6019,-1,-1,-1
224,800,1088.55,861.75,82.30,213.50,0.4924,-1,-1,-1
224,806,1704.35,538.02,86.72,161.48,0.4597,-1,-1,-1
225,765,1348.75,546.24,53.54,147.28,0.8044,-1,-1,-1
225,781,1732.17,561.31,53.58,132.03,0.7301,-1,-1,-1
225,790,1336.84,524.31,95.48,175.01,0.4221,-1,-1,-1
225,793,131.71,584.72,44.81,109.55,0.5257,-1,-1,-1
225,795,54.09,501.82,50.21,139.67,0.5443,-1,-1,-1
225,806,1705.89,532.92,89.43,165.50,0.4436,-1,-1,-1
226,765,1350.45,544.71,53.52,148.63,0.7984,-1,-1,-1
226,781,1737.28,563.10,53.93,131.92,0.7461,-1,-1,-1
226,790,1336.86,524.70,95.34,174.57,0.4151,-1,-1,-1
226,793,129.38,583.07,45.39,111.04,0.5231,-1,-1,-1
226,795,52.13,506.31,50.49,140.38,0.4622,-1,-1,-1
226,800,1094.65,881.61,75.30,195.15,0.4992,-1,-1,-1
226,806,1711.95,531.78,90.12,165.78,0.4325,-1,-1,-1
227,765,1352.68,543.21,53.58,148.28,0.8221,-1,-1,-1
227,781,1745.04,563.23,54.52,132.32,0.6963,-1,-1,-1
227,790,1337.69,524.30,94.92,174.74,0.4198,-1,-1,-1
227,793,129.90,585.06,43.54,106.95,0.4554,-1,-1,-1
227,800,1115.64,882.81,77.21,197.20,0.4365,-1,-1,-1
227,806,1729.25,524.58,95.83,176.10,0.4183,-1,-1,-1
228,765,1355.80,545.08,52.77,144.75,0.8160,-1,-1,-1
228,781,1755.71,558.62,54.96,132.97,0.7258,-1,-1,-1
228,790,1334.89,523.51,96.02,179.27,0.4045,-1,-1,-1
228,793,120.77,585.21,42.79,105.43,0.4566,-1,-1,-1
228,795,40.66,500.72,54.45,153.34,0.4283,-1,-1,-1
228,800,1118.58,891.16,77.20,189.18,0.5468,-1,-1,-1
228,806,1737.36,521.98,95.28,173.22,0.4371,-1,-1,-1
229,765,1358.12,548.77,52.02,141.27,0.7949,-1,-1,-1
229,781,1758.73,557.92,56.03,134.74,0.7280,-1,-1,-1
229,793,119.66,586.10,42.72,105.53,0.4471,-1,-1,-1
229,795,39.70,499.12,53.83,153.20,0.5261,-1,-1,-1
229,800,1124.34,899.38,76.01,181.16,0.4440,-1,-1,-1
229,806,1738.44,520.83,96.24,173.29,0.4378,-1,-1,-1
230,765,1360.27,545.79,53.29,142.91,0.7663,-1,-1,-1
230,781,1766.91,554.85,54.13,130.75,0.7011,-1,-1,-1
230,790,1362.69,520.12,91.79,170.75,0.4052,-1,-1,-1
230,793,119.40,588.58,40.45,99.71,0.4308,-1,-1,-1
230,795,40.62,503.02,50.16,143.02,0.4774,-1,-1,-1
230,806,1745.38,520.94,94.22,168.67,0.4538,-1,-1,-1
231,765,1361.36,549.32,53.76,140.50,0.7459,-1,-1,-1
231,781,1780.32,558.62,54.18,131.37,0.7311,-1,-1,-1
231,790,1365.00,525.85,92.17,170.34,0.4111,-1,-1,-1
231,793,117.83,588.40,39.91,98.40,0.5355,-1,-1,-1
231,795,39.15,501.34,47.71,135.49,0.4316,-1,-1,-1
231,806,1754.36,525.34,93.73,166.19,0.4423,-1,-1,-1
232,765,1366.90,548.15,54.75,142.32,0.7080,-1,-1,-1
232,781,1785.27,557.79,54.77,131.53,0.7400,-1,-1,-1
232,790,1370.87,527.19,92.03,169.06,0.4138,-1,-1,-1
232,793,116.75,589.54,39.11,96.44,0.5456,-1,-1,-1
232,806,1762.31,532.39,91.78,162.78,0.4355,-1,-1,-1
233,765,1369.42,548.16,55.34,143.88,0.7317,-1,-1,-1
233,781,1791.87,558.88,55.90,133.27,0.6968,-1,-1,-1
233,790,1373.60,526.28,92.12,169.17,0.4153,-1,-1,-1
233,793,115.99,585.30,40.40,100.27,0.5504,-1,-1,-1
233,795,36.98,501.70,49.33,140.32,0.5045,-1,-1,-1
233,806,1771.89,528.79,93.67,164.97,0.4048,-1,-1,-1
234,765,1372.64,546.81,55.27,144.50,0.7312,-1,-1,-1
234,781,1805.12,557.47,58.38,138.12,0.7371,-1,-1,-1
234,790,1376.61,524.58,90.50,166.69,0.4218,-1,-1,-1
234,793,115.84,588.76,38.30,95.26,0.5613,-1,-1,-1
234,795,37.11,503.28,48.82,138.97,0.4313,-1,-1,-1
235,765,1375.00,545.30,54.71,143.76,0.7514,-1,-1,-1
235,781,1815.02,553.89,56.88,134.62,0.7229,-1,-1,-1
235,793,114.96,589.07,39.10,97.20,0.5716,-1,-1,-1
235,806,1805.61,523.64,101.75,179.20,0.4140,-1,-1,-1
236,765,1377.71,543.28,54.82,143.78,0.7664,-1,-1,-1
236,781,1827.27,552.26,57.37,138.70,0.7296,-1,-1,-1
236,793,114.68,590.64,39.05,97.40,0.5566,-1,-1,-1
236,795,33.39,495.42,50.77,143.65,0.4271,-1,-1,-1
236,806,1806.03,521.73,102.45,180.19,0.4243,-1,-1,-1
237,765,1379.98,544.43,56.38,146.90,0.7690,-1,-1,-1
237,781,1834.21,554.13,57.01,138.81,0.7328,-1,-1,-1
237,793,113.94,589.75,39.29,97.97,0.5821,-1,-1,-1
237,806,1806.53,515.60,103.66,182.78,0.4292,-1,-1,-1
238,765,1381.48,541.32,58.47,152.92,0.7786,-1,-1,-1
238,781,1842.32,552.37,55.90,137.69,0.6765,-1,-1,-1
238,793,113.77,590.32,39.49,98.55,0.5693,-1,-1,-1
238,806,1814.37,516.44,101.79,179.93,0.4135,-1,-1,-1
239,765,1383.57,538.29,59.31,155.13,0.7463,-1,-1,-1
239,781,1852.87,545.67,57.56,145.66,0.7088,-1,-1,-1
239,793,113.46,587.95,39.86,99.77,0.5811,-1,-1,-1
240,765,1389.53,538.92,57.85,151.38,0.7417,-1,-1,-1
240,781,1862.41,546.34,56.54,146.85,0.6407,-1,-1,-1
240,793,113.28,588.98,39.76,99.41,0.5835,-1,-1,-1
241,765,1395.85,544.02,56.60,147.14,0.7805,-1,-1,-1
241,781,1865.11,543.14,61.93,166.50,0.5208,-1,-1,-1
241,793,113.23,589.54,39.75,99.43,0.5841,-1,-1,-1
242,765,1399.40,549.00,55.01,142.83,0.7825,-1,-1,-1
242,781,1871.88,557.72,56.66,157.68,0.4603,-1,-1,-1
242,790,1377.69,524.95,94.96,176.94,0.4376,-1,-1,-1
242,793,113.32,590.20,39.34,98.09,0.5873,-1,-1,-1
243,765,1403.95,549.63,55.24,143.76,0.7703,-1,-1,-1
243,790,1379.59,522.93,96.13,182.79,0.4016,-1,-1,-1
243,793,113.13,590.93,39.19,97.36,0.5940,-1,-1,-1
244,765,1408.90,552.44,54.01,140.73,0.7245,-1,-1,-1
244,790,1410.48,527.42,91.81,175.05,0.4152,-1,-1,-1
244,793,112.95,591.36,39.73,98.55,0.5839,-1,-1,-1
245,765,1417.80,553.20,56.26,145.32,0.7630,-1,-1,-1
245,790,1408.85,529.17,92.46,174.68,0.4362,-1,-1,-1
245,793,112.92,593.92,39.53,98.42,0.5645,-1,-1,-1
246,765,1421.58,550.27,57.76,149.69,0.7643,-1,-1,-1
246,793,113.19,594.13,39.62,98.81,0.5935,-1,-1,-1
247,765,1423.62,552.13,56.92,149.07,0.7766,-1,-1,-1
247,790,1409.12,529.24,94.73,180.17,0.4709,-1,-1,-1
247,793,113.94,593.68,38.87,96.81,0.5887,-1,-1,-1
247,827,1314.26,578.62,52.53,146.21,0.6036,-1,-1,-1
248,765,1428.67,549.65,56.33,148.35,0.7462,-1,-1,-1
248,790,1406.50,527.01,95.61,183.54,0.4717,-1,-1,-1
