127,1721,1765.22,338.63,158.17,546.43,0.8390,-1,-1,-1
127,1926,895.61,382.69,60.94,159.92,0.8665,-1,-1,-1
127,1967,176.96,394.41,52.02,139.51,0.7021,-1,-1,-1
127,1971,851.46,382.88,46.02,115.66,0.5708,-1,-1,-1
127,2020,777.10,379.05,46.74,118.27,0.5366,-1,-1,-1
127,2046,666.98,365.23,47.89,125.56,0.5276,-1,-1,-1
127,2064,947.28,374.83,57.18,145.78,0.7663,-1,-1,-1
127,2068,10.77,386.89,58.54,233.45,0.7387,-1,-1,-1
127,2071,925.47,382.95,55.63,142.32,0.5524,-1,-1,-1
128,1721,1770.35,331.16,155.33,561.62,0.8195,-1,-1,-1
128,1926,900.22,379.94,61.64,163.01,0.8648,-1,-1,-1
128,1967,181.61,393.04,53.29,141.96,0.6983,-1,-1,-1
128,1971,856.16,380.51,46.86,116.15,0.5946,-1,-1,-1
128,2033,782.04,380.18,45.27,110.82,0.5016,-1,-1,-1
128,2046,684.25,359.64,43.02,112.50,0.4298,-1,-1,-1
128,2064,961.76,376.54,54.38,138.78,0.7137,-1,-1,-1
128,2068,7.42,378.78,67.29,237.77,0.7557,-1,-1,-1
128,2071,942.97,380.18,56.57,145.71,0.4519,-1,-1,-1
128,2073,162.82,365.02,90.93,188.08,0.4561,-1,-1,-1
128,2074,927.17,359.18,88.78,181.15,0.4524,-1,-1,-1
129,1721,1775.31,325.89,149.22,567.93,0.8384,-1,-1,-1
129,1926,912.93,379.81,59.97,161.88,0.8354,-1,-1,-1
129,1967,195.87,395.58,51.95,138.16,0.6027,-1,-1,-1
129,1971,861.79,378.73,47.57,118.81,0.5140,-1,-1,-1
129,2023,787.57,378.08,41.18,106.39,0.5287,-1,-1,-1
129,2038,1381.27,379.15,51.31,146.42,0.5535,-1,-1,-1
129,2046,689.48,358.37,44.71,116.33,0.4649,-1,-1,-1
129,2064,965.47,371.02,56.69,146.74,0.8048,-1,-1,-1
129,2068,15.97,380.86,73.46,228.88,0.7858,-1,-1,-1
129,2073,170.26,365.11,91.54,189.68,0.4588,-1,-1,-1
129,2074,928.78,358.71,89.72,182.52,0.4500,-1,-1,-1
130,1926,913.58,380.83,60.57,165.05,0.8836,-1,-1,-1
130,1967,200.64,391.68,53.43,142.09,0.6733,-1,-1,-1
130,1971,875.52,376.90,48.91,122.36,0.4855,-1,-1,-1
130,2020,801.02,377.33,44.76,113.85,0.5106,-1,-1,-1
130,2032,1792.40,314.64,127.20,593.70,0.8454,-1,-1,-1
130,2038,1388.09,378.81,50.88,145.72,0.4953,-1,-1,-1
130,2046,690.70,361.32,45.91,119.29,0.4409,-1,-1,-1
130,2064,972.71,369.83,57.30,150.41,0.7964,-1,-1,-1
130,2068,19.76,385.85,76.78,217.58,0.8325,-1,-1,-1
130,2071,952.95,376.40,57.97,149.06,0.4669,-1,-1,-1
130,2073,171.56,366.19,94.52,197.06,0.4202,-1,-1,-1
130,2074,927.11,353.70,96.14,196.52,0.4410,-1,-1,-1
131,1721,1773.25,278.77,152.17,626.58,0.8335,-1,-1,-1
131,1926,923.64,379.02,60.78,164.70,0.8410,-1,-1,-1
131,1967,219.20,383.31,55.20,147.08,0.4890,-1,-1,-1
131,1971,887.86,374.28,51.06,127.76,0.4225,-1,-1,-1
131,2038,1409.09,366.82,53.27,151.25,0.5316,-1,-1,-1
131,2064,989.10,366.53,57.72,151.43,0.8019,-1,-1,-1
131,2068,23.63,374.58,85.31,236.07,0.7773,-1,-1,-1
131,2073,201.35,352.48,96.95,203.95,0.4193,-1,-1,-1
131,2074,962.55,350.32,95.13,195.09,0.4238,-1,-1,-1
132,1926,936.79,380.72,58.74,160.33,0.8453,-1,-1,-1
132,1967,229.13,392.55,50.85,133.87,0.6702,-1,-1,-1
132,1971,898.91,376.01,48.11,120.44,0.4759,-1,-1,-1
132,2023,813.29,374.68,40.39,104.63,0.4682,-1,-1,-1
132,2032,1796.68,273.09,128.11,643.42,0.7491,-1,-1,-1
132,2038,1419.28,374.72,50.64,143.91,0.5050,-1,-1,-1
132,2064,994.34,368.40,57.97,153.55,0.8071,-1,-1,-1
132,2068,25.73,383.59,85.52,228.79,0.8010,-1,-1,-1
132,2073,212.66,360.93,89.72,187.84,0.4481,-1,-1,-1
132,2074,967.88,347.99,97.41,200.62,0.4337,-1,-1,-1
133,1926,939.59,375.12,58.88,160.67,0.8753,-1,-1,-1
133,1967,233.13,390.84,50.81,133.04,0.6384,-1,-1,-1
133,1971,904.00,374.61,46.70,116.32,0.5576,-1,-1,-1
133,2020,825.90,372.50,45.20,115.58,0.5034,-1,-1,-1
133,2032,1795.66,253.09,127.56,668.82,0.7101,-1,-1,-1
133,2038,1425.24,374.29,52.35,148.49,0.6251,-1,-1,-1
133,2046,717.56,355.42,47.78,125.49,0.4038,-1,-1,-1
133,2064,1002.58,364.76,56.13,149.50,0.7912,-1,-1,-1
133,2068,28.84,380.46,86.06,227.19,0.8158,-1,-1,-1
133,2071,972.94,371.61,58.01,148.74,0.4350,-1,-1,-1
133,2073,215.75,360.45,87.93,183.32,0.4627,-1,-1,-1
133,2074,976.08,349.81,91.22,187.46,0.4537,-1,-1,-1
133,2077,942.77,350.74,93.11,191.21,0.4145,-1,-1,-1
134,1926,944.86,375.12,59.00,159.22,0.8693,-1,-1,-1
134,1967,249.35,392.37,48.24,124.56,0.6424,-1,-1,-1
134,1971,906.93,370.60,47.35,117.19,0.5467,-1,-1,-1
134,2023,831.23,370.79,41.35,106.08,0.5376,-1,-1,-1
134,2032,1800.46,263.65,121.45,652.85,0.6807,-1,-1,-1
134,2038,1433.49,374.39,52.63,148.44,0.5896,-1,-1,-1
134,2046,733.71,357.45,45.38,118.83,0.5031,-1,-1,-1
134,2064,1011.29,362.33,57.13,151.28,0.8195,-1,-1,-1
134,2068,40.93,381.20,84.27,217.41,0.8311,-1,-1,-1
134,2071,966.30,368.71,60.14,154.41,0.4025,-1,-1,-1
134,2073,222.03,360.56,87.05,180.89,0.4669,-1,-1,-1
134,2074,979.55,343.35,95.47,196.41,0.4451,-1,-1,-1
135,1926,948.33,375.12,58.07,156.91,0.8151,-1,-1,-1
135,1967,252.49,387.15,50.57,128.64,0.7290,-1,-1,-1
135,1971,911.45,369.38,47.96,119.06,0.4127,-1,-1,-1
135,2023,835.97,369.42,42.19,107.27,0.5246,-1,-1,-1
135,2032,1810.73,291.80,110.18,610.26,0.7100,-1,-1,-1
135,2038,1442.30,371.16,52.01,146.75,0.5682,-1,-1,-1
135,2046,740.65,358.84,42.17,109.32,0.4590,-1,-1,-1
135,2064,1017.77,358.53,58.04,152.39,0.8236,-1,-1,-1
135,2068,42.18,379.33,85.48,218.05,0.8307,-1,-1,-1
135,2073,222.41,358.13,87.96,183.04,0.4486,-1,-1,-1
135,2074,981.76,341.09,95.38,196.21,0.4421,-1,-1,-1
136,1926,956.24,366.36,60.80,164.63,0.8544,-1,-1,-1
136,1967,257.72,388.32,49.77,125.89,0.6260,-1,-1,-1
136,2020,847.92,354.69,47.60,122.82,0.5017,-1,-1,-1
136,2032,1813.49,302.92,105.07,589.53,0.7294,-1,-1,-1
136,2038,1452.98,368.87,52.49,146.83,0.5978,-1,-1,-1
136,2046,742.53,352.73,44.77,116.65,0.4258,-1,-1,-1
136,2064,1027.79,354.63,57.48,151.78,0.7682,-1,-1,-1
136,2068,43.20,365.79,89.80,231.48,0.8386,-1,-1,-1
136,2073,253.66,347.61,89.31,186.63,0.4237,-1,-1,-1
136,2074,1010.12,334.32,94.62,195.01,0.4103,-1,-1,-1
136,2077,977.51,341.53,90.50,185.44,0.4266,-1,-1,-1
137,1926,960.30,362.60,61.38,164.72,0.8791,-1,-1,-1
137,1967,274.16,383.28,49.19,123.56,0.6492,-1,-1,-1
137,1971,930.30,360.84,54.21,133.86,0.4460,-1,-1,-1
137,2020,851.93,355.80,46.54,119.50,0.5363,-1,-1,-1
137,2032,1818.35,307.34,100.07,587.24,0.7759,-1,-1,-1
137,2038,1459.79,363.55,53.24,149.14,0.5371,-1,-1,-1
137,2046,758.25,348.06,42.12,109.01,0.5058,-1,-1,-1
137,2064,1033.29,345.93,58.95,156.59,0.8125,-1,-1,-1
137,2068,50.99,361.86,92.78,233.34,0.8490,-1,-1,-1
137,2073,258.50,347.00,87.35,182.74,0.4462,-1,-1,-1
137,2074,1014.19,326.76,96.85,200.98,0.4287,-1,-1,-1
137,2077,980.74,338.96,89.54,183.59,0.4128,-1,-1,-1
138,1926,965.33,363.48,59.75,159.08,0.8532,-1,-1,-1
138,1967,277.22,381.05,48.05,120.64,0.5884,-1,-1,-1
138,1971,933.66,354.35,53.49,132.23,0.4055,-1,-1,-1
138,2023,853.22,352.13,45.46,116.28,0.5268,-1,-1,-1
138,2032,1821.62,307.92,95.92,581.01,0.7637,-1,-1,-1
138,2038,1467.57,364.58,53.19,149.58,0.5427,-1,-1,-1
138,2046,761.41,344.08,44.18,114.86,0.5018,-1,-1,-1
138,2064,1037.65,344.20,59.35,156.58,0.8064,-1,-1,-1
138,2068,52.94,363.28,92.29,227.19,0.8380,-1,-1,-1
138,2073,260.67,344.27,88.33,185.95,0.4105,-1,-1,-1
138,2074,1015.59,324.17,96.01,199.50,0.4297,-1,-1,-1
138,2077,981.41,338.12,89.03,182.18,0.4134,-1,-1,-1
139,1926,965.00,362.08,60.65,159.56,0.8412,-1,-1,-1
139,1967,278.91,376.80,50.66,127.09,0.6995,-1,-1,-1
139,2023,855.79,348.47,47.82,122.02,0.5598,-1,-1,-1
139,2032,1821.98,297.00,95.94,608.20,0.7612,-1,-1,-1
139,2038,1470.41,363.74,54.17,152.80,0.6204,-1,-1,-1
139,2046,760.34,338.52,47.28,122.48,0.6212,-1,-1,-1
139,2064,1042.17,342.44,59.47,157.59,0.8151,-1,-1,-1
139,2068,50.97,363.79,92.97,226.06,0.8372,-1,-1,-1
139,2073,260.73,348.01,86.91,182.79,0.4525,-1,-1,-1
139,2074,1016.82,324.30,96.17,200.07,0.4403,-1,-1,-1
139,2077,980.14,336.92,90.05,183.71,0.4108,-1,-1,-1
140,1926,968.62,362.83,58.69,154.29,0.8303,-1,-1,-1
140,1967,278.79,368.09,52.88,133.96,0.7271,-1,-1,-1
140,1971,947.77,353.55,55.45,137.41,0.4241,-1,-1,-1
140,2023,858.16,346.33,46.43,118.14,0.5210,-1,-1,-1
140,2032,1820.21,289.66,96.79,621.15,0.7743,-1,-1,-1
140,2038,1474.67,360.68,54.53,153.72,0.5604,-1,-1,-1
140,2046,758.49,340.07,49.61,128.01,0.6116,-1,-1,-1
140,2064,1045.96,341.15,59.92,157.56,0.8238,-1,-1,-1
140,2068,50.51,359.21,94.50,228.43,0.8358,-1,-1,-1
140,2073,261.30,346.65,85.09,178.77,0.4594,-1,-1,-1
140,2077,991.85,336.43,88.47,179.57,0.4023,-1,-1,-1
141,1926,970.34,359.84,59.46,155.97,0.7893,-1,-1,-1
141,1967,284.33,368.35,52.55,133.75,0.5538,-1,-1,-1
141,1971,953.03,349.28,58.73,146.36,0.4366,-1,-1,-1
141,1999,777.61,329.95,45.97,118.48,0.4151,-1,-1,-1
141,2023,861.36,344.55,44.76,114.36,0.5334,-1,-1,-1
141,2032,1822.40,281.59,97.16,642.09,0.7244,-1,-1,-1
141,2038,1483.50,355.56,53.94,151.95,0.4265,-1,-1,-1
141,2046,762.00,336.11,49.39,128.17,0.5626,-1,-1,-1
141,2064,1052.83,346.18,57.34,150.72,0.7689,-1,-1,-1
141,2068,52.17,365.28,94.09,224.47,0.8166,-1,-1,-1
141,2073,265.58,344.45,87.61,185.38,0.4209,-1,-1,-1
141,2074,1027.61,324.78,93.14,192.93,0.4565,-1,-1,-1
142,1926,976.50,353.62,61.51,163.82,0.7712,-1,-1,-1
142,1967,296.58,374.60,48.71,124.89,0.6020,-1,-1,-1
142,2020,872.18,349.22,46.29,118.42,0.5001,-1,-1,-1
142,2032,1826.06,298.19,92.30,623.75,0.7180,-1,-1,-1
142,2038,1489.90,349.30,56.55,158.84,0.4406,-1,-1,-1
142,2046,764.62,338.06,48.06,125.32,0.5171,-1,-1,-1
142,2064,1057.45,339.26,59.86,156.54,0.8033,-1,-1,-1
142,2068,55.66,366.00,94.27,221.24,0.8200,-1,-1,-1
142,2071,958.07,351.25,60.76,155.09,0.5077,-1,-1,-1
142,2073,268.83,336.47,88.68,188.79,0.4240,-1,-1,-1
142,2074,1029.80,314.36,97.28,202.41,0.4152,-1,-1,-1
143,1926,976.80,354.97,61.60,165.81,0.8045,-1,-1,-1
143,1967,301.70,381.24,46.63,119.56,0.5891,-1,-1,-1
143,2020,874.19,352.75,45.80,116.84,0.4986,-1,-1,-1
143,2032,1829.41,310.06,88.19,612.28,0.7293,-1,-1,-1
143,2038,1492.52,350.53,56.38,159.20,0.5360,-1,-1,-1
143,2046,779.64,341.46,43.07,112.25,0.4545,-1,-1,-1
143,2064,1061.10,339.88,59.89,157.05,0.7992,-1,-1,-1
143,2068,56.75,367.45,95.95,226.35,0.8254,-1,-1,-1
143,2071,957.86,351.77,59.88,153.12,0.4551,-1,-1,-1
143,2074,1030.65,313.01,97.62,204.50,0.4079,-1,-1,-1
144,1926,981.27,354.63,60.11,162.77,0.8455,-1,-1,-1
144,1967,303.96,376.47,47.62,122.12,0.5521,-1,-1,-1
144,2020,875.21,349.36,46.51,118.29,0.4862,-1,-1,-1
144,2032,1832.16,290.25,87.75,633.70,0.6635,-1,-1,-1
144,2038,1499.82,349.08,56.83,160.32,0.5902,-1,-1,-1
144,2046,782.73,337.56,44.78,117.14,0.5368,-1,-1,-1
144,2064,1064.56,337.01,61.05,159.71,0.8117,-1,-1,-1
144,2068,58.85,369.52,95.32,224.86,0.8117,-1,-1,-1
144,2071,958.80,348.44,60.79,155.99,0.4513,-1,-1,-1
145,1926,983.83,356.32,59.77,160.62,0.8574,-1,-1,-1
145,1967,305.73,370.23,49.61,127.54,0.5333,-1,-1,-1
145,2023,877.40,347.31,46.81,119.93,0.4871,-1,-1,-1
145,2032,1835.74,292.31,83.52,629.12,0.6584,-1,-1,-1
145,2038,1506.91,351.59,54.80,154.16,0.4145,-1,-1,-1
145,2046,781.60,335.02,49.51,129.11,0.5962,-1,-1,-1
145,2064,1069.29,340.21,61.48,158.47,0.8161,-1,-1,-1
145,2068,56.84,369.70,98.22,232.02,0.8162,-1,-1,-1
146,1926,986.41,357.08,63.43,168.24,0.8419,-1,-1,-1
146,1967,317.75,378.66,49.50,127.60,0.4818,-1,-1,-1
146,2020,882.33,355.13,47.01,118.82,0.5275,-1,-1,-1
146,2032,1832.48,255.89,87.51,678.62,0.5825,-1,-1,-1
146,2038,1517.14,360.85,52.00,146.49,0.4481,-1,-1,-1
146,2046,783.99,344.64,48.75,127.67,0.5090,-1,-1,-1
146,2064,1075.73,339.37,64.36,164.76,0.7931,-1,-1,-1
146,2068,60.01,373.32,96.72,229.97,0.7951,-1,-1,-1
147,1926,992.31,358.06,62.28,165.90,0.8428,-1,-1,-1
147,1967,323.32,381.00,48.55,125.54,0.6241,-1,-1,-1
147,2032,1838.33,296.08,78.00,617.52,0.6509,-1,-1,-1
147,2033,882.84,356.73,49.28,119.99,0.5738,-1,-1,-1
147,2038,1523.94,351.87,56.00,158.58,0.5127,-1,-1,-1
147,2046,786.76,352.02,47.83,124.81,0.5045,-1,-1,-1
147,2064,1082.54,341.66,63.08,161.57,0.8045,-1,-1,-1
147,2068,63.65,376.57,93.98,226.10,0.7820,-1,-1,-1
148,1926,996.87,358.37,61.97,164.09,0.8101,-1,-1,-1
148,1967,326.35,377.83,46.86,121.00,0.5724,-1,-1,-1
148,2020,885.34,348.70,51.64,128.72,0.5232,-1,-1,-1
148,2032,1837.27,294.38,77.68,610.47,0.6927,-1,-1,-1
148,2046,787.39,343.82,52.23,137.23,0.5114,-1,-1,-1
148,2064,1087.12,339.46,64.56,164.77,0.8160,-1,-1,-1
148,2068,67.89,378.53,95.74,230.05,0.7826,-1,-1,-1
149,1926,998.97,356.75,62.87,167.15,0.7774,-1,-1,-1
149,1967,330.79,383.78,46.72,120.20,0.6151,-1,-1,-1
149,2005,805.29,339.31,48.46,127.57,0.4998,-1,-1,-1
149,2020,895.80,352.31,50.56,126.38,0.5296,-1,-1,-1
149,2032,1840.01,297.61,75.97,596.79,0.5950,-1,-1,-1
149,2046,788.31,341.36,51.91,137.49,0.4207,-1,-1,-1
149,2064,1092.27,337.99,67.01,171.27,0.8234,-1,-1,-1
149,2068,72.00,372.92,97.80,234.59,0.7731,-1,-1,-1
149,2073,304.92,346.80,87.36,187.83,0.4303,-1,-1,-1
149,2089,0.44,386.69,49.60,211.11,0.6343,-1,-1,-1
150,1926,1003.72,354.29,61.93,167.24,0.8218,-1,-1,-1
150,1967,333.90,383.26,46.45,119.97,0.5508,-1,-1,-1
150,2020,900.58,350.36,50.60,126.30,0.5598,-1,-1,-1
150,2032,1837.69,309.33,76.10,586.92,0.6780,-1,-1,-1
150,2046,804.95,344.36,48.37,127.09,0.5890,-1,-1,-1
150,2064,1096.79,337.95,65.94,171.29,0.8119,-1,-1,-1
150,2068,76.62,381.91,94.24,220.26,0.7734,-1,-1,-1
150,2073,310.66,347.55,86.32,185.84,0.4258,-1,-1,-1
150,2089,1.36,381.45,51.81,215.60,0.7258,-1,-1,-1
151,1926,1010.55,353.93,62.12,167.65,0.8430,-1,-1,-1
151,1967,346.57,384.45,45.44,117.42,0.6103,-1,-1,-1
151,2023,906.14,340.18,49.78,126.64,0.6332,-1,-1,-1
151,2032,1837.21,310.27,77.23,582.48,0.6311,-1,-1,-1
151,2046,825.61,337.18,47.05,123.19,0.5565,-1,-1,-1
151,2064,1108.16,337.51,64.16,167.97,0.8359,-1,-1,-1
151,2068,78.73,377.93,96.19,223.95,0.7973,-1,-1,-1
151,2089,2.48,375.08,53.51,214.03,0.7313,-1,-1,-1
152,1926,1012.38,351.50,61.76,167.17,0.8490,-1,-1,-1
152,1967,347.50,380.24,46.27,119.37,0.5968,-1,-1,-1
152,2023,906.73,338.45,49.90,127.03,0.6128,-1,-1,-1
152,2032,1835.26,319.31,78.19,575.70,0.6875,-1,-1,-1
152,2038,1561.70,342.13,55.13,158.67,0.4130,-1,-1,-1
152,2046,823.28,329.70,50.68,133.39,0.6354,-1,-1,-1
152,2064,1111.04,334.01,64.02,169.27,0.8322,-1,-1,-1
152,2068,71.42,366.20,99.58,236.70,0.7959,-1,-1,-1
152,2089,1.11,369.00,55.30,216.66,0.7386,-1,-1,-1
153,1926,1015.05,350.08,61.80,165.85,0.8426,-1,-1,-1
153,1967,350.67,378.35,45.69,117.87,0.6031,-1,-1,-1
153,2023,908.22,337.07,49.44,126.01,0.5391,-1,-1,-1
153,2032,1831.66,305.17,83.13,601.30,0.7229,-1,-1,-1
153,2038,1565.20,339.38,54.38,156.44,0.4145,-1,-1,-1
153,2046,826.19,329.07,48.85,128.01,0.5429,-1,-1,-1
153,2064,1114.33,332.61,64.52,169.34,0.8362,-1,-1,-1
153,2068,71.29,366.87,99.37,236.45,0.7896,-1,-1,-1
153,2089,2.05,369.59,56.43,215.75,0.6698,-1,-1,-1
154,1926,1019.40,352.46,59.73,159.68,0.8221,-1,-1,-1
154,1967,351.65,377.01,46.07,118.65,0.5303,-1,-1,-1
154,2020,923.83,343.86,45.05,113.07,0.4695,-1,-1,-1
154,2023,909.21,341.21,45.78,116.68,0.5105,-1,-1,-1
154,2032,1832.04,315.80,82.56,591.05,0.7358,-1,-1,-1
154,2046,829.61,334.25,45.75,119.48,0.5296,-1,-1,-1
154,2064,1117.38,332.06,65.01,169.07,0.8269,-1,-1,-1
154,2068,70.06,360.68,99.08,236.96,0.7631,-1,-1,-1
154,2089,2.32,367.95,56.61,210.64,0.6675,-1,-1,-1
155,1926,1019.91,350.21,60.62,163.30,0.8290,-1,-1,-1
155,1967,350.07,369.86,47.61,123.99,0.5645,-1,-1,-1
155,2020,927.02,345.15,43.43,109.24,0.4671,-1,-1,-1
155,2023,909.27,341.22,45.05,114.84,0.4420,-1,-1,-1
155,2032,1830.45,303.25,85.21,610.02,0.7061,-1,-1,-1
155,2046,827.34,329.90,50.08,130.97,0.5942,-1,-1,-1
155,2064,1119.38,330.28,65.30,170.01,0.8108,-1,-1,-1
155,2068,69.82,362.36,97.67,235.55,0.7723,-1,-1,-1
155,2089,2.33,368.20,56.75,204.37,0.6853,-1,-1,-1
156,1926,1019.97,345.04,60.02,162.07,0.8298,-1,-1,-1
156,1967,355.30,374.28,44.59,115.96,0.5431,-1,-1,-1
156,2020,929.77,342.67,43.01,108.08,0.5071,-1,-1,-1
156,2032,1824.21,285.20,90.21,639.42,0.6959,-1,-1,-1
156,2046,828.37,328.57,50.41,131.79,0.6263,-1,-1,-1
156,2064,1123.44,324.74,66.12,173.19,0.8153,-1,-1,-1
156,2068,68.88,357.99,100.09,238.18,0.7756,-1,-1,-1
156,2089,1.07,366.08,57.95,206.07,0.6771,-1,-1,-1
157,1926,1020.55,345.16,58.93,158.98,0.8223,-1,-1,-1
157,1967,355.85,374.15,45.47,117.97,0.5868,-1,-1,-1
157,2020,929.97,342.13,43.32,108.78,0.5038,-1,-1,-1
157,2032,1821.18,283.37,93.66,642.23,0.7464,-1,-1,-1
157,2046,828.85,326.84,50.91,133.73,0.6291,-1,-1,-1
157,2064,1124.57,324.81,67.03,177.01,0.8255,-1,-1,-1
157,2068,67.41,364.43,99.16,231.33,0.7822,-1,-1,-1
157,2089,0.66,366.45,58.16,205.02,0.6512,-1,-1,-1
158,1926,1019.30,346.01,58.54,157.00,0.8209,-1,-1,-1
158,1967,355.03,375.15,45.43,117.59,0.6069,-1,-1,-1
158,2020,929.41,338.49,44.81,112.42,0.5397,-1,-1,-1
158,2032,1815.86,274.26,98.05,647.18,0.7631,-1,-1,-1
158,2046,827.85,326.56,52.18,137.16,0.6437,-1,-1,-1
158,2064,1124.97,325.17,66.33,175.04,0.8202,-1,-1,-1
158,2068,66.10,367.89,99.68,232.15,0.7922,-1,-1,-1
158,2089,-0.88,368.96,59.50,211.08,0.6156,-1,-1,-1
159,1926,1017.74,346.86,58.64,155.74,0.8101,-1,-1,-1
159,1967,352.88,371.41,46.40,119.99,0.6110,-1,-1,-1
159,2020,929.55,339.55,45.04,112.81,0.5230,-1,-1,-1
159,2032,1807.45,249.40,105.39,677.81,0.6811,-1,-1,-1
159,2046,825.12,326.09,54.63,142.89,0.6246,-1,-1,-1
159,2064,1125.54,327.11,65.35,173.40,0.8170,-1,-1,-1
159,2068,65.13,372.04,97.09,226.15,0.8081,-1,-1,-1
159,2089,-0.32,370.90,61.43,217.55,0.5532,-1,-1,-1
160,1926,1014.58,347.17,60.09,158.23,0.8035,-1,-1,-1
160,1967,352.83,375.97,45.17,116.33,0.6476,-1,-1,-1
160,2020,928.94,340.68,44.46,111.79,0.5259,-1,-1,-1
160,2032,1807.23,264.32,103.94,645.37,0.6009,-1,-1,-1
160,2046,826.14,329.03,51.03,133.31,0.6352,-1,-1,-1
160,2064,1124.37,326.97,65.55,174.18,0.8350,-1,-1,-1
160,2068,52.63,355.77,100.54,241.25,0.8063,-1,-1,-1
160,2089,-0.77,367.43,61.05,217.53,0.6485,-1,-1,-1
161,1721,1768.65,289.82,150.95,613.75,0.7214,-1,-1,-1
161,1926,1006.04,351.68,59.32,157.29,0.7622,-1,-1,-1
161,1967,349.77,388.11,40.96,105.42,0.5297,-1,-1,-1
161,2020,925.33,343.78,43.19,108.64,0.5270,-1,-1,-1
161,2038,1571.82,337.77,59.98,172.49,0.4001,-1,-1,-1
161,2046,809.68,331.54,54.21,142.33,0.6516,-1,-1,-1
161,2064,1118.45,330.71,65.01,170.15,0.8021,-1,-1,-1
161,2068,42.08,366.31,98.59,236.10,0.8015,-1,-1,-1
161,2077,992.18,321.77,95.97,202.61,0.4186,-1,-1,-1
162,1721,1761.03,302.60,155.82,601.23,0.7657,-1,-1,-1
162,1926,1002.13,351.33,60.71,158.62,0.7924,-1,-1,-1
162,1967,348.12,386.24,41.28,106.73,0.5384,-1,-1,-1
162,2020,924.55,343.17,43.92,110.52,0.5436,-1,-1,-1
162,2038,1571.65,338.79,59.80,174.19,0.5755,-1,-1,-1
162,2046,809.37,332.74,50.59,133.92,0.6670,-1,-1,-1
162,2064,1116.83,329.76,67.03,174.66,0.8214,-1,-1,-1
162,2068,35.19,365.25,95.85,227.18,0.8040,-1,-1,-1
163,1721,1753.74,302.58,162.34,592.67,0.8102,-1,-1,-1
163,1926,999.01,355.39,59.60,154.55,0.7936,-1,-1,-1
163,1967,334.36,379.10,44.20,114.83,0.5598,-1,-1,-1
163,2020,921.73,341.87,43.98,110.73,0.5052,-1,-1,-1
163,2038,1567.43,336.78,61.55,178.99,0.4379,-1,-1,-1
163,2046,805.69,331.97,52.44,139.18,0.7277,-1,-1,-1
163,2064,1112.82,325.89,68.74,177.78,0.8339,-1,-1,-1
163,2068,19.36,363.66,101.45,239.56,0.7679,-1,-1,-1
163,2077,983.76,321.10,95.24,206.09,0.4247,-1,-1,-1
164,1721,1746.02,317.58,170.40,575.88,0.8720,-1,-1,-1
164,1926,992.04,348.36,62.94,164.63,0.7834,-1,-1,-1
164,1967,331.67,387.32,41.20,106.88,0.6217,-1,-1,-1
164,2023,908.90,342.25,42.80,108.74,0.5107,-1,-1,-1
164,2038,1563.13,339.52,58.42,172.17,0.4999,-1,-1,-1
164,2046,804.56,334.85,49.69,132.16,0.6828,-1,-1,-1
164,2064,1107.39,323.44,70.12,181.90,0.8349,-1,-1,-1
164,2068,6.81,359.37,102.03,243.91,0.7900,-1,-1,-1
165,1721,1732.40,319.23,183.89,584.87,0.8823,-1,-1,-1
165,1926,983.38,345.94,63.05,165.05,0.7815,-1,-1,-1
165,1967,325.07,375.09,45.59,120.08,0.6336,-1,-1,-1
165,2023,906.09,345.60,43.11,109.75,0.5412,-1,-1,-1
165,2038,1558.90,338.64,57.57,172.15,0.4605,-1,-1,-1
165,2046,804.92,333.87,46.42,122.90,0.6125,-1,-1,-1
165,2064,1101.88,320.77,71.61,185.43,0.8441,-1,-1,-1
165,2068,-1.38,361.79,100.77,243.53,0.7556,-1,-1,-1
166,1721,1705.30,311.52,204.91,601.36,0.8738,-1,-1,-1
166,1926,972.97,348.77,61.61,159.76,0.8538,-1,-1,-1
166,1967,306.63,368.01,47.77,125.44,0.6035,-1,-1,-1
166,2020,896.89,339.70,46.56,117.14,0.6191,-1,-1,-1
166,2038,1549.23,333.79,61.88,182.60,0.5452,-1,-1,-1
166,2046,782.87,326.27,53.04,141.22,0.7446,-1,-1,-1
166,2064,1093.48,322.54,71.78,182.47,0.7984,-1,-1,-1
166,2068,-8.89,355.72,97.99,251.11,0.7153,-1,-1,-1
167,1721,1689.66,301.54,216.87,621.45,0.8650,-1,-1,-1
167,1926,964.25,346.96,61.58,160.32,0.8404,-1,-1,-1
167,1967,301.44,368.63,47.19,123.86,0.5805,-1,-1,-1
167,2020,892.66,337.89,46.97,118.85,0.5493,-1,-1,-1
167,2038,1544.08,329.68,62.64,182.03,0.5320,-1,-1,-1
167,2046,780.26,327.92,51.45,137.26,0.7201,-1,-1,-1
167,2064,1087.54,324.31,73.73,185.36,0.8120,-1,-1,-1
167,2068,-9.23,366.40,84.21,238.06,0.7467,-1,-1,-1
168,1721,1671.59,298.09,221.04,615.82,0.8536,-1,-1,-1
168,1926,955.46,341.18,64.55,167.22,0.8361,-1,-1,-1
168,1967,298.69,371.13,46.02,120.19,0.5786,-1,-1,-1
168,2020,881.72,338.34,46.28,116.21,0.5890,-1,-1,-1
168,2038,1536.18,334.24,59.79,173.85,0.5892,-1,-1,-1
168,2046,779.66,325.89,49.34,131.34,0.6648,-1,-1,-1
168,2064,1082.44,321.85,75.15,191.31,0.8434,-1,-1,-1
