168,635,-1.87,-0.02,259.89,480.00,0.5635,-1,-1,-1
168,639,502.73,186.60,26.07,73.25,0.8010,-1,-1,-1
168,650,-2.74,63.06,64.74,209.41,0.4336,-1,-1,-1
168,656,214.78,74.97,70.68,265.94,0.4956,-1,-1,-1
168,705,168.20,39.26,134.03,358.29,0.7177,-1,-1,-1
168,713,522.65,193.65,18.87,53.51,0.6079,-1,-1,-1
168,733,14.24,49.15,117.99,231.39,0.4079,-1,-1,-1
168,734,554.45,203.62,15.94,40.54,0.4803,-1,-1,-1
168,737,549.11,203.25,15.78,40.41,0.6650,-1,-1,-1
168,745,512.57,191.05,22.39,61.51,0.5826,-1,-1,-1
168,747,586.11,203.01,15.84,41.03,0.4567,-1,-1,-1
168,752,573.97,203.73,15.86,39.63,0.4213,-1,-1,-1
169,634,275.23,0.06,256.81,480.00,0.4702,-1,-1,-1
169,635,-1.88,0.06,259.00,480.00,0.5339,-1,-1,-1
169,639,501.18,186.69,26.51,74.50,0.7889,-1,-1,-1
169,650,-0.21,70.03,60.73,202.97,0.5221,-1,-1,-1
169,656,212.95,73.13,73.06,273.49,0.4758,-1,-1,-1
169,669,279.29,175.71,28.19,75.85,0.4443,-1,-1,-1
169,705,169.67,36.92,136.01,366.04,0.7117,-1,-1,-1
169,713,522.05,193.17,19.60,55.64,0.5950,-1,-1,-1
169,733,11.03,52.58,124.03,244.21,0.4110,-1,-1,-1
169,734,555.41,204.78,15.35,39.06,0.5123,-1,-1,-1
169,737,550.13,204.40,15.66,40.11,0.6091,-1,-1,-1
169,744,529.58,194.60,16.93,48.06,0.4975,-1,-1,-1
169,745,512.62,190.68,23.05,63.42,0.5901,-1,-1,-1
169,752,573.31,204.67,15.98,39.90,0.5000,-1,-1,-1
170,634,274.22,0.03,256.55,480.00,0.4320,-1,-1,-1
170,635,-0.71,0.02,258.79,480.00,0.5502,-1,-1,-1
170,639,500.49,183.52,28.49,79.32,0.8033,-1,-1,-1
170,650,-2.54,60.79,63.21,219.08,0.4682,-1,-1,-1
170,705,165.28,37.17,137.07,367.05,0.6844,-1,-1,-1
170,713,520.46,190.87,20.62,58.47,0.5497,-1,-1,-1
170,733,12.83,46.43,119.42,234.72,0.4365,-1,-1,-1
170,744,529.61,194.08,16.74,47.69,0.4738,-1,-1,-1
170,745,510.27,188.74,24.49,66.98,0.5930,-1,-1,-1
171,634,274.85,0.04,258.13,480.00,0.4533,-1,-1,-1
171,635,-2.57,0.03,257.39,480.00,0.5435,-1,-1,-1
171,650,-4.13,58.61,61.74,225.13,0.4566,-1,-1,-1
171,656,210.08,72.99,73.80,276.85,0.4924,-1,-1,-1
171,705,168.27,36.19,135.09,368.99,0.7219,-1,-1,-1
172,634,271.42,-0.07,256.79,480.00,0.4495,-1,-1,-1
172,635,-2.03,-0.05,256.39,480.00,0.5478,-1,-1,-1
172,656,211.05,77.36,72.38,268.90,0.4594,-1,-1,-1
172,701,-2.20,60.64,54.57,237.48,0.4179,-1,-1,-1
172,705,169.70,39.38,133.70,366.74,0.6656,-1,-1,-1
173,634,297.31,-0.05,257.65,480.00,0.4811,-1,-1,-1
173,635,-1.15,-0.04,255.90,480.00,0.5288,-1,-1,-1
173,650,-2.38,52.48,61.81,233.56,0.4269,-1,-1,-1
173,656,211.07,74.85,74.15,273.37,0.4881,-1,-1,-1
173,705,172.47,38.27,131.41,364.43,0.6937,-1,-1,-1
173,733,18.95,43.13,118.86,232.82,0.4039,-1,-1,-1
174,634,300.00,-0.06,257.04,480.00,0.4639,-1,-1,-1
174,635,-2.09,-0.04,254.75,480.00,0.5568,-1,-1,-1
174,656,210.61,73.83,75.00,274.69,0.4131,-1,-1,-1
174,701,-0.84,60.69,52.44,238.81,0.4157,-1,-1,-1
174,705,170.86,34.73,132.65,374.25,0.6826,-1,-1,-1
175,634,281.80,0.06,255.85,480.00,0.4209,-1,-1,-1
175,635,-1.13,0.04,254.30,480.00,0.5429,-1,-1,-1
175,650,-0.63,54.11,57.54,227.19,0.5009,-1,-1,-1
175,705,168.37,31.03,139.78,389.29,0.6107,-1,-1,-1
175,733,13.70,43.90,120.20,235.55,0.4528,-1,-1,-1
176,634,274.84,-0.03,254.44,480.00,0.4015,-1,-1,-1
176,635,0.29,-0.02,254.52,480.00,0.5510,-1,-1,-1
176,650,-0.31,65.25,54.81,225.56,0.4575,-1,-1,-1
176,705,166.26,29.04,146.99,407.60,0.6889,-1,-1,-1
176,733,17.89,43.74,120.49,234.89,0.4194,-1,-1,-1
177,634,296.95,-0.11,255.17,480.00,0.4622,-1,-1,-1
177,635,0.36,-0.09,254.72,480.00,0.5350,-1,-1,-1
177,656,214.78,59.59,70.04,254.88,0.4084,-1,-1,-1
177,701,0.10,62.33,50.30,236.43,0.4058,-1,-1,-1
177,705,167.38,29.50,145.34,397.71,0.6532,-1,-1,-1
178,634,279.41,-0.15,254.93,480.00,0.4178,-1,-1,-1
178,635,0.03,-0.09,254.71,480.00,0.5653,-1,-1,-1
178,639,501.84,187.38,26.49,74.10,0.7649,-1,-1,-1
178,650,0.44,57.91,52.63,222.89,0.4661,-1,-1,-1
178,656,216.63,49.03,67.63,244.57,0.4163,-1,-1,-1
178,705,164.76,21.83,134.01,368.62,0.6897,-1,-1,-1
178,713,521.06,192.88,20.81,59.03,0.6594,-1,-1,-1
178,737,549.13,202.53,16.82,43.68,0.8153,-1,-1,-1
178,744,529.45,195.25,17.81,50.78,0.5031,-1,-1,-1
178,745,511.59,190.76,23.63,64.44,0.5718,-1,-1,-1
178,747,580.84,200.95,16.26,41.72,0.4252,-1,-1,-1
178,752,572.99,200.55,16.97,42.48,0.5643,-1,-1,-1
179,634,279.03,-0.01,253.17,480.00,0.4266,-1,-1,-1
179,635,0.43,0.00,254.94,480.00,0.5629,-1,-1,-1
179,639,501.18,184.95,27.86,78.03,0.7859,-1,-1,-1
179,650,2.32,61.43,50.20,215.77,0.4920,-1,-1,-1
179,705,166.44,27.23,139.17,382.90,0.6500,-1,-1,-1
179,713,521.02,192.57,21.13,60.01,0.6527,-1,-1,-1
179,737,549.50,202.39,16.80,43.56,0.8091,-1,-1,-1
179,738,533.04,187.33,31.34,82.89,0.4013,-1,-1,-1
179,744,529.58,195.32,17.76,50.64,0.4864,-1,-1,-1
179,745,511.52,189.74,24.35,66.28,0.5501,-1,-1,-1
179,752,573.46,201.44,16.46,41.24,0.5315,-1,-1,-1
180,634,278.77,-0.02,253.03,480.00,0.4184,-1,-1,-1
180,635,-0.13,-0.01,254.75,480.00,0.5652,-1,-1,-1
180,639,501.29,186.89,27.24,76.11,0.7759,-1,-1,-1
180,697,66.54,-0.12,227.64,480.31,0.4006,-1,-1,-1
180,701,0.92,52.73,49.07,237.26,0.4581,-1,-1,-1
180,705,163.11,27.96,145.57,403.54,0.6109,-1,-1,-1
180,713,522.46,193.25,20.21,57.35,0.6007,-1,-1,-1
180,737,549.33,202.13,16.96,44.03,0.7962,-1,-1,-1
180,738,531.65,187.61,30.91,81.24,0.4163,-1,-1,-1
180,744,530.13,195.58,17.42,49.45,0.5391,-1,-1,-1
180,745,511.78,190.65,23.81,64.85,0.5526,-1,-1,-1
180,752,574.12,201.46,16.19,40.81,0.4493,-1,-1,-1
181,634,276.95,0.05,252.94,480.00,0.4416,-1,-1,-1
181,635,0.68,0.04,255.12,480.00,0.5662,-1,-1,-1
181,639,501.05,187.37,27.32,75.64,0.7941,-1,-1,-1
181,701,2.04,49.80,50.21,242.17,0.4223,-1,-1,-1
181,705,167.48,30.35,141.70,392.87,0.6312,-1,-1,-1
181,713,524.71,193.78,21.90,61.94,0.6796,-1,-1,-1
181,737,549.54,202.80,16.93,44.30,0.7918,-1,-1,-1
181,738,530.23,189.50,30.28,78.55,0.4213,-1,-1,-1
181,745,511.19,190.82,24.33,65.87,0.5734,-1,-1,-1
181,752,573.91,203.09,16.26,41.15,0.5249,-1,-1,-1
182,634,276.96,-0.09,253.03,480.00,0.4158,-1,-1,-1
182,635,-0.34,-0.07,254.83,480.00,0.5449,-1,-1,-1
182,639,500.39,188.49,27.07,74.69,0.7819,-1,-1,-1
182,656,210.72,51.09,73.20,268.86,0.4133,-1,-1,-1
182,701,1.48,53.21,47.95,234.14,0.4864,-1,-1,-1
182,705,167.38,34.23,135.06,382.99,0.7011,-1,-1,-1
182,713,522.29,193.70,22.79,63.70,0.7134,-1,-1,-1
182,737,549.89,202.45,16.50,43.33,0.7724,-1,-1,-1
182,745,511.15,191.51,25.20,67.76,0.5655,-1,-1,-1
182,752,573.06,200.16,16.79,42.65,0.5676,-1,-1,-1
183,634,278.36,-0.02,252.57,480.00,0.4101,-1,-1,-1
183,635,-0.60,-0.01,254.46,480.00,0.5521,-1,-1,-1
183,639,500.86,188.48,27.00,74.84,0.7900,-1,-1,-1
183,656,210.81,69.62,74.26,274.49,0.4300,-1,-1,-1
183,701,1.82,48.62,49.37,242.45,0.4863,-1,-1,-1
183,705,170.75,36.33,131.39,374.36,0.7251,-1,-1,-1
183,713,526.88,193.49,21.00,59.38,0.7420,-1,-1,-1
183,737,549.49,200.89,17.09,44.95,0.7832,-1,-1,-1
183,745,509.95,190.91,25.24,67.88,0.5682,-1,-1,-1
183,752,572.66,198.70,17.56,44.64,0.5955,-1,-1,-1
184,634,278.28,0.02,252.54,480.00,0.4325,-1,-1,-1
184,635,-1.52,0.02,253.54,480.00,0.5585,-1,-1,-1
184,639,500.86,187.16,27.45,76.33,0.7949,-1,-1,-1
184,656,209.41,61.53,75.50,282.12,0.4267,-1,-1,-1
184,701,1.38,58.36,47.46,237.00,0.5043,-1,-1,-1
184,705,170.39,35.05,132.10,378.38,0.6957,-1,-1,-1
184,713,522.28,190.93,23.13,65.38,0.7366,-1,-1,-1
184,737,549.66,201.66,17.09,44.88,0.7654,-1,-1,-1
184,745,511.03,190.29,25.33,68.06,0.5659,-1,-1,-1
184,752,573.31,199.44,17.23,43.79,0.5441,-1,-1,-1
185,634,277.89,0.01,252.77,480.00,0.4238,-1,-1,-1
185,635,0.17,0.01,253.74,480.00,0.5574,-1,-1,-1
185,639,501.52,186.65,27.03,75.50,0.8235,-1,-1,-1
185,650,1.85,57.77,50.46,224.17,0.4682,-1,-1,-1
185,669,290.06,174.75,27.39,72.74,0.4308,-1,-1,-1
185,705,170.57,34.43,132.83,383.34,0.7147,-1,-1,-1
185,713,520.65,190.57,23.07,64.98,0.7451,-1,-1,-1
185,734,562.52,201.15,17.37,44.41,0.4015,-1,-1,-1
185,737,549.31,201.31,17.37,45.52,0.8057,-1,-1,-1
185,738,528.40,188.64,30.19,77.53,0.4020,-1,-1,-1
185,744,529.03,192.24,20.32,57.07,0.5293,-1,-1,-1
185,745,511.53,190.01,25.13,67.66,0.5829,-1,-1,-1
185,752,572.69,200.69,17.12,43.15,0.5835,-1,-1,-1
186,635,-0.29,0.01,253.50,480.00,0.5751,-1,-1,-1
186,639,501.46,187.50,25.90,72.91,0.8236,-1,-1,-1
186,656,210.17,75.22,73.69,277.31,0.4618,-1,-1,-1
186,669,285.48,176.48,27.98,76.21,0.4531,-1,-1,-1
186,701,1.74,49.39,49.19,244.89,0.4742,-1,-1,-1
186,705,170.80,36.77,130.23,378.48,0.7225,-1,-1,-1
186,713,520.83,189.48,23.44,66.07,0.7520,-1,-1,-1
186,737,548.30,200.95,18.09,47.18,0.7754,-1,-1,-1
186,744,529.44,191.01,20.88,58.43,0.5322,-1,-1,-1
186,745,511.46,189.31,25.05,67.49,0.6080,-1,-1,-1
186,752,572.63,201.29,16.99,42.65,0.5966,-1,-1,-1
187,634,278.79,0.03,252.89,480.00,0.4233,-1,-1,-1
187,635,-0.79,0.04,253.08,480.00,0.5504,-1,-1,-1
187,639,501.61,187.77,25.61,72.61,0.8229,-1,-1,-1
187,650,2.11,57.90,50.21,226.44,0.5117,-1,-1,-1
187,656,211.73,78.28,72.69,275.40,0.4209,-1,-1,-1
187,669,285.26,176.73,27.23,75.72,0.4295,-1,-1,-1
187,705,168.56,32.87,132.51,383.49,0.7428,-1,-1,-1
187,713,520.89,190.17,23.48,66.23,0.7627,-1,-1,-1
187,737,547.87,201.53,18.22,47.38,0.7740,-1,-1,-1
187,745,511.30,189.95,24.83,66.73,0.5839,-1,-1,-1
187,752,573.31,201.58,17.03,42.83,0.5291,-1,-1,-1
187,767,540.25,198.90,19.23,49.83,0.4750,-1,-1,-1
188,634,278.64,0.06,252.92,480.00,0.4040,-1,-1,-1
188,635,-0.54,0.03,252.79,480.00,0.5822,-1,-1,-1
188,639,501.21,187.47,26.39,75.78,0.8377,-1,-1,-1
188,650,1.86,59.67,48.72,223.41,0.4271,-1,-1,-1
188,669,288.22,178.38,27.35,75.48,0.5638,-1,-1,-1
188,705,169.83,33.18,131.75,381.48,0.7160,-1,-1,-1
188,713,525.10,191.54,23.77,67.30,0.7327,-1,-1,-1
188,737,547.14,201.34,18.34,47.86,0.7819,-1,-1,-1
188,744,539.97,198.25,18.30,50.87,0.5015,-1,-1,-1
188,752,573.10,200.59,17.55,44.45,0.5651,-1,-1,-1
189,634,276.35,0.04,255.79,480.00,0.4419,-1,-1,-1
189,635,-1.46,0.03,251.97,480.00,0.5561,-1,-1,-1
189,639,501.63,189.03,25.33,72.83,0.8190,-1,-1,-1
189,650,2.21,68.78,46.04,217.31,0.4403,-1,-1,-1
189,656,212.60,80.79,70.91,269.25,0.4047,-1,-1,-1
189,669,288.94,176.09,28.01,75.98,0.5919,-1,-1,-1
189,705,169.53,34.52,132.42,381.37,0.7119,-1,-1,-1
189,713,519.64,189.84,24.87,69.94,0.7815,-1,-1,-1
189,737,547.15,199.40,18.86,49.32,0.7662,-1,-1,-1
189,744,540.52,197.44,18.62,51.42,0.4717,-1,-1,-1
189,745,509.80,189.10,26.75,71.91,0.5523,-1,-1,-1
189,752,573.02,199.57,17.56,44.51,0.4952,-1,-1,-1
190,634,277.63,0.05,255.07,480.00,0.4058,-1,-1,-1
190,635,-1.15,0.03,251.36,480.00,0.5766,-1,-1,-1
190,639,502.46,189.88,24.80,71.06,0.8124,-1,-1,-1
190,669,288.74,177.76,27.63,74.34,0.5903,-1,-1,-1
190,705,167.88,33.49,132.65,382.08,0.7174,-1,-1,-1
190,713,520.31,190.50,24.14,67.66,0.7972,-1,-1,-1
190,734,563.21,199.32,17.69,46.21,0.4152,-1,-1,-1
190,737,547.97,199.49,18.54,48.49,0.7330,-1,-1,-1
190,744,539.89,196.97,18.99,52.18,0.4562,-1,-1,-1
190,752,572.16,198.61,17.94,45.72,0.5561,-1,-1,-1
190,768,554.62,199.33,16.70,45.20,0.4580,-1,-1,-1
191,634,279.13,0.04,254.89,480.00,0.4292,-1,-1,-1
191,635,-1.84,0.03,250.35,480.00,0.5685,-1,-1,-1
191,639,501.40,189.36,25.65,74.25,0.8207,-1,-1,-1
191,650,3.50,62.10,47.32,223.39,0.4263,-1,-1,-1
191,669,288.82,178.36,28.17,74.35,0.6694,-1,-1,-1
191,705,167.00,33.01,133.54,384.01,0.7067,-1,-1,-1
191,713,525.44,190.64,23.85,67.18,0.7944,-1,-1,-1
191,734,563.16,200.45,17.21,45.48,0.4171,-1,-1,-1
191,737,547.63,199.09,19.11,50.22,0.7547,-1,-1,-1
191,745,511.08,190.41,25.83,69.50,0.5492,-1,-1,-1
191,752,572.25,201.13,17.30,44.27,0.5556,-1,-1,-1
191,767,537.15,194.97,22.00,57.25,0.5778,-1,-1,-1
191,768,554.20,200.59,17.20,46.45,0.5423,-1,-1,-1
192,634,278.93,0.01,254.86,480.00,0.4409,-1,-1,-1
192,635,-0.47,0.01,250.24,480.00,0.5628,-1,-1,-1
192,639,500.70,187.65,26.25,76.68,0.8076,-1,-1,-1
192,650,3.18,59.19,47.40,225.24,0.4850,-1,-1,-1
192,669,289.52,176.97,28.22,74.08,0.5398,-1,-1,-1
192,705,168.88,35.59,132.87,380.21,0.7190,-1,-1,-1
192,713,526.94,189.71,23.27,66.05,0.7206,-1,-1,-1
192,734,555.79,201.67,16.50,43.83,0.4937,-1,-1,-1
192,737,547.80,200.03,18.22,48.34,0.7370,-1,-1,-1
192,745,510.07,188.90,26.12,70.75,0.5161,-1,-1,-1
192,767,538.03,195.10,21.41,56.09,0.5543,-1,-1,-1
193,634,279.25,0.04,254.97,480.00,0.4520,-1,-1,-1
193,635,-0.69,0.03,249.89,480.00,0.5624,-1,-1,-1
193,639,500.81,188.55,25.49,75.07,0.8229,-1,-1,-1
193,669,289.83,176.59,27.71,72.37,0.5109,-1,-1,-1
193,705,169.15,33.46,131.82,381.06,0.7193,-1,-1,-1
193,713,525.95,192.12,22.71,64.87,0.7524,-1,-1,-1
193,734,554.53,201.67,16.63,44.23,0.4642,-1,-1,-1
193,737,548.12,200.97,17.84,47.31,0.7273,-1,-1,-1
193,745,512.20,190.98,24.59,66.73,0.4990,-1,-1,-1
193,747,581.26,202.20,15.41,39.42,0.4410,-1,-1,-1
193,752,572.78,201.10,17.01,43.52,0.5480,-1,-1,-1
193,767,538.53,197.10,20.83,54.62,0.5227,-1,-1,-1
194,634,278.39,-0.02,254.81,480.00,0.4369,-1,-1,-1
194,635,-0.54,-0.02,249.66,480.00,0.5586,-1,-1,-1
194,639,499.76,188.32,26.15,77.48,0.8294,-1,-1,-1
194,669,290.21,176.17,27.66,71.97,0.4308,-1,-1,-1
194,705,171.66,33.25,131.31,382.57,0.6955,-1,-1,-1
194,713,525.95,190.52,24.65,70.59,0.7135,-1,-1,-1
194,734,561.80,200.74,17.05,45.60,0.4988,-1,-1,-1
194,737,547.08,198.16,18.92,50.49,0.7182,-1,-1,-1
194,744,553.59,199.56,17.22,47.08,0.4512,-1,-1,-1
194,745,510.29,190.38,26.14,71.04,0.5034,-1,-1,-1
194,747,580.97,202.59,15.47,39.64,0.4118,-1,-1,-1
194,752,572.44,201.05,17.24,44.18,0.5406,-1,-1,-1
194,767,537.80,195.22,21.74,57.38,0.5658,-1,-1,-1
195,634,277.45,-0.04,255.42,480.00,0.4307,-1,-1,-1
195,635,-0.38,-0.03,249.55,480.00,0.5440,-1,-1,-1
195,639,499.33,188.90,25.71,76.95,0.8358,-1,-1,-1
195,650,3.72,53.68,49.17,231.76,0.4203,-1,-1,-1
195,656,209.61,76.70,72.02,273.04,0.4203,-1,-1,-1
195,705,172.33,35.94,128.10,376.43,0.7063,-1,-1,-1
195,713,528.32,191.69,24.28,69.16,0.6884,-1,-1,-1
195,737,546.30,199.36,19.06,50.95,0.7281,-1,-1,-1
195,744,553.72,201.09,17.03,46.47,0.4676,-1,-1,-1
195,745,507.74,190.40,26.70,72.84,0.4316,-1,-1,-1
195,767,537.95,195.91,22.04,58.66,0.6743,-1,-1,-1
196,634,277.45,-0.01,255.47,480.00,0.4790,-1,-1,-1
196,635,-0.37,-0.00,249.40,480.00,0.5344,-1,-1,-1
196,639,499.40,188.80,25.37,76.19,0.8372,-1,-1,-1
196,656,208.60,77.80,72.39,273.02,0.4194,-1,-1,-1
196,705,173.72,40.29,124.70,367.72,0.7424,-1,-1,-1
196,713,527.21,192.22,23.70,67.27,0.7048,-1,-1,-1
196,737,547.26,199.25,19.05,51.42,0.7985,-1,-1,-1
196,745,509.54,191.00,25.94,70.84,0.4464,-1,-1,-1
196,752,573.31,202.24,16.30,41.89,0.4192,-1,-1,-1
196,767,539.62,196.53,21.45,57.32,0.6528,-1,-1,-1
197,634,277.71,0.02,254.83,480.00,0.4321,-1,-1,-1
197,635,-0.04,0.01,249.42,480.00,0.5608,-1,-1,-1
197,639,499.80,187.48,25.81,77.85,0.8534,-1,-1,-1
197,656,208.62,79.58,72.31,271.74,0.4699,-1,-1,-1
197,701,1.76,44.10,49.63,248.19,0.4410,-1,-1,-1
197,705,169.84,39.24,126.51,371.27,0.7278,-1,-1,-1
197,713,528.12,192.57,23.63,66.67,0.7599,-1,-1,-1
197,737,547.19,199.28,18.96,51.25,0.7894,-1,-1,-1
197,745,509.53,190.38,25.75,70.37,0.4573,-1,-1,-1
197,752,573.33,199.88,17.37,44.91,0.4789,-1,-1,-1
197,767,539.25,196.37,21.70,57.98,0.6990,-1,-1,-1
198,634,279.46,0.03,254.38,480.00,0.4240,-1,-1,-1
198,635,0.59,0.02,249.82,480.00,0.5348,-1,-1,-1
198,639,499.46,187.68,25.30,77.14,0.8373,-1,-1,-1
198,656,207.95,67.29,72.85,277.00,0.4033,-1,-1,-1
198,705,170.51,39.71,125.52,366.55,0.7188,-1,-1,-1
198,713,528.04,192.39,24.20,68.47,0.7895,-1,-1,-1
198,737,547.13,199.02,18.40,50.09,0.7780,-1,-1,-1
198,745,508.47,190.20,26.02,71.28,0.4098,-1,-1,-1
198,767,539.51,196.31,21.46,57.68,0.6807,-1,-1,-1
199,634,279.34,-0.00,254.50,480.00,0.4051,-1,-1,-1
199,635,1.11,-0.00,250.56,480.00,0.5656,-1,-1,-1
199,639,499.58,188.44,24.85,75.63,0.8361,-1,-1,-1
199,656,206.68,79.05,70.85,260.99,0.4752,-1,-1,-1
199,669,276.91,178.46,26.12,68.94,0.4234,-1,-1,-1
199,705,166.07,37.89,127.96,367.86,0.6942,-1,-1,-1
199,713,527.80,191.80,24.06,67.96,0.7772,-1,-1,-1
199,737,546.10,198.59,19.23,52.45,0.7660,-1,-1,-1
199,767,538.70,194.75,22.33,60.34,0.7461,-1,-1,-1
200,634,279.95,-0.01,255.04,480.00,0.4386,-1,-1,-1
200,635,-0.05,-0.00,250.48,480.00,0.5439,-1,-1,-1
200,639,499.70,188.83,25.47,76.85,0.8453,-1,-1,-1
200,656,204.22,78.65,71.43,255.83,0.4372,-1,-1,-1
200,669,274.01,181.28,24.89,65.99,0.4219,-1,-1,-1
200,705,165.18,37.14,120.23,343.94,0.6754,-1,-1,-1
200,713,527.16,192.27,23.70,66.50,0.8171,-1,-1,-1
200,737,545.01,197.28,20.39,55.05,0.8039,-1,-1,-1
200,745,511.78,191.57,24.05,66.02,0.4175,-1,-1,-1
200,767,536.52,192.87,23.87,64.11,0.7189,-1,-1,-1
201,634,279.36,0.01,254.76,480.00,0.4759,-1,-1,-1
201,635,-0.76,0.01,250.10,480.00,0.5398,-1,-1,-1
201,639,499.37,188.49,25.84,77.59,0.8606,-1,-1,-1
201,656,200.75,79.89,73.27,257.75,0.4739,-1,-1,-1
201,669,273.31,182.68,23.22,61.82,0.5132,-1,-1,-1
201,705,155.21,31.36,124.67,345.05,0.6931,-1,-1,-1
201,713,527.61,191.87,24.18,67.49,0.8170,-1,-1,-1
201,737,546.78,199.32,19.16,51.69,0.7741,-1,-1,-1
201,745,510.57,191.52,24.40,66.80,0.4204,-1,-1,-1
201,767,538.30,194.91,22.71,60.74,0.7925,-1,-1,-1
202,634,277.36,-0.00,257.89,480.00,0.4972,-1,-1,-1
202,635,-1.49,-0.00,249.50,480.00,0.5029,-1,-1,-1
202,639,499.65,188.79,25.57,76.38,0.8175,-1,-1,-1
202,656,194.42,80.82,72.69,257.35,0.4621,-1,-1,-1
202,669,272.66,182.90,23.92,63.17,0.4988,-1,-1,-1
202,705,151.89,37.41,119.54,327.57,0.7084,-1,-1,-1
202,713,528.29,191.28,25.47,70.19,0.7886,-1,-1,-1
202,745,510.38,191.55,25.02,68.56,0.4656,-1,-1,-1
202,752,563.13,202.25,17.45,45.61,0.4475,-1,-1,-1
202,767,537.14,194.27,23.64,63.31,0.8067,-1,-1,-1
203,634,278.64,0.04,256.55,480.00,0.4783,-1,-1,-1
203,635,-1.47,0.04,248.82,480.00,0.5305,-1,-1,-1
203,639,499.07,188.54,26.57,78.40,0.8397,-1,-1,-1
203,656,188.96,46.81,74.18,266.96,0.5028,-1,-1,-1
203,669,271.04,183.49,23.75,63.05,0.4463,-1,-1,-1
203,705,148.24,36.85,120.72,330.28,0.6820,-1,-1,-1
203,713,528.94,190.18,26.56,72.64,0.7713,-1,-1,-1
203,734,563.21,203.13,17.08,45.69,0.4107,-1,-1,-1
203,745,508.66,190.73,26.45,72.40,0.5168,-1,-1,-1
203,767,537.92,195.35,23.12,61.86,0.8178,-1,-1,-1
204,634,277.52,0.15,255.43,480.00,0.4559,-1,-1,-1
204,635,-1.29,0.12,248.33,480.00,0.5194,-1,-1,-1
204,639,496.51,190.01,26.08,76.34,0.8260,-1,-1,-1
204,656,189.42,72.88,71.64,262.78,0.6201,-1,-1,-1
204,669,269.40,183.98,23.88,63.23,0.4866,-1,-1,-1
204,705,138.48,38.52,132.49,361.54,0.7306,-1,-1,-1
204,713,521.53,192.47,25.87,70.74,0.6438,-1,-1,-1
204,734,563.40,203.02,16.47,44.25,0.4500,-1,-1,-1
204,737,544.23,200.77,19.31,51.83,0.5896,-1,-1,-1
204,745,509.22,192.30,25.50,69.79,0.5081,-1,-1,-1
204,767,536.70,197.01,22.53,60.22,0.8313,-1,-1,-1
205,634,274.13,-0.04,259.10,480.00,0.4793,-1,-1,-1
205,635,-3.74,-0.04,246.46,480.00,0.5063,-1,-1,-1
205,639,496.43,188.45,27.44,80.76,0.8369,-1,-1,-1
205,656,188.29,77.88,69.26,259.06,0.6468,-1,-1,-1
205,669,267.87,183.06,25.64,68.24,0.4206,-1,-1,-1
205,705,138.25,40.97,130.33,355.68,0.7444,-1,-1,-1
205,713,523.45,191.08,26.38,72.52,0.6790,-1,-1,-1
205,737,544.76,200.25,19.35,51.37,0.6735,-1,-1,-1
205,745,508.85,192.13,25.96,70.98,0.4868,-1,-1,-1
205,767,537.12,196.64,22.58,59.35,0.8397,-1,-1,-1
206,634,274.57,-0.05,258.78,480.00,0.4582,-1,-1,-1
206,635,-1.99,-0.05,245.81,480.00,0.4926,-1,-1,-1
206,639,496.15,186.62,27.69,82.04,0.8181,-1,-1,-1
206,656,185.03,79.29,70.23,263.79,0.4070,-1,-1,-1
206,669,267.67,184.26,25.97,69.84,0.4857,-1,-1,-1
206,697,31.64,-0.00,230.79,480.02,0.4165,-1,-1,-1
206,705,136.68,43.07,128.86,346.09,0.7179,-1,-1,-1
206,713,528.39,192.58,25.25,68.63,0.7815,-1,-1,-1
206,733,11.58,37.21,126.01,250.24,0.4483,-1,-1,-1
206,737,546.44,201.34,18.10,47.93,0.6806,-1,-1,-1
206,745,509.50,190.42,26.30,72.17,0.5006,-1,-1,-1
206,752,573.07,204.42,15.94,41.71,0.4046,-1,-1,-1
206,767,539.20,197.88,21.27,56.00,0.7327,-1,-1,-1
207,634,271.50,-0.02,263.83,480.00,0.4897,-1,-1,-1
207,635,-0.23,-0.02,245.91,480.00,0.4936,-1,-1,-1
207,639,495.57,190.50,26.51,77.19,0.8361,-1,-1,-1
207,656,183.26,78.26,71.93,269.19,0.4782,-1,-1,-1
207,669,266.25,182.17,25.81,69.81,0.4755,-1,-1,-1
207,705,137.02,43.83,130.11,347.65,0.7454,-1,-1,-1
207,713,530.57,194.15,23.91,64.07,0.7786,-1,-1,-1
207,734,564.16,201.89,15.88,42.27,0.4488,-1,-1,-1
207,745,508.93,191.51,26.04,71.62,0.4984,-1,-1,-1
207,752,572.62,201.90,16.29,42.36,0.4215,-1,-1,-1
207,767,539.10,198.42,20.64,53.85,0.7640,-1,-1,-1
208,634,272.73,-0.07,266.14,480.00,0.4603,-1,-1,-1
208,635,-2.78,-0.06,244.36,480.00,0.5172,-1,-1,-1
208,639,495.60,189.29,26.02,75.32,0.8152,-1,-1,-1
208,656,185.22,93.53,69.11,257.66,0.5993,-1,-1,-1
208,669,266.71,184.82,23.31,62.97,0.4780,-1,-1,-1
208,705,139.04,48.96,123.91,331.07,0.7876,-1,-1,-1
208,713,530.85,192.21,24.62,66.25,0.7001,-1,-1,-1
208,733,10.83,33.15,125.36,251.96,0.4522,-1,-1,-1
208,744,539.62,197.01,20.47,55.50,0.8111,-1,-1,-1
208,745,508.44,190.25,25.72,71.38,0.5234,-1,-1,-1
