157,1707,1357.25,391.80,108.56,289.94,0.4787,-1,-1,-1
158,1623,796.56,223.83,352.01,850.59,0.9266,-1,-1,-1
158,1626,1148.47,119.94,357.15,888.91,0.9355,-1,-1,-1
158,1645,457.75,390.05,146.09,357.30,0.8900,-1,-1,-1
158,1689,173.54,397.87,176.71,458.70,0.7193,-1,-1,-1
158,1697,247.30,317.60,207.63,575.23,0.8089,-1,-1,-1
158,1703,1506.44,394.57,102.89,267.98,0.7994,-1,-1,-1
158,1707,1358.65,384.75,110.94,296.83,0.4898,-1,-1,-1
158,1709,1222.78,382.17,101.32,319.39,0.4470,-1,-1,-1
159,1623,791.25,222.29,350.70,846.29,0.9248,-1,-1,-1
159,1626,1137.77,102.90,373.68,926.85,0.9403,-1,-1,-1
159,1645,463.22,392.53,142.45,357.30,0.8883,-1,-1,-1
159,1674,854.77,363.32,150.82,429.36,0.4049,-1,-1,-1
159,1689,173.39,414.79,171.03,434.11,0.7948,-1,-1,-1
159,1691,1216.93,387.87,116.45,304.99,0.4201,-1,-1,-1
159,1697,274.06,332.53,205.14,555.16,0.8521,-1,-1,-1
159,1703,1504.14,392.02,104.70,272.19,0.7982,-1,-1,-1
159,1707,1354.44,384.59,112.29,301.14,0.5234,-1,-1,-1
159,1710,1316.65,389.29,110.76,280.62,0.4359,-1,-1,-1
160,1623,786.59,227.85,339.22,811.86,0.9120,-1,-1,-1
160,1626,1131.35,102.55,368.69,926.85,0.9380,-1,-1,-1
160,1645,468.99,398.47,136.36,351.94,0.8821,-1,-1,-1
160,1674,878.74,378.54,116.83,323.00,0.4022,-1,-1,-1
160,1689,191.15,430.85,160.89,403.89,0.8092,-1,-1,-1
160,1691,1215.12,379.27,110.72,288.64,0.4206,-1,-1,-1
160,1697,285.90,341.52,206.90,556.35,0.8341,-1,-1,-1
160,1703,1497.16,390.74,106.58,273.08,0.7796,-1,-1,-1
160,1707,1351.38,385.17,110.33,295.63,0.4848,-1,-1,-1
161,1623,781.95,231.81,326.72,810.92,0.9134,-1,-1,-1
161,1626,1119.16,99.97,378.86,930.34,0.9430,-1,-1,-1
161,1645,472.91,405.21,129.37,336.03,0.7934,-1,-1,-1
161,1683,874.16,357.86,145.42,400.39,0.4186,-1,-1,-1
161,1689,224.97,427.69,161.44,400.23,0.8046,-1,-1,-1
161,1697,259.13,331.01,219.55,573.76,0.4732,-1,-1,-1
161,1703,1501.15,383.83,111.75,279.66,0.8592,-1,-1,-1
161,1707,1349.44,375.97,116.52,315.05,0.5039,-1,-1,-1
162,1623,777.78,220.56,330.49,840.11,0.9127,-1,-1,-1
162,1626,1114.12,97.83,378.43,923.95,0.9371,-1,-1,-1
162,1645,472.12,403.72,139.64,364.50,0.7098,-1,-1,-1
162,1683,889.07,358.94,129.33,352.57,0.4282,-1,-1,-1
162,1689,237.97,432.69,162.39,401.00,0.7930,-1,-1,-1
162,1697,302.36,375.71,192.50,492.54,0.7058,-1,-1,-1
162,1703,1498.52,378.38,119.56,292.97,0.8827,-1,-1,-1
162,1707,1343.67,374.01,114.05,309.80,0.4362,-1,-1,-1
162,1713,962.66,372.52,119.34,305.34,0.5944,-1,-1,-1
163,1623,757.91,211.33,337.78,850.26,0.9125,-1,-1,-1
163,1626,1103.38,94.85,381.86,927.44,0.9372,-1,-1,-1
163,1645,482.22,395.59,146.47,386.87,0.7855,-1,-1,-1
163,1689,256.26,396.62,181.65,461.17,0.8375,-1,-1,-1
163,1697,362.14,345.87,212.15,528.52,0.8221,-1,-1,-1
163,1703,1500.25,379.02,121.69,295.56,0.8726,-1,-1,-1
163,1707,1350.68,388.93,110.03,299.80,0.5015,-1,-1,-1
163,1713,959.18,362.99,127.65,330.10,0.5612,-1,-1,-1
164,1623,740.66,208.24,342.55,861.80,0.9187,-1,-1,-1
164,1626,1091.48,90.68,386.69,930.87,0.9363,-1,-1,-1
164,1645,461.88,371.07,172.88,451.52,0.8217,-1,-1,-1
164,1689,276.85,395.97,177.65,449.28,0.8449,-1,-1,-1
164,1697,354.08,356.62,202.49,493.23,0.7655,-1,-1,-1
164,1703,1502.25,378.34,121.78,293.94,0.8730,-1,-1,-1
164,1707,1340.46,388.50,112.33,308.53,0.4139,-1,-1,-1
164,1713,951.92,365.13,130.77,340.93,0.5103,-1,-1,-1
165,1623,729.99,208.19,346.01,867.25,0.9322,-1,-1,-1
165,1626,1086.24,96.56,388.31,930.94,0.9363,-1,-1,-1
165,1689,292.43,399.02,175.63,442.06,0.8312,-1,-1,-1
165,1697,435.26,347.61,207.15,507.53,0.8535,-1,-1,-1
165,1703,1502.84,380.07,124.41,295.77,0.8725,-1,-1,-1
165,1707,1342.36,395.61,110.69,304.64,0.4861,-1,-1,-1
165,1709,1131.51,340.50,134.72,430.87,0.4070,-1,-1,-1
165,1713,929.93,353.47,144.69,379.96,0.4839,-1,-1,-1
166,1623,708.02,204.80,353.05,875.20,0.9378,-1,-1,-1
166,1626,1061.38,102.39,393.92,925.06,0.9374,-1,-1,-1
166,1689,319.60,413.31,159.55,427.20,0.8378,-1,-1,-1
166,1697,435.80,324.31,216.62,541.88,0.8936,-1,-1,-1
166,1703,1505.33,384.14,125.12,293.77,0.8482,-1,-1,-1
166,1709,1130.19,335.00,125.54,398.19,0.4490,-1,-1,-1
166,1713,914.35,363.33,136.96,363.55,0.5405,-1,-1,-1
167,1616,440.64,320.57,214.32,548.61,0.8990,-1,-1,-1
167,1623,697.46,202.18,358.62,876.08,0.9428,-1,-1,-1
167,1626,1056.60,107.64,401.20,921.98,0.9402,-1,-1,-1
167,1689,329.39,415.23,155.84,435.76,0.8120,-1,-1,-1
167,1691,1217.85,395.80,109.52,282.73,0.4309,-1,-1,-1
167,1703,1505.62,390.06,123.80,288.16,0.8422,-1,-1,-1
167,1709,1120.31,359.80,116.29,366.48,0.4546,-1,-1,-1
167,1713,890.18,348.52,146.96,391.82,0.5893,-1,-1,-1
168,1616,448.99,319.48,209.72,548.52,0.8846,-1,-1,-1
168,1623,677.93,195.98,364.25,881.79,0.9405,-1,-1,-1
168,1626,1037.50,108.22,405.26,930.91,0.9367,-1,-1,-1
168,1689,346.19,411.67,154.42,429.56,0.8222,-1,-1,-1
168,1703,1509.66,395.21,121.64,282.91,0.8185,-1,-1,-1
168,1720,865.36,367.22,132.01,350.09,0.6021,-1,-1,-1
168,1721,1391.31,468.32,70.13,211.37,0.7618,-1,-1,-1
169,1616,465.99,328.12,195.42,525.45,0.8865,-1,-1,-1
169,1623,659.47,192.49,368.86,872.74,0.9419,-1,-1,-1
169,1626,1025.38,85.17,418.70,968.94,0.9376,-1,-1,-1
169,1689,352.56,426.35,156.68,419.42,0.8426,-1,-1,-1
169,1703,1515.25,394.39,121.96,284.59,0.7685,-1,-1,-1
169,1720,860.34,371.33,130.98,349.89,0.6193,-1,-1,-1
169,1721,1389.93,459.18,75.44,220.61,0.7705,-1,-1,-1
170,1623,641.32,192.66,372.24,865.47,0.9359,-1,-1,-1
170,1626,1017.70,84.19,410.55,969.77,0.9398,-1,-1,-1
170,1689,369.79,422.85,160.48,408.06,0.8432,-1,-1,-1
170,1697,490.97,339.31,183.33,503.70,0.8563,-1,-1,-1
170,1703,1520.04,395.43,119.88,284.07,0.7327,-1,-1,-1
170,1720,850.27,366.38,136.38,365.59,0.5835,-1,-1,-1
170,1721,1384.38,456.81,79.34,223.13,0.7876,-1,-1,-1
170,1723,781.64,377.87,130.16,338.96,0.4683,-1,-1,-1
170,1724,680.01,331.93,161.21,482.72,0.5991,-1,-1,-1
171,1623,589.53,189.01,384.50,847.88,0.9147,-1,-1,-1
171,1626,993.21,71.22,418.34,985.66,0.9417,-1,-1,-1
171,1683,672.29,371.99,136.00,373.84,0.5361,-1,-1,-1
171,1689,346.36,422.75,162.08,418.64,0.8867,-1,-1,-1
171,1697,507.46,354.57,170.91,473.78,0.8085,-1,-1,-1
171,1703,1524.97,395.31,117.77,281.35,0.7261,-1,-1,-1
171,1713,834.04,350.40,147.77,396.11,0.4677,-1,-1,-1
171,1721,1381.51,447.45,87.68,239.94,0.8190,-1,-1,-1
171,1723,774.30,366.11,137.43,358.16,0.4974,-1,-1,-1
171,1725,432.43,398.70,177.27,421.71,0.6740,-1,-1,-1
172,1623,576.93,181.27,390.40,839.40,0.9135,-1,-1,-1
172,1626,980.77,61.89,417.37,993.88,0.9387,-1,-1,-1
172,1683,663.14,386.60,129.37,354.15,0.4715,-1,-1,-1
172,1689,357.73,419.81,157.40,405.75,0.8826,-1,-1,-1
172,1697,509.79,370.68,159.15,438.65,0.7675,-1,-1,-1
172,1703,1534.37,400.93,112.64,271.96,0.7378,-1,-1,-1
172,1713,823.33,352.52,140.85,381.55,0.5492,-1,-1,-1
172,1721,1383.65,452.18,84.77,229.91,0.8212,-1,-1,-1
172,1723,770.11,367.02,138.00,360.20,0.5075,-1,-1,-1
172,1725,426.80,391.98,181.60,431.92,0.6844,-1,-1,-1
172,1727,120.06,509.80,75.28,271.59,0.4426,-1,-1,-1
173,1623,555.70,184.00,394.58,843.64,0.9224,-1,-1,-1
173,1626,964.82,60.25,416.82,996.97,0.9345,-1,-1,-1
173,1689,367.53,420.44,157.31,398.01,0.8711,-1,-1,-1
173,1697,515.30,369.38,159.01,432.80,0.7709,-1,-1,-1
173,1703,1544.79,394.79,112.17,274.71,0.7813,-1,-1,-1
173,1713,802.98,346.29,149.64,411.01,0.5422,-1,-1,-1
173,1721,1385.98,452.13,83.98,224.71,0.8238,-1,-1,-1
173,1723,729.51,377.39,129.66,342.02,0.5879,-1,-1,-1
173,1725,424.11,396.37,180.06,426.00,0.7639,-1,-1,-1
174,1623,543.21,194.79,407.97,851.35,0.9319,-1,-1,-1
174,1626,954.86,58.39,408.35,991.92,0.9242,-1,-1,-1
174,1689,357.40,429.59,141.75,371.72,0.8928,-1,-1,-1
174,1697,511.49,390.29,143.26,390.02,0.7253,-1,-1,-1
174,1703,1547.54,396.97,109.84,271.20,0.7831,-1,-1,-1
174,1713,801.90,362.40,140.06,385.55,0.5644,-1,-1,-1
174,1721,1388.31,455.33,84.20,222.21,0.8261,-1,-1,-1
174,1723,726.43,386.55,129.11,341.14,0.6435,-1,-1,-1
174,1725,452.68,403.02,168.90,414.85,0.7895,-1,-1,-1
174,1731,1366.60,465.72,70.28,189.13,0.4580,-1,-1,-1
174,1732,611.69,385.74,147.43,377.28,0.6022,-1,-1,-1
175,1619,370.35,428.78,140.56,376.91,0.8976,-1,-1,-1
175,1623,527.76,193.61,409.53,847.83,0.9330,-1,-1,-1
175,1626,947.37,62.60,403.47,984.99,0.9223,-1,-1,-1
175,1683,564.71,406.90,134.01,356.07,0.6692,-1,-1,-1
175,1697,500.27,415.07,132.73,357.40,0.7462,-1,-1,-1
175,1703,1551.73,399.01,108.53,268.55,0.8166,-1,-1,-1
175,1713,766.04,366.50,143.57,392.10,0.5363,-1,-1,-1
175,1721,1390.47,453.57,85.36,223.18,0.8232,-1,-1,-1
175,1725,433.14,418.78,167.72,411.74,0.4945,-1,-1,-1
175,1731,1366.54,460.80,74.86,200.10,0.4301,-1,-1,-1
175,1732,678.73,398.77,132.79,341.17,0.5678,-1,-1,-1
175,1733,1338.24,545.44,51.81,141.05,0.6204,-1,-1,-1
176,1619,366.09,427.67,137.78,363.63,0.9160,-1,-1,-1
176,1623,498.29,186.90,407.19,855.33,0.9309,-1,-1,-1
176,1626,925.59,38.09,418.15,1015.89,0.9220,-1,-1,-1
176,1683,561.61,407.65,128.70,342.78,0.6029,-1,-1,-1
176,1697,508.40,406.99,133.16,359.74,0.6994,-1,-1,-1
176,1703,1558.28,400.60,108.52,268.20,0.8024,-1,-1,-1
176,1713,759.77,362.39,142.63,395.04,0.5743,-1,-1,-1
176,1721,1395.28,457.60,83.88,222.95,0.8026,-1,-1,-1
176,1725,451.72,418.06,148.10,365.43,0.5207,-1,-1,-1
176,1727,117.22,498.16,79.23,279.62,0.4853,-1,-1,-1
176,1731,1363.35,458.86,84.39,219.55,0.4047,-1,-1,-1
176,1732,670.62,398.00,135.19,349.19,0.5544,-1,-1,-1
176,1733,1335.76,541.08,55.57,151.11,0.7060,-1,-1,-1
177,1619,370.67,422.00,142.66,366.44,0.9200,-1,-1,-1
177,1623,490.96,193.63,400.50,847.68,0.9314,-1,-1,-1
177,1626,914.57,35.92,416.87,1029.59,0.9163,-1,-1,-1
177,1683,532.21,401.70,132.79,367.97,0.7233,-1,-1,-1
177,1703,1560.50,401.86,108.15,264.15,0.8144,-1,-1,-1
177,1713,715.18,373.75,143.82,391.61,0.5208,-1,-1,-1
177,1721,1396.20,459.39,83.23,222.47,0.7901,-1,-1,-1
177,1727,115.32,496.86,80.53,279.57,0.4503,-1,-1,-1
177,1732,646.19,402.87,131.55,343.14,0.5987,-1,-1,-1
177,1733,1336.02,541.65,56.44,152.60,0.7208,-1,-1,-1
178,1619,374.55,418.41,142.67,370.30,0.9097,-1,-1,-1
178,1623,486.88,190.61,395.68,854.78,0.9364,-1,-1,-1
178,1626,903.35,35.78,420.55,1031.04,0.9240,-1,-1,-1
178,1683,526.88,393.32,129.27,372.52,0.7421,-1,-1,-1
178,1703,1564.92,402.96,108.95,262.25,0.8127,-1,-1,-1
178,1713,713.98,355.76,155.41,422.73,0.5942,-1,-1,-1
178,1721,1398.04,455.63,83.44,224.54,0.8152,-1,-1,-1
178,1727,116.60,499.22,80.16,274.40,0.4739,-1,-1,-1
178,1732,640.00,395.73,132.91,350.17,0.6599,-1,-1,-1
178,1733,1336.30,538.27,57.96,155.24,0.7024,-1,-1,-1
179,1619,380.26,421.08,139.60,367.85,0.8878,-1,-1,-1
179,1623,459.61,190.09,402.83,867.38,0.9344,-1,-1,-1
179,1626,881.26,39.63,416.23,988.86,0.9214,-1,-1,-1
179,1683,508.90,404.36,130.55,375.65,0.6883,-1,-1,-1
179,1703,1565.90,405.83,109.85,257.30,0.8091,-1,-1,-1
179,1713,655.45,373.82,150.00,403.87,0.5706,-1,-1,-1
179,1721,1400.79,457.54,83.02,225.66,0.8265,-1,-1,-1
179,1727,120.91,508.55,77.01,258.91,0.5066,-1,-1,-1
179,1732,592.82,395.69,139.48,365.74,0.6184,-1,-1,-1
179,1733,1337.69,539.28,58.91,156.76,0.6929,-1,-1,-1
180,1619,381.97,419.97,132.67,358.30,0.8698,-1,-1,-1
180,1623,446.01,188.29,417.17,885.81,0.9289,-1,-1,-1
180,1626,867.27,41.24,414.69,971.42,0.9161,-1,-1,-1
180,1683,500.86,413.74,124.34,352.29,0.6502,-1,-1,-1
180,1703,1567.60,404.95,110.80,255.91,0.8018,-1,-1,-1
180,1713,648.55,375.68,156.86,417.68,0.5578,-1,-1,-1
180,1721,1403.33,458.20,81.24,221.99,0.8352,-1,-1,-1
180,1723,581.23,399.16,142.81,374.88,0.6346,-1,-1,-1
180,1727,116.72,507.83,81.30,270.82,0.4679,-1,-1,-1
180,1733,1340.21,541.84,59.03,155.93,0.7082,-1,-1,-1
180,1739,1342.48,455.13,104.71,233.61,0.4404,-1,-1,-1
181,1623,425.42,209.10,431.87,864.02,0.9361,-1,-1,-1
181,1626,856.96,50.06,410.89,962.75,0.9129,-1,-1,-1
181,1683,497.87,422.21,123.47,347.42,0.4050,-1,-1,-1
181,1703,1570.91,403.57,112.24,257.77,0.7820,-1,-1,-1
181,1713,620.37,380.22,154.01,399.89,0.6501,-1,-1,-1
181,1721,1406.08,451.00,83.89,230.85,0.8495,-1,-1,-1
181,1723,552.09,394.84,145.64,382.99,0.4672,-1,-1,-1
181,1724,393.59,372.08,165.29,510.33,0.4526,-1,-1,-1
181,1733,1340.68,540.95,58.96,155.67,0.6988,-1,-1,-1
181,1739,1334.57,447.51,106.30,238.88,0.4653,-1,-1,-1
182,1623,406.31,213.81,435.72,852.79,0.9407,-1,-1,-1
182,1626,847.83,55.94,406.06,948.43,0.9053,-1,-1,-1
182,1703,1579.78,402.21,112.63,264.86,0.7701,-1,-1,-1
182,1709,868.19,291.88,148.80,508.33,0.4126,-1,-1,-1
182,1713,618.57,384.57,156.16,397.58,0.6916,-1,-1,-1
182,1721,1410.10,447.30,85.31,232.57,0.8126,-1,-1,-1
182,1724,397.61,399.50,142.35,438.63,0.5397,-1,-1,-1
182,1732,536.13,413.35,135.29,353.36,0.5961,-1,-1,-1
182,1733,1341.76,538.42,60.03,158.34,0.7177,-1,-1,-1
182,1739,1333.48,445.44,106.16,240.79,0.4580,-1,-1,-1
182,1742,15.54,336.45,113.20,669.99,0.6462,-1,-1,-1
183,1623,378.86,209.33,431.98,850.30,0.9235,-1,-1,-1
183,1626,843.75,73.17,399.72,957.11,0.9086,-1,-1,-1
183,1683,488.49,416.18,123.45,341.87,0.4988,-1,-1,-1
183,1703,1576.42,403.32,110.25,258.38,0.7369,-1,-1,-1
183,1713,569.81,392.37,150.57,383.60,0.6375,-1,-1,-1
183,1721,1409.94,450.62,84.77,228.97,0.8227,-1,-1,-1
183,1733,1342.55,534.82,60.06,159.43,0.6694,-1,-1,-1
183,1739,1325.97,438.67,106.46,245.80,0.4591,-1,-1,-1
183,1743,681.72,320.59,188.75,528.17,0.8700,-1,-1,-1
184,1623,318.94,189.10,433.12,874.18,0.9251,-1,-1,-1
184,1626,834.18,58.41,401.52,979.04,0.9052,-1,-1,-1
184,1683,477.14,410.08,121.86,336.47,0.5876,-1,-1,-1
184,1703,1586.15,401.93,108.94,257.11,0.7441,-1,-1,-1
184,1713,553.45,378.38,157.51,405.65,0.6498,-1,-1,-1
184,1721,1408.70,451.32,84.09,227.46,0.8265,-1,-1,-1
184,1733,1346.41,531.99,59.80,159.10,0.6659,-1,-1,-1
184,1739,1332.72,438.98,103.20,241.05,0.4180,-1,-1,-1
184,1743,704.76,325.75,171.83,511.75,0.9259,-1,-1,-1
185,1623,312.76,190.28,427.78,877.62,0.9231,-1,-1,-1
185,1626,824.28,52.39,406.03,994.95,0.9114,-1,-1,-1
185,1683,433.69,391.26,129.16,357.56,0.4733,-1,-1,-1
185,1703,1585.86,396.11,110.67,262.87,0.7718,-1,-1,-1
185,1713,558.65,374.20,155.06,400.93,0.6626,-1,-1,-1
185,1721,1408.45,445.84,84.55,230.25,0.8094,-1,-1,-1
185,1723,469.28,393.96,132.36,351.12,0.6360,-1,-1,-1
185,1733,1348.27,527.77,61.01,163.50,0.6306,-1,-1,-1
185,1739,1332.73,433.84,103.06,244.43,0.4250,-1,-1,-1
185,1743,707.52,328.86,174.73,506.25,0.8737,-1,-1,-1
185,1744,12.30,220.98,245.81,779.82,0.8648,-1,-1,-1
186,1623,288.96,202.73,413.89,860.16,0.9056,-1,-1,-1
186,1626,790.70,51.39,425.12,1019.41,0.9231,-1,-1,-1
186,1703,1589.91,393.43,110.07,265.86,0.7924,-1,-1,-1
186,1713,555.89,392.84,150.23,385.77,0.7622,-1,-1,-1
186,1721,1408.89,443.96,85.66,235.29,0.8285,-1,-1,-1
186,1723,477.16,379.32,149.05,388.00,0.6828,-1,-1,-1
186,1724,303.75,370.34,131.15,398.10,0.4092,-1,-1,-1
186,1733,1351.45,529.23,60.92,164.52,0.6203,-1,-1,-1
186,1739,1338.43,434.96,102.08,244.79,0.4008,-1,-1,-1
186,1743,756.77,347.10,156.07,457.68,0.8070,-1,-1,-1
186,1744,8.32,222.74,262.88,769.75,0.8719,-1,-1,-1
187,1623,244.16,172.24,428.77,894.91,0.9126,-1,-1,-1
187,1626,776.10,57.07,427.59,1012.17,0.9100,-1,-1,-1
187,1683,389.89,359.77,141.50,386.55,0.5030,-1,-1,-1
187,1703,1591.03,394.90,109.14,267.75,0.7893,-1,-1,-1
187,1713,531.27,397.79,134.91,347.15,0.8112,-1,-1,-1
187,1721,1407.70,443.46,86.89,239.90,0.8384,-1,-1,-1
187,1724,284.90,347.81,134.71,399.07,0.4089,-1,-1,-1
187,1732,434.62,367.99,149.60,385.14,0.6153,-1,-1,-1
187,1733,1354.45,532.88,59.52,160.85,0.6364,-1,-1,-1
187,1743,759.07,353.14,154.07,457.35,0.7590,-1,-1,-1
187,1744,11.73,226.12,275.27,761.20,0.8452,-1,-1,-1
188,1623,220.43,182.78,417.80,869.28,0.9151,-1,-1,-1
188,1626,769.46,62.10,420.07,1007.31,0.9075,-1,-1,-1
188,1683,344.42,371.37,136.60,368.24,0.5452,-1,-1,-1
188,1703,1592.15,391.89,109.04,270.60,0.7823,-1,-1,-1
188,1713,528.89,387.75,149.21,383.13,0.8820,-1,-1,-1
188,1721,1411.09,443.91,85.33,236.51,0.8323,-1,-1,-1
188,1723,434.03,389.21,140.43,360.19,0.6439,-1,-1,-1
188,1724,282.94,359.21,134.11,381.46,0.5374,-1,-1,-1
188,1732,389.16,380.77,139.46,360.82,0.5759,-1,-1,-1
188,1733,1356.52,537.89,59.00,157.11,0.6686,-1,-1,-1
188,1739,1342.01,437.46,101.84,245.96,0.4208,-1,-1,-1
188,1743,765.08,379.66,141.65,423.14,0.6869,-1,-1,-1
188,1744,6.57,246.02,265.32,726.97,0.6905,-1,-1,-1
188,1748,646.39,412.81,143.17,390.62,0.8207,-1,-1,-1
188,1749,1440.93,434.14,90.75,237.08,0.6512,-1,-1,-1
189,1623,147.23,167.23,441.59,881.48,0.9161,-1,-1,-1
189,1626,738.88,50.73,424.63,1026.74,0.9140,-1,-1,-1
189,1683,333.74,363.32,142.55,384.61,0.5830,-1,-1,-1
189,1703,1598.20,396.53,105.29,260.63,0.7673,-1,-1,-1
189,1713,517.79,379.06,158.20,400.35,0.9016,-1,-1,-1
189,1721,1413.31,446.84,83.70,228.19,0.8405,-1,-1,-1
189,1723,434.05,380.99,150.89,380.61,0.6810,-1,-1,-1
189,1724,248.43,373.58,126.20,352.16,0.4437,-1,-1,-1
189,1731,1370.35,485.56,74.72,199.07,0.4366,-1,-1,-1
189,1732,379.62,370.26,148.30,383.44,0.6277,-1,-1,-1
189,1733,1358.89,529.05,62.93,167.80,0.5548,-1,-1,-1
189,1743,746.98,409.19,135.86,396.82,0.5592,-1,-1,-1
189,1744,36.52,257.97,229.50,633.61,0.5044,-1,-1,-1
189,1748,685.66,403.03,143.13,392.14,0.8042,-1,-1,-1
189,1749,1440.31,437.55,89.72,232.11,0.6480,-1,-1,-1
190,1616,473.72,413.64,133.98,342.56,0.8101,-1,-1,-1
190,1623,105.78,162.13,447.33,874.78,0.9306,-1,-1,-1
190,1626,730.05,52.09,421.43,1026.25,0.9040,-1,-1,-1
190,1674,130.72,330.83,154.71,437.16,0.4520,-1,-1,-1
190,1683,255.11,369.95,140.59,375.93,0.5129,-1,-1,-1
190,1703,1600.78,399.62,103.82,256.61,0.7413,-1,-1,-1
190,1713,513.80,389.39,154.87,389.16,0.8697,-1,-1,-1
190,1721,1415.70,447.41,83.99,226.42,0.8403,-1,-1,-1
190,1723,396.42,370.45,160.53,406.12,0.6105,-1,-1,-1
190,1732,323.20,364.10,154.13,401.09,0.6254,-1,-1,-1
190,1733,1361.04,519.72,65.55,177.30,0.5899,-1,-1,-1
190,1744,43.75,272.70,211.20,584.73,0.4218,-1,-1,-1
190,1748,694.33,393.14,141.53,406.64,0.8139,-1,-1,-1
190,1749,1443.13,442.89,86.80,222.29,0.6107,-1,-1,-1
191,1616,464.60,416.90,140.00,358.81,0.8601,-1,-1,-1
191,1623,89.21,170.49,429.85,837.85,0.8875,-1,-1,-1
191,1626,694.57,11.17,442.88,1026.19,0.8964,-1,-1,-1
191,1683,207.37,350.48,148.80,397.35,0.4687,-1,-1,-1
191,1703,1605.19,403.42,102.99,253.07,0.7315,-1,-1,-1
191,1721,1415.75,446.86,86.46,231.85,0.8384,-1,-1,-1
191,1723,377.82,374.98,157.75,401.09,0.6624,-1,-1,-1
191,1732,276.04,360.02,149.42,389.55,0.5515,-1,-1,-1
191,1733,1364.90,531.57,60.52,167.21,0.6179,-1,-1,-1
191,1748,706.15,403.26,133.77,389.28,0.7774,-1,-1,-1
191,1749,1460.93,442.58,91.37,227.65,0.6580,-1,-1,-1
191,1753,22.66,261.23,144.97,574.80,0.5223,-1,-1,-1
192,1616,470.26,411.94,149.91,368.20,0.8897,-1,-1,-1
192,1623,60.30,152.42,446.10,876.75,0.9150,-1,-1,-1
192,1626,687.68,30.90,432.60,952.78,0.8983,-1,-1,-1
192,1683,195.10,337.67,158.24,421.33,0.4891,-1,-1,-1
192,1703,1606.09,403.73,102.57,250.27,0.7181,-1,-1,-1
192,1721,1415.60,446.81,86.52,234.06,0.8333,-1,-1,-1
192,1723,363.52,383.91,151.35,390.80,0.6989,-1,-1,-1
192,1732,270.50,362.49,147.80,385.23,0.5689,-1,-1,-1
192,1733,1367.19,525.12,60.10,168.37,0.5737,-1,-1,-1
192,1748,700.96,375.68,146.05,427.66,0.6463,-1,-1,-1
192,1749,1466.77,437.23,95.75,236.57,0.6182,-1,-1,-1
193,1616,485.84,408.05,158.63,382.79,0.8797,-1,-1,-1
193,1623,31.71,169.26,451.01,863.47,0.9119,-1,-1,-1
193,1626,669.98,37.79,428.95,943.06,0.8927,-1,-1,-1
193,1645,552.71,395.04,158.39,377.68,0.8815,-1,-1,-1
193,1674,71.44,351.30,152.94,422.81,0.4592,-1,-1,-1
193,1683,141.31,351.52,160.36,421.64,0.5192,-1,-1,-1
193,1703,1607.87,398.74,109.55,269.04,0.7194,-1,-1,-1
193,1721,1416.38,449.99,86.90,235.43,0.8215,-1,-1,-1
193,1723,311.98,365.06,166.49,438.13,0.6993,-1,-1,-1
193,1732,227.30,365.36,154.36,401.33,0.5608,-1,-1,-1
193,1733,1368.20,521.36,60.80,171.90,0.6337,-1,-1,-1
193,1749,1479.29,429.23,99.61,246.12,0.6440,-1,-1,-1
193,1756,829.61,412.74,124.05,315.29,0.4460,-1,-1,-1
194,1616,522.73,392.41,166.72,386.57,0.8862,-1,-1,-1
194,1623,10.32,158.62,457.45,912.11,0.9384,-1,-1,-1
194,1626,653.05,33.50,439.69,965.22,0.8873,-1,-1,-1
194,1645,583.42,414.35,147.54,355.56,0.5554,-1,-1,-1
194,1674,42.39,334.61,177.16,486.21,0.4458,-1,-1,-1
194,1683,101.81,356.99,160.86,419.53,0.4660,-1,-1,-1
194,1703,1613.72,398.05,107.53,268.55,0.7303,-1,-1,-1
194,1721,1414.77,448.74,89.64,241.65,0.8372,-1,-1,-1
194,1723,249.83,307.91,204.88,550.68,0.5593,-1,-1,-1
194,1732,174.34,365.06,156.28,407.92,0.4873,-1,-1,-1
194,1733,1374.79,514.29,64.26,180.64,0.6127,-1,-1,-1
194,1749,1469.20,435.29,99.09,245.37,0.5424,-1,-1,-1
194,1756,793.72,414.78,121.47,308.28,0.4291,-1,-1,-1
194,1759,851.87,383.25,150.73,421.30,0.6643,-1,-1,-1
195,1616,517.69,396.11,165.62,391.24,0.8934,-1,-1,-1
195,1623,15.99,159.36,456.56,895.95,0.9388,-1,-1,-1
195,1626,622.93,25.55,453.77,997.61,0.8512,-1,-1,-1
195,1645,587.15,402.17,155.38,377.78,0.4427,-1,-1,-1
195,1674,36.02,349.56,167.64,451.14,0.5639,-1,-1,-1
195,1683,97.69,362.56,158.44,411.42,0.5141,-1,-1,-1
195,1703,1617.30,406.64,107.68,269.02,0.7435,-1,-1,-1
195,1721,1415.10,449.38,89.76,240.19,0.8486,-1,-1,-1
195,1723,230.98,291.77,214.70,580.85,0.5145,-1,-1,-1
195,1732,162.72,362.45,158.19,414.95,0.4355,-1,-1,-1
195,1733,1381.60,483.20,75.64,211.45,0.5723,-1,-1,-1
195,1749,1485.26,423.12,99.97,250.35,0.6941,-1,-1,-1
195,1756,758.02,414.83,120.74,308.87,0.5392,-1,-1,-1
195,1759,857.36,391.94,148.19,410.29,0.7396,-1,-1,-1
196,1616,526.32,409.74,150.73,366.11,0.8482,-1,-1,-1
