228,2632,679.21,403.88,104.69,268.14,0.4563,-1,-1,-1
229,2295,492.41,317.65,206.67,511.30,0.9330,-1,-1,-1
229,2460,1166.75,317.01,210.00,553.18,0.9119,-1,-1,-1
229,2461,309.54,383.42,169.14,453.55,0.8952,-1,-1,-1
229,2470,854.33,308.01,181.13,556.94,0.9175,-1,-1,-1
229,2473,759.18,415.93,94.90,260.39,0.8577,-1,-1,-1
229,2561,1046.59,414.90,84.67,229.67,0.8695,-1,-1,-1
229,2593,1850.58,405.26,63.13,184.96,0.4198,-1,-1,-1
229,2601,991.89,402.04,75.45,241.77,0.5309,-1,-1,-1
229,2623,930.44,359.06,123.50,376.27,0.4260,-1,-1,-1
229,2624,634.05,393.96,112.89,287.30,0.6887,-1,-1,-1
229,2625,1172.74,405.98,98.70,283.08,0.4045,-1,-1,-1
229,2632,686.10,407.15,104.01,265.06,0.4484,-1,-1,-1
229,2633,578.06,370.63,148.84,363.47,0.7439,-1,-1,-1
230,2295,487.00,322.67,201.20,505.85,0.9242,-1,-1,-1
230,2460,1169.14,316.56,210.38,555.70,0.9055,-1,-1,-1
230,2461,304.82,386.54,175.51,458.14,0.8827,-1,-1,-1
230,2470,853.35,308.67,183.71,561.17,0.9226,-1,-1,-1
230,2473,757.66,416.48,97.14,264.45,0.8709,-1,-1,-1
230,2516,945.07,371.49,113.08,342.18,0.4489,-1,-1,-1
230,2561,1045.60,408.66,89.74,242.05,0.8698,-1,-1,-1
230,2593,1852.63,408.11,60.09,179.00,0.4165,-1,-1,-1
230,2601,1000.70,409.48,73.27,233.80,0.5596,-1,-1,-1
230,2624,631.77,393.82,113.04,289.20,0.7133,-1,-1,-1
230,2632,686.87,407.64,106.00,268.24,0.4550,-1,-1,-1
230,2633,563.55,362.42,156.87,383.17,0.6914,-1,-1,-1
231,2295,481.04,325.64,198.14,501.88,0.9178,-1,-1,-1
231,2460,1167.78,316.67,209.81,558.51,0.9092,-1,-1,-1
231,2461,302.36,388.44,177.69,452.96,0.8936,-1,-1,-1
231,2470,854.35,308.86,181.56,569.59,0.9217,-1,-1,-1
231,2473,755.85,414.55,99.16,269.29,0.8833,-1,-1,-1
231,2516,948.05,371.80,114.32,345.20,0.4330,-1,-1,-1
231,2561,1043.48,409.29,90.21,242.24,0.8777,-1,-1,-1
231,2593,1854.71,410.11,54.82,164.20,0.4087,-1,-1,-1
231,2601,1003.74,409.46,74.31,233.86,0.5862,-1,-1,-1
231,2624,629.57,397.57,109.78,283.28,0.7125,-1,-1,-1
231,2632,693.34,409.30,106.34,267.70,0.4449,-1,-1,-1
231,2633,571.17,372.48,146.48,359.89,0.6237,-1,-1,-1
232,2295,464.19,319.56,201.30,526.80,0.9041,-1,-1,-1
232,2460,1164.01,316.42,212.40,567.08,0.9068,-1,-1,-1
232,2461,281.75,372.24,191.93,483.62,0.8856,-1,-1,-1
232,2470,853.90,314.84,179.22,561.65,0.9273,-1,-1,-1
232,2473,746.86,415.47,103.41,273.37,0.8880,-1,-1,-1
232,2516,947.82,372.39,115.58,348.47,0.4276,-1,-1,-1
232,2561,1040.70,411.88,89.47,241.12,0.8546,-1,-1,-1
232,2593,1852.83,411.48,57.66,173.97,0.4354,-1,-1,-1
232,2601,1004.48,409.79,75.09,234.07,0.5599,-1,-1,-1
232,2624,630.23,407.52,105.02,275.30,0.7483,-1,-1,-1
232,2632,703.63,414.13,107.35,267.29,0.5268,-1,-1,-1
233,2295,442.98,314.55,206.33,546.65,0.9021,-1,-1,-1
233,2460,1159.97,320.52,214.69,569.89,0.9022,-1,-1,-1
233,2461,260.98,375.28,188.12,487.91,0.9100,-1,-1,-1
233,2470,853.37,324.82,174.43,552.50,0.9185,-1,-1,-1
233,2473,737.39,413.16,107.33,277.25,0.8833,-1,-1,-1
233,2516,963.77,387.24,105.52,314.80,0.4633,-1,-1,-1
233,2561,1038.63,409.01,91.61,247.82,0.8205,-1,-1,-1
233,2593,1850.98,409.78,62.60,191.42,0.4462,-1,-1,-1
233,2601,1002.28,411.47,78.34,242.65,0.4751,-1,-1,-1
233,2602,636.59,416.66,90.05,268.26,0.7976,-1,-1,-1
233,2623,914.62,353.10,140.39,426.45,0.5422,-1,-1,-1
234,2295,434.02,304.42,213.97,568.06,0.8984,-1,-1,-1
234,2460,1156.47,322.53,214.12,565.42,0.9006,-1,-1,-1
234,2461,243.69,376.39,191.92,494.31,0.8894,-1,-1,-1
234,2470,854.87,330.50,173.28,549.85,0.9121,-1,-1,-1
234,2473,731.68,411.52,108.40,277.82,0.8745,-1,-1,-1
234,2561,1038.00,415.43,89.65,244.68,0.8148,-1,-1,-1
234,2593,1849.96,409.84,65.49,202.89,0.4780,-1,-1,-1
234,2601,1000.50,414.33,78.04,241.12,0.4474,-1,-1,-1
234,2602,631.40,418.56,91.98,272.60,0.7840,-1,-1,-1
234,2623,917.72,359.60,137.41,414.20,0.5735,-1,-1,-1
235,2295,425.25,308.30,214.33,557.38,0.8748,-1,-1,-1
235,2460,1155.44,320.06,217.19,570.90,0.9151,-1,-1,-1
235,2461,223.63,358.69,211.66,538.11,0.8791,-1,-1,-1
235,2470,855.05,327.09,169.38,557.57,0.9156,-1,-1,-1
235,2473,725.87,409.49,112.85,286.66,0.8743,-1,-1,-1
235,2561,1036.01,417.12,89.21,245.72,0.8478,-1,-1,-1
235,2593,1850.30,410.72,64.95,202.77,0.4310,-1,-1,-1
235,2601,1004.78,414.35,79.91,243.36,0.4630,-1,-1,-1
235,2602,625.03,416.34,92.65,270.45,0.7721,-1,-1,-1
235,2623,909.84,363.92,143.21,431.20,0.7032,-1,-1,-1
236,2295,400.53,300.81,220.44,574.88,0.8408,-1,-1,-1
236,2460,1152.97,323.05,218.61,569.09,0.9206,-1,-1,-1
236,2461,202.41,357.02,212.43,538.38,0.9000,-1,-1,-1
236,2470,857.00,328.05,168.88,553.62,0.9052,-1,-1,-1
236,2473,723.05,410.94,111.10,282.97,0.8645,-1,-1,-1
236,2561,1034.95,424.32,85.57,236.52,0.8104,-1,-1,-1
236,2593,1850.51,413.74,64.23,201.80,0.4136,-1,-1,-1
236,2602,618.07,414.31,96.05,277.28,0.8057,-1,-1,-1
236,2606,1102.17,445.04,75.18,207.34,0.4053,-1,-1,-1
236,2623,914.09,370.15,140.45,415.00,0.7679,-1,-1,-1
237,2295,389.89,293.69,219.14,583.42,0.8403,-1,-1,-1
237,2460,1152.84,328.44,218.97,568.33,0.9283,-1,-1,-1
237,2461,191.56,354.88,209.13,540.47,0.8942,-1,-1,-1
237,2470,854.75,333.06,172.10,541.31,0.9133,-1,-1,-1
237,2473,718.77,413.41,109.68,283.04,0.8351,-1,-1,-1
237,2516,965.07,400.68,105.92,310.92,0.5233,-1,-1,-1
237,2561,1029.99,420.57,87.43,242.61,0.7796,-1,-1,-1
237,2593,1851.53,418.88,62.21,196.98,0.4568,-1,-1,-1
237,2602,613.60,417.04,97.27,276.65,0.8135,-1,-1,-1
237,2623,911.17,371.27,143.55,414.23,0.7869,-1,-1,-1
238,2295,379.40,292.01,219.39,593.29,0.8523,-1,-1,-1
238,2460,1147.48,328.94,217.51,566.92,0.9251,-1,-1,-1
238,2461,173.02,353.03,217.18,556.86,0.8938,-1,-1,-1
238,2470,854.55,338.04,174.03,533.15,0.9170,-1,-1,-1
238,2473,717.57,416.57,104.75,274.34,0.8358,-1,-1,-1
238,2516,964.90,406.11,104.96,304.06,0.5399,-1,-1,-1
238,2561,1028.90,432.45,83.81,231.92,0.7942,-1,-1,-1
238,2593,1853.40,424.82,57.77,182.09,0.4089,-1,-1,-1
238,2602,606.23,421.21,99.55,281.76,0.8222,-1,-1,-1
238,2606,1104.12,450.71,74.37,206.36,0.4766,-1,-1,-1
238,2623,917.10,380.24,138.89,393.43,0.7919,-1,-1,-1
239,2295,376.11,302.43,211.12,567.62,0.8292,-1,-1,-1
239,2460,1144.91,329.14,217.13,567.73,0.9197,-1,-1,-1
239,2461,169.87,344.45,216.41,567.34,0.8649,-1,-1,-1
239,2470,849.43,340.36,179.45,539.09,0.9072,-1,-1,-1
239,2473,714.25,416.71,104.64,280.63,0.8593,-1,-1,-1
239,2561,1026.66,435.54,83.04,230.40,0.8269,-1,-1,-1
239,2593,1852.44,426.87,56.42,177.34,0.4029,-1,-1,-1
239,2601,982.60,418.43,84.04,255.17,0.5754,-1,-1,-1
239,2602,594.59,422.00,102.77,287.25,0.8539,-1,-1,-1
239,2623,914.25,381.77,141.31,394.89,0.7742,-1,-1,-1
240,2295,368.64,292.00,221.65,591.12,0.8013,-1,-1,-1
240,2460,1140.54,328.42,217.39,570.98,0.9189,-1,-1,-1
240,2461,157.20,344.71,207.60,573.13,0.9024,-1,-1,-1
240,2470,838.65,342.45,179.59,546.64,0.9120,-1,-1,-1
240,2473,702.92,408.86,108.50,299.16,0.8974,-1,-1,-1
240,2561,1022.85,440.42,82.62,229.71,0.8528,-1,-1,-1
240,2593,1850.34,431.03,60.06,188.15,0.5002,-1,-1,-1
240,2601,975.44,415.23,97.43,288.59,0.6067,-1,-1,-1
240,2602,581.75,414.27,105.49,303.05,0.8412,-1,-1,-1
240,2623,914.22,384.15,142.08,395.95,0.6992,-1,-1,-1
241,2295,329.57,278.91,258.58,653.06,0.8256,-1,-1,-1
241,2460,1132.16,323.58,226.64,583.72,0.9147,-1,-1,-1
241,2461,142.69,347.39,205.71,576.57,0.8981,-1,-1,-1
241,2470,843.73,348.48,172.06,522.22,0.8891,-1,-1,-1
241,2473,694.31,408.20,110.05,304.33,0.9020,-1,-1,-1
241,2561,1015.84,437.44,83.84,232.82,0.7745,-1,-1,-1
241,2593,1847.79,429.99,62.33,196.01,0.4494,-1,-1,-1
241,2601,973.03,413.62,98.67,288.21,0.6149,-1,-1,-1
241,2602,575.16,418.64,101.59,298.16,0.8032,-1,-1,-1
241,2623,926.48,392.40,128.77,357.75,0.6759,-1,-1,-1
242,2295,295.36,268.09,283.66,674.03,0.8624,-1,-1,-1
242,2460,1126.33,324.52,225.65,583.04,0.9153,-1,-1,-1
242,2461,120.96,345.89,210.56,594.60,0.8819,-1,-1,-1
242,2470,821.29,324.02,191.08,591.63,0.8903,-1,-1,-1
242,2473,681.47,407.55,116.43,322.97,0.8942,-1,-1,-1
242,2561,1016.19,442.87,79.93,223.15,0.7752,-1,-1,-1
242,2593,1845.37,427.93,64.89,203.53,0.4234,-1,-1,-1
242,2601,985.84,429.65,85.23,247.79,0.5531,-1,-1,-1
242,2602,573.49,422.16,96.33,280.81,0.8034,-1,-1,-1
242,2606,1086.08,470.73,63.85,176.69,0.4799,-1,-1,-1
242,2623,923.66,395.61,125.45,348.16,0.6378,-1,-1,-1
243,2295,275.12,268.48,293.93,685.29,0.8854,-1,-1,-1
243,2460,1121.03,322.01,225.85,586.34,0.9195,-1,-1,-1
243,2461,101.79,344.82,208.15,600.73,0.8717,-1,-1,-1
243,2470,815.76,326.63,183.79,582.67,0.8781,-1,-1,-1
243,2473,676.74,406.40,118.34,330.25,0.8997,-1,-1,-1
243,2561,1008.04,434.62,84.34,239.32,0.7549,-1,-1,-1
243,2601,971.27,417.59,96.92,280.54,0.5203,-1,-1,-1
243,2602,557.71,431.08,102.80,296.28,0.8595,-1,-1,-1
243,2623,925.22,396.10,122.36,339.92,0.5967,-1,-1,-1
243,2639,1439.33,616.71,86.51,260.48,0.4210,-1,-1,-1
244,2295,260.28,262.77,297.22,704.56,0.8927,-1,-1,-1
244,2460,1113.79,322.70,227.95,585.85,0.9130,-1,-1,-1
244,2461,76.96,349.25,216.84,615.70,0.8652,-1,-1,-1
244,2470,808.63,335.25,175.61,562.26,0.8827,-1,-1,-1
244,2473,670.69,408.23,117.03,332.03,0.8975,-1,-1,-1
244,2561,1002.75,434.30,79.80,229.76,0.7412,-1,-1,-1
244,2593,1833.01,426.78,59.22,178.11,0.4160,-1,-1,-1
244,2602,548.21,429.59,106.02,299.97,0.8787,-1,-1,-1
244,2623,938.14,402.34,113.02,315.86,0.6063,-1,-1,-1
245,2295,242.59,258.16,296.49,711.12,0.8867,-1,-1,-1
245,2460,1110.77,326.48,229.58,590.32,0.9102,-1,-1,-1
245,2461,56.21,344.47,219.51,627.43,0.8539,-1,-1,-1
245,2470,806.89,342.75,169.28,539.09,0.8766,-1,-1,-1
245,2473,666.25,416.09,110.99,325.42,0.8823,-1,-1,-1
245,2561,1005.16,443.96,72.32,210.30,0.8234,-1,-1,-1
245,2593,1820.87,426.26,59.25,173.57,0.4252,-1,-1,-1
245,2601,968.48,419.78,90.91,266.56,0.5535,-1,-1,-1
245,2602,537.24,425.18,109.36,305.14,0.8930,-1,-1,-1
245,2623,930.83,402.27,112.65,316.81,0.6385,-1,-1,-1
245,2643,347.22,332.07,190.66,511.70,0.6579,-1,-1,-1
246,2295,228.06,257.38,296.78,718.58,0.9014,-1,-1,-1
246,2460,1105.93,328.73,230.97,597.27,0.8973,-1,-1,-1
246,2461,39.64,340.31,225.00,648.15,0.8132,-1,-1,-1
246,2470,799.14,342.95,174.70,537.49,0.8823,-1,-1,-1
246,2473,662.41,421.78,107.18,317.31,0.8922,-1,-1,-1
246,2561,1004.76,441.58,70.63,205.73,0.7598,-1,-1,-1
246,2593,1815.22,425.22,62.49,175.28,0.5247,-1,-1,-1
246,2601,963.60,417.51,89.10,263.91,0.5015,-1,-1,-1
246,2602,529.38,420.19,109.34,313.38,0.8843,-1,-1,-1
246,2623,925.61,397.53,113.92,323.04,0.6975,-1,-1,-1
246,2643,329.07,325.67,199.68,533.55,0.5348,-1,-1,-1
246,2644,867.28,370.82,143.90,418.47,0.7214,-1,-1,-1
247,2295,184.44,250.31,329.34,758.74,0.9226,-1,-1,-1
247,2460,1102.72,330.87,232.53,600.45,0.8916,-1,-1,-1
247,2461,15.68,336.04,234.06,666.27,0.7417,-1,-1,-1
247,2470,792.26,340.82,175.99,536.73,0.8807,-1,-1,-1
247,2473,647.60,414.77,112.72,328.62,0.8988,-1,-1,-1
247,2561,997.91,441.97,72.56,214.57,0.7702,-1,-1,-1
247,2593,1813.66,428.22,59.56,164.44,0.5048,-1,-1,-1
247,2601,965.64,422.55,87.36,260.48,0.4910,-1,-1,-1
247,2602,518.47,424.68,109.52,322.18,0.8659,-1,-1,-1
247,2606,1061.83,458.79,68.76,190.98,0.4085,-1,-1,-1
247,2623,929.15,403.14,109.40,312.96,0.6771,-1,-1,-1
247,2643,314.43,305.50,215.31,580.80,0.5595,-1,-1,-1
247,2644,871.55,375.92,139.94,404.32,0.6698,-1,-1,-1
248,2295,159.13,248.95,344.06,773.21,0.9172,-1,-1,-1
248,2460,1098.77,334.36,224.09,587.67,0.8969,-1,-1,-1
248,2461,-0.63,342.82,234.58,669.30,0.7740,-1,-1,-1
248,2470,780.89,338.84,178.59,548.49,0.9005,-1,-1,-1
248,2473,635.33,413.97,118.85,336.66,0.9153,-1,-1,-1
248,2561,997.10,446.56,70.45,207.31,0.7936,-1,-1,-1
248,2593,1810.37,431.24,65.70,179.49,0.5110,-1,-1,-1
248,2602,507.58,426.09,112.09,326.23,0.8729,-1,-1,-1
248,2606,1060.44,458.20,70.22,195.78,0.4480,-1,-1,-1
248,2623,926.29,404.71,107.58,309.19,0.6145,-1,-1,-1
248,2643,323.65,319.45,206.74,565.10,0.4666,-1,-1,-1
248,2644,865.58,375.10,142.82,410.85,0.6138,-1,-1,-1
249,2295,138.47,245.05,358.86,791.40,0.9234,-1,-1,-1
249,2460,1100.20,338.37,223.19,590.45,0.8880,-1,-1,-1
249,2461,-5.38,360.72,220.64,652.53,0.8123,-1,-1,-1
249,2470,779.19,343.20,179.78,548.77,0.8917,-1,-1,-1
249,2473,631.08,416.98,119.74,338.73,0.9105,-1,-1,-1
249,2561,990.88,439.60,76.42,228.00,0.7270,-1,-1,-1
249,2593,1809.68,434.92,66.19,179.74,0.5434,-1,-1,-1
249,2602,494.61,423.87,115.88,331.28,0.8914,-1,-1,-1
249,2623,921.57,403.51,110.64,321.02,0.6774,-1,-1,-1
249,2643,284.45,318.64,210.22,575.54,0.4336,-1,-1,-1
249,2644,843.46,371.03,155.28,445.74,0.5351,-1,-1,-1
250,2295,109.37,242.76,363.79,785.46,0.9175,-1,-1,-1
250,2460,1098.28,338.15,223.79,595.64,0.8947,-1,-1,-1
250,2461,-9.73,359.10,217.85,665.84,0.7437,-1,-1,-1
250,2470,779.74,338.16,179.75,564.50,0.8921,-1,-1,-1
250,2473,626.38,418.55,121.98,341.82,0.9125,-1,-1,-1
250,2561,991.03,441.68,77.51,233.19,0.5835,-1,-1,-1
250,2593,1811.23,434.25,67.35,181.27,0.4881,-1,-1,-1
250,2602,486.85,425.40,120.56,341.07,0.9109,-1,-1,-1
250,2623,925.28,410.15,108.97,320.74,0.7670,-1,-1,-1
250,2643,283.19,326.16,199.03,550.39,0.4536,-1,-1,-1
250,2644,858.78,382.55,146.71,421.28,0.5348,-1,-1,-1
251,2295,87.27,254.03,366.53,789.56,0.9184,-1,-1,-1
251,2460,1104.12,337.47,223.84,599.33,0.8991,-1,-1,-1
251,2461,-21.46,349.90,220.21,699.93,0.6256,-1,-1,-1
251,2470,775.50,336.81,181.22,569.37,0.8842,-1,-1,-1
251,2473,620.41,413.31,128.05,353.46,0.9187,-1,-1,-1
251,2561,989.83,444.80,76.93,232.62,0.5152,-1,-1,-1
251,2593,1810.40,438.08,68.02,180.81,0.5321,-1,-1,-1
251,2602,477.41,423.40,128.89,357.85,0.9170,-1,-1,-1
251,2623,931.17,415.31,106.89,314.10,0.8029,-1,-1,-1
251,2644,867.18,388.18,142.22,407.68,0.5131,-1,-1,-1
252,2295,64.29,249.47,363.81,821.40,0.9413,-1,-1,-1
252,2460,1102.89,338.32,224.98,595.76,0.9117,-1,-1,-1
252,2461,-26.68,369.43,199.74,665.55,0.5703,-1,-1,-1
252,2470,769.04,332.00,185.25,590.34,0.8809,-1,-1,-1
252,2473,611.78,415.75,133.47,354.79,0.9206,-1,-1,-1
252,2593,1810.04,435.73,68.95,182.79,0.4899,-1,-1,-1
252,2602,471.78,425.74,130.92,364.65,0.9148,-1,-1,-1
252,2623,930.97,413.66,111.00,329.52,0.8374,-1,-1,-1
253,2295,46.52,226.82,382.49,841.20,0.9452,-1,-1,-1
253,2460,1104.28,337.88,222.31,588.91,0.9086,-1,-1,-1
253,2461,-27.53,348.99,200.73,705.48,0.5696,-1,-1,-1
253,2470,776.11,344.10,183.62,564.61,0.8929,-1,-1,-1
253,2473,606.29,411.58,138.90,361.86,0.9255,-1,-1,-1
253,2593,1809.55,433.34,67.97,179.41,0.5495,-1,-1,-1
253,2602,468.71,426.24,128.09,366.61,0.9057,-1,-1,-1
253,2623,931.45,413.45,112.93,332.62,0.8434,-1,-1,-1
254,2295,38.41,229.22,375.85,844.64,0.9469,-1,-1,-1
254,2460,1106.51,338.09,223.80,591.46,0.9068,-1,-1,-1
254,2461,-27.29,352.48,191.34,707.39,0.5268,-1,-1,-1
254,2470,773.74,348.50,186.00,564.12,0.9016,-1,-1,-1
254,2473,601.10,408.55,145.46,376.26,0.9359,-1,-1,-1
254,2593,1807.92,430.44,73.15,192.59,0.5642,-1,-1,-1
254,2602,464.85,425.33,128.06,374.95,0.9040,-1,-1,-1
254,2623,934.84,414.42,115.06,333.40,0.8514,-1,-1,-1
255,2295,14.61,221.60,389.88,847.76,0.9473,-1,-1,-1
255,2460,1107.93,339.33,225.71,586.98,0.9021,-1,-1,-1
255,2470,778.24,353.52,187.78,562.46,0.8982,-1,-1,-1
255,2473,597.30,406.65,150.10,382.95,0.9410,-1,-1,-1
255,2516,868.88,394.05,149.56,419.66,0.5598,-1,-1,-1
255,2560,777.56,444.73,79.36,236.95,0.4125,-1,-1,-1
255,2593,1811.51,427.02,78.63,204.36,0.5390,-1,-1,-1
255,2602,463.25,426.11,127.90,374.75,0.9025,-1,-1,-1
255,2623,938.91,421.86,114.09,322.85,0.8378,-1,-1,-1
255,2650,555.71,429.57,144.73,348.57,0.4834,-1,-1,-1
256,2295,1.42,211.90,405.22,868.09,0.9555,-1,-1,-1
256,2460,1114.28,339.70,224.81,584.03,0.8966,-1,-1,-1
256,2470,779.99,353.91,187.44,566.00,0.8941,-1,-1,-1
256,2473,595.24,407.55,152.27,385.72,0.9411,-1,-1,-1
256,2516,896.44,402.06,139.75,388.81,0.5642,-1,-1,-1
256,2593,1819.39,429.59,76.38,196.21,0.4638,-1,-1,-1
256,2602,461.25,424.62,126.94,386.91,0.9062,-1,-1,-1
256,2623,953.39,425.76,118.10,324.42,0.8471,-1,-1,-1
257,2295,-0.68,208.61,398.05,871.41,0.9578,-1,-1,-1
257,2460,1117.37,342.88,226.18,584.87,0.8739,-1,-1,-1
257,2470,793.03,360.12,188.38,550.27,0.8918,-1,-1,-1
257,2473,595.50,410.54,155.00,387.91,0.9414,-1,-1,-1
257,2516,884.66,396.94,149.27,411.57,0.6660,-1,-1,-1
257,2560,784.56,439.07,82.04,243.47,0.5037,-1,-1,-1
257,2593,1828.76,427.93,75.77,193.50,0.4735,-1,-1,-1
257,2602,461.95,426.84,125.68,387.02,0.9104,-1,-1,-1
257,2623,956.81,425.39,118.06,323.92,0.8042,-1,-1,-1
258,2295,-0.02,212.57,389.24,851.84,0.9514,-1,-1,-1
258,2460,1126.68,346.28,225.83,587.00,0.8758,-1,-1,-1
258,2470,792.46,350.55,197.06,571.15,0.9017,-1,-1,-1
258,2473,595.73,413.12,152.90,385.29,0.9353,-1,-1,-1
258,2516,857.18,384.58,169.01,463.76,0.6933,-1,-1,-1
258,2593,1839.13,423.78,78.05,203.81,0.4866,-1,-1,-1
258,2602,461.46,424.82,126.40,391.78,0.9163,-1,-1,-1
258,2623,965.57,431.33,114.43,316.37,0.8453,-1,-1,-1
258,2625,1119.25,440.69,97.41,299.91,0.4110,-1,-1,-1
259,2295,-1.35,209.61,380.28,861.09,0.9507,-1,-1,-1
259,2460,1128.74,339.99,226.03,594.03,0.8782,-1,-1,-1
259,2470,796.59,348.39,197.76,572.57,0.9039,-1,-1,-1
259,2473,595.85,410.66,158.19,396.05,0.9341,-1,-1,-1
259,2516,870.38,381.43,157.35,430.90,0.4005,-1,-1,-1
259,2593,1844.03,421.84,77.58,207.36,0.4144,-1,-1,-1
259,2602,460.57,428.45,124.82,382.64,0.9115,-1,-1,-1
259,2623,971.00,426.89,117.24,331.06,0.8646,-1,-1,-1
260,2295,-1.34,202.19,376.27,873.16,0.9417,-1,-1,-1
260,2460,1134.34,339.20,223.46,599.15,0.8954,-1,-1,-1
260,2470,807.82,358.40,188.49,551.42,0.8796,-1,-1,-1
260,2473,596.00,414.37,153.04,391.34,0.9345,-1,-1,-1
260,2593,1850.57,426.44,70.48,192.13,0.4315,-1,-1,-1
260,2602,457.53,431.60,124.95,379.59,0.9037,-1,-1,-1
260,2623,972.38,425.78,119.50,338.43,0.8801,-1,-1,-1
261,2295,-2.35,200.72,362.24,875.92,0.9376,-1,-1,-1
261,2460,1137.78,342.55,219.57,593.51,0.9038,-1,-1,-1
261,2470,805.60,356.24,188.02,548.45,0.9077,-1,-1,-1
261,2473,592.98,410.38,161.00,402.50,0.9376,-1,-1,-1
261,2560,786.87,450.75,72.23,210.27,0.5319,-1,-1,-1
261,2593,1853.94,426.66,69.48,194.34,0.4948,-1,-1,-1
261,2602,448.09,422.54,137.23,398.58,0.9166,-1,-1,-1
261,2623,975.67,429.30,119.62,332.95,0.8881,-1,-1,-1
262,2295,-2.14,191.03,354.61,888.97,0.9351,-1,-1,-1
262,2460,1139.95,337.47,218.66,589.16,0.9070,-1,-1,-1
262,2470,810.61,361.98,185.23,541.68,0.9048,-1,-1,-1
262,2473,586.38,405.58,168.31,414.92,0.9393,-1,-1,-1
262,2560,786.24,450.91,76.06,218.92,0.6786,-1,-1,-1
262,2593,1855.75,428.38,67.03,191.72,0.4640,-1,-1,-1
262,2602,439.02,415.89,145.59,412.02,0.9190,-1,-1,-1
262,2623,973.26,430.77,119.77,329.38,0.8811,-1,-1,-1
262,2625,1134.16,448.43,89.02,278.57,0.4048,-1,-1,-1
263,2295,-1.62,192.33,341.18,877.35,0.9309,-1,-1,-1
263,2460,1142.85,336.05,218.00,593.41,0.9066,-1,-1,-1
263,2470,812.60,364.48,181.20,535.89,0.8935,-1,-1,-1
263,2473,580.29,401.49,169.66,422.03,0.9418,-1,-1,-1
263,2560,787.71,449.00,76.33,219.94,0.7299,-1,-1,-1
263,2593,1858.91,425.32,65.34,191.78,0.4705,-1,-1,-1
263,2602,427.05,411.95,152.86,411.87,0.9233,-1,-1,-1
263,2623,973.82,427.50,119.14,325.50,0.8835,-1,-1,-1
263,2625,1137.11,450.79,86.00,267.60,0.4770,-1,-1,-1
264,2295,-2.75,174.49,338.32,905.47,0.9267,-1,-1,-1
264,2460,1142.43,335.28,218.29,596.51,0.9079,-1,-1,-1
264,2470,825.58,361.11,175.11,533.96,0.8867,-1,-1,-1
264,2473,576.53,396.93,168.30,424.46,0.9427,-1,-1,-1
264,2560,790.33,453.18,73.67,210.29,0.7888,-1,-1,-1
264,2593,1859.23,425.02,65.91,198.88,0.4584,-1,-1,-1
264,2602,424.82,402.59,155.63,421.10,0.9283,-1,-1,-1
264,2623,980.82,427.32,119.79,323.94,0.8729,-1,-1,-1
264,2625,1141.38,446.75,88.18,271.98,0.4443,-1,-1,-1
264,2656,796.08,398.15,141.84,394.05,0.4858,-1,-1,-1
265,2295,-1.59,189.66,325.57,890.34,0.9222,-1,-1,-1
265,2460,1145.83,334.07,215.24,590.05,0.8979,-1,-1,-1
265,2470,829.48,359.81,174.98,529.26,0.8827,-1,-1,-1
265,2473,574.45,390.31,166.96,429.12,0.9416,-1,-1,-1
265,2560,789.70,445.44,78.59,223.30,0.7890,-1,-1,-1
265,2593,1862.07,421.44,61.29,187.78,0.4032,-1,-1,-1
265,2601,956.84,405.99,103.35,319.29,0.4207,-1,-1,-1
265,2602,415.93,396.22,161.04,430.48,0.9336,-1,-1,-1
265,2623,981.89,423.95,122.38,326.04,0.8849,-1,-1,-1
265,2656,795.55,396.87,148.60,415.06,0.5814,-1,-1,-1
266,2295,-8.64,194.32,299.61,866.62,0.8802,-1,-1,-1
266,2460,1147.14,333.38,216.13,591.10,0.8995,-1,-1,-1
266,2470,830.03,360.19,175.15,524.34,0.8854,-1,-1,-1
266,2473,566.98,383.66,168.12,435.29,0.9430,-1,-1,-1
266,2560,789.87,448.65,79.14,222.33,0.7869,-1,-1,-1
266,2601,942.45,402.56,128.23,373.62,0.5452,-1,-1,-1
266,2602,412.27,398.94,159.65,426.45,0.9290,-1,-1,-1
266,2623,982.44,419.89,125.27,329.52,0.8856,-1,-1,-1
266,2656,794.91,409.66,133.09,371.27,0.5883,-1,-1,-1
266,2657,721.10,484.36,46.17,132.15,0.5102,-1,-1,-1
267,2295,-12.79,189.09,270.35,856.44,0.8688,-1,-1,-1
267,2460,1149.03,333.50,215.49,589.17,0.8929,-1,-1,-1
267,2470,830.07,358.21,172.25,522.56,0.8996,-1,-1,-1
267,2473,562.49,376.69,170.05,441.57,0.9486,-1,-1,-1
267,2560,791.10,446.10,78.02,217.68,0.7903,-1,-1,-1
267,2601,943.50,400.82,134.80,374.89,0.6216,-1,-1,-1
267,2602,405.35,400.68,160.93,422.28,0.9271,-1,-1,-1
267,2623,995.93,421.12,127.94,334.50,0.8905,-1,-1,-1
267,2656,795.19,407.39,137.82,384.49,0.5742,-1,-1,-1
267,2657,719.51,479.14,47.74,136.77,0.4745,-1,-1,-1
268,2295,-31.95,189.59,261.42,888.45,0.7418,-1,-1,-1
268,2460,1152.05,327.56,216.36,596.65,0.8811,-1,-1,-1
268,2470,831.74,355.31,172.34,525.96,0.9074,-1,-1,-1
268,2473,557.63,373.46,171.95,444.64,0.9471,-1,-1,-1
