206,115,546.39,201.33,18.14,47.95,0.680559,-1,-1,-1
207,1,271.50,-0.02,263.83,480.00,0.489658,-1,-1,-1
207,2,-0.23,-0.02,245.91,480.00,0.493557,-1,-1,-1
207,8,530.52,194.26,24.31,63.81,0.778603,-1,-1,-1
207,27,495.57,190.50,26.51,77.19,0.836144,-1,-1,-1
207,63,137.02,43.83,130.11,347.65,0.745389,-1,-1,-1
207,76,183.16,78.22,72.13,269.17,0.478163,-1,-1,-1
207,84,266.41,182.16,25.59,69.82,0.475472,-1,-1,-1
207,94,539.12,198.41,20.56,53.87,0.763965,-1,-1,-1
207,98,508.93,191.51,26.04,71.62,0.498392,-1,-1,-1
207,100,521.56,191.50,26.22,72.81,0.696646,-1,-1,-1
207,101,564.11,201.90,15.83,42.27,0.448825,-1,-1,-1
207,105,572.62,201.89,16.39,42.35,0.421463,-1,-1,-1
208,1,272.73,-0.07,266.14,480.00,0.460349,-1,-1,-1
208,2,-2.78,-0.06,244.36,480.00,0.517161,-1,-1,-1
208,8,530.56,192.19,25.03,66.30,0.700105,-1,-1,-1
208,27,495.60,189.29,26.02,75.32,0.815224,-1,-1,-1
208,63,139.04,48.96,123.91,331.07,0.787551,-1,-1,-1
208,66,175.32,51.37,65.27,229.07,0.529399,-1,-1,-1
208,76,185.14,93.49,69.26,257.66,0.599271,-1,-1,-1
208,84,266.83,184.81,23.15,62.97,0.477992,-1,-1,-1
208,91,10.83,33.15,125.36,251.96,0.452192,-1,-1,-1
208,94,539.40,197.03,20.82,55.46,0.811108,-1,-1,-1
208,98,508.44,190.25,25.72,71.38,0.523365,-1,-1,-1
208,100,521.04,189.60,26.89,75.39,0.684501,-1,-1,-1
209,1,273.04,0.01,264.31,480.00,0.468362,-1,-1,-1
209,2,-2.05,0.01,243.38,480.00,0.527670,-1,-1,-1
209,8,530.35,193.53,24.69,65.81,0.765404,-1,-1,-1
209,24,63.24,9.52,202.91,438.24,0.457306,-1,-1,-1
209,27,495.78,190.89,25.73,74.10,0.791674,-1,-1,-1
209,63,141.78,48.59,122.79,328.56,0.777137,-1,-1,-1
209,66,176.38,52.30,64.68,226.16,0.646784,-1,-1,-1
209,76,186.16,93.61,68.92,253.17,0.448066,-1,-1,-1
209,84,266.39,184.02,23.69,64.43,0.418680,-1,-1,-1
209,91,11.67,31.25,125.58,253.26,0.463239,-1,-1,-1
209,94,538.41,197.75,21.08,55.78,0.770850,-1,-1,-1
209,98,509.59,191.17,25.20,70.12,0.531660,-1,-1,-1
209,100,521.38,190.25,26.44,74.32,0.677743,-1,-1,-1
209,115,545.37,199.56,18.25,48.43,0.454499,-1,-1,-1
210,1,268.95,0.02,267.69,480.00,0.447573,-1,-1,-1
210,2,-2.26,0.02,242.45,480.00,0.493560,-1,-1,-1
210,24,70.86,25.64,185.79,404.00,0.408181,-1,-1,-1
210,27,495.27,188.51,26.39,75.91,0.765063,-1,-1,-1
210,63,154.16,60.07,115.35,309.88,0.800539,-1,-1,-1
210,94,538.80,199.92,19.78,51.35,0.789544,-1,-1,-1
210,98,508.68,189.55,25.70,71.93,0.581592,-1,-1,-1
210,100,520.84,189.80,26.22,73.42,0.681250,-1,-1,-1
210,101,554.49,202.87,16.56,43.97,0.450295,-1,-1,-1
210,115,545.76,202.06,17.96,46.92,0.606810,-1,-1,-1
211,1,267.49,-0.06,268.39,480.00,0.475201,-1,-1,-1
211,2,-2.95,-0.06,241.16,480.00,0.481736,-1,-1,-1
211,24,63.33,20.79,191.63,423.09,0.420655,-1,-1,-1
211,27,494.88,188.58,26.97,77.81,0.760856,-1,-1,-1
211,63,159.66,59.52,113.10,314.21,0.767402,-1,-1,-1
211,94,538.31,198.61,20.85,53.64,0.771782,-1,-1,-1
211,98,507.52,188.44,26.24,74.17,0.574757,-1,-1,-1
211,100,519.46,187.39,27.69,77.65,0.672667,-1,-1,-1
211,115,545.55,201.64,18.30,47.63,0.560525,-1,-1,-1
212,1,263.87,0.29,273.42,480.00,0.495329,-1,-1,-1
212,2,-1.80,0.36,240.70,480.00,0.420396,-1,-1,-1
212,27,493.44,188.50,27.66,80.19,0.786293,-1,-1,-1
212,63,159.30,66.58,115.29,316.80,0.774290,-1,-1,-1
212,91,21.18,30.31,116.71,231.57,0.416661,-1,-1,-1
212,94,537.86,199.76,21.18,54.66,0.772934,-1,-1,-1
212,98,508.54,189.23,27.41,77.68,0.584879,-1,-1,-1
212,100,519.25,188.79,28.26,79.05,0.775733,-1,-1,-1
212,105,572.20,205.08,15.43,40.79,0.415544,-1,-1,-1
212,115,545.24,203.50,18.26,47.45,0.492322,-1,-1,-1
212,118,224.60,10.15,193.44,470.34,0.430070,-1,-1,-1
213,1,265.58,-0.10,270.82,480.00,0.486089,-1,-1,-1
213,2,-0.81,-0.10,240.59,480.00,0.419809,-1,-1,-1
213,8,528.14,192.43,25.29,67.16,0.668348,-1,-1,-1
213,24,71.09,42.11,162.69,357.19,0.401826,-1,-1,-1
213,27,492.17,189.44,27.03,78.34,0.778970,-1,-1,-1
213,63,157.09,62.34,118.62,312.28,0.792685,-1,-1,-1
213,91,26.15,41.36,123.28,244.37,0.441520,-1,-1,-1
213,94,536.99,197.61,21.47,55.49,0.719370,-1,-1,-1
213,98,509.40,188.50,27.57,78.86,0.517647,-1,-1,-1
213,100,518.68,188.58,27.98,78.17,0.754968,-1,-1,-1
213,105,571.99,203.76,15.24,40.45,0.438642,-1,-1,-1
214,1,264.84,0.13,269.85,480.00,0.494692,-1,-1,-1
214,24,70.79,45.30,157.95,346.36,0.434618,-1,-1,-1
214,27,491.93,187.19,27.96,81.17,0.762519,-1,-1,-1
214,63,153.08,58.59,130.26,324.79,0.868792,-1,-1,-1
214,76,204.45,77.19,69.79,256.80,0.461280,-1,-1,-1
214,91,27.17,40.13,130.61,258.64,0.453121,-1,-1,-1
214,94,537.59,199.98,20.74,53.77,0.763081,-1,-1,-1
214,98,509.63,188.63,27.28,78.53,0.510179,-1,-1,-1
214,100,519.15,188.02,28.01,78.88,0.744862,-1,-1,-1
214,105,573.06,205.47,14.78,38.70,0.474984,-1,-1,-1
214,118,241.51,0.86,196.58,479.33,0.409800,-1,-1,-1
215,1,264.82,0.09,268.34,480.00,0.485595,-1,-1,-1
215,2,-5.91,0.15,233.89,480.00,0.409384,-1,-1,-1
215,8,527.89,193.76,25.24,67.73,0.425075,-1,-1,-1
215,24,46.42,34.29,140.23,308.42,0.509895,-1,-1,-1
215,27,491.70,185.01,28.95,84.62,0.742340,-1,-1,-1
215,63,155.67,59.02,139.70,335.27,0.864147,-1,-1,-1
215,76,213.89,75.10,67.36,252.32,0.512225,-1,-1,-1
215,93,510.08,188.79,27.42,77.88,0.592959,-1,-1,-1
215,94,538.65,200.55,19.57,51.12,0.781613,-1,-1,-1
215,100,519.29,189.93,26.70,75.90,0.707620,-1,-1,-1
215,105,572.15,205.82,14.90,38.95,0.516238,-1,-1,-1
215,118,218.04,-0.02,202.51,480.21,0.425671,-1,-1,-1
215,120,566.36,204.68,15.06,39.51,0.562578,-1,-1,-1
216,1,265.04,-0.18,265.53,480.00,0.442106,-1,-1,-1
216,2,43.42,25.10,193.80,417.75,0.563489,-1,-1,-1
216,8,530.13,195.17,22.99,61.56,0.643079,-1,-1,-1
216,24,37.21,30.28,135.65,297.86,0.424423,-1,-1,-1
216,27,492.02,185.23,27.83,81.72,0.747058,-1,-1,-1
216,63,161.80,54.68,151.81,359.98,0.822168,-1,-1,-1
216,76,218.94,80.09,62.20,231.98,0.447344,-1,-1,-1
216,94,537.67,200.40,19.59,51.02,0.787823,-1,-1,-1
216,100,519.71,189.40,26.87,76.40,0.767147,-1,-1,-1
216,105,571.83,206.98,15.07,39.06,0.413176,-1,-1,-1
216,118,207.19,-0.36,210.75,480.29,0.468524,-1,-1,-1
216,120,565.73,205.14,16.31,42.42,0.552098,-1,-1,-1
217,1,222.07,-0.06,268.86,480.00,0.444783,-1,-1,-1
217,2,51.19,33.12,181.33,402.60,0.551605,-1,-1,-1
217,24,35.84,32.50,134.18,293.43,0.418147,-1,-1,-1
217,27,488.79,183.84,28.43,82.99,0.739455,-1,-1,-1
217,63,165.06,63.61,147.09,342.68,0.842922,-1,-1,-1
217,66,167.53,85.47,70.42,240.64,0.450513,-1,-1,-1
217,93,513.16,187.00,27.80,79.49,0.575607,-1,-1,-1
217,94,537.60,199.36,19.36,50.21,0.777593,-1,-1,-1
217,98,503.29,186.24,28.25,79.59,0.403363,-1,-1,-1
217,100,523.28,189.56,25.59,72.85,0.756662,-1,-1,-1
217,105,571.15,204.64,15.96,41.26,0.421590,-1,-1,-1
217,118,185.31,23.29,202.82,456.74,0.455270,-1,-1,-1
217,120,565.03,202.13,17.16,44.41,0.624611,-1,-1,-1
218,1,257.70,0.30,263.65,480.00,0.418745,-1,-1,-1
218,2,38.77,25.76,158.93,356.74,0.461487,-1,-1,-1
218,8,529.55,196.24,22.75,60.21,0.682285,-1,-1,-1
218,27,486.11,184.61,28.48,82.34,0.775248,-1,-1,-1
218,63,168.99,74.72,135.77,315.62,0.888001,-1,-1,-1
218,66,171.35,97.84,67.72,230.50,0.552840,-1,-1,-1
218,93,509.20,187.13,28.97,81.47,0.515161,-1,-1,-1
218,94,537.76,200.61,19.60,50.68,0.699488,-1,-1,-1
218,98,499.98,187.30,27.66,77.84,0.533617,-1,-1,-1
218,100,520.14,190.71,26.06,73.11,0.727291,-1,-1,-1
218,115,545.02,202.50,17.80,46.42,0.412111,-1,-1,-1
218,118,196.65,25.72,203.75,454.63,0.425929,-1,-1,-1
218,120,564.77,204.57,15.89,40.75,0.537755,-1,-1,-1
219,1,265.08,0.24,260.62,480.00,0.486621,-1,-1,-1
219,2,38.38,24.71,159.53,359.81,0.477206,-1,-1,-1
219,8,530.49,197.03,21.93,58.22,0.611405,-1,-1,-1
219,27,485.23,184.90,29.08,84.83,0.800894,-1,-1,-1
219,63,175.70,87.10,125.06,298.29,0.866787,-1,-1,-1
219,66,176.27,99.53,69.67,233.82,0.565254,-1,-1,-1
219,94,538.33,200.03,19.62,51.34,0.726971,-1,-1,-1
219,98,499.43,187.28,28.31,79.39,0.462327,-1,-1,-1
219,100,518.50,190.83,26.17,72.82,0.741568,-1,-1,-1
219,120,565.35,204.51,15.37,39.37,0.493345,-1,-1,-1
219,122,4.45,0.07,210.06,480.00,0.595042,-1,-1,-1
220,1,263.80,0.40,257.50,480.00,0.527430,-1,-1,-1
220,2,60.98,38.36,151.15,343.24,0.433908,-1,-1,-1
220,8,532.22,199.09,20.33,54.29,0.575373,-1,-1,-1
220,27,484.54,185.35,28.32,83.35,0.773524,-1,-1,-1
220,63,183.08,88.87,116.62,286.14,0.901192,-1,-1,-1
220,76,224.33,95.99,60.00,217.72,0.439379,-1,-1,-1
220,93,512.03,189.53,27.65,78.22,0.744649,-1,-1,-1
220,94,538.89,202.03,18.22,47.83,0.740554,-1,-1,-1
220,98,503.54,189.30,27.02,76.02,0.545408,-1,-1,-1
220,105,572.02,206.39,15.96,40.90,0.488975,-1,-1,-1
220,120,565.32,204.94,16.82,42.92,0.563150,-1,-1,-1
220,122,7.80,0.22,210.88,480.00,0.530650,-1,-1,-1
221,1,273.45,5.01,248.20,475.28,0.511229,-1,-1,-1
221,2,49.74,30.68,176.34,409.73,0.511399,-1,-1,-1
221,8,532.98,199.40,19.04,51.20,0.439322,-1,-1,-1
221,27,486.46,185.88,28.91,83.61,0.706901,-1,-1,-1
221,63,187.93,93.54,111.08,285.09,0.907927,-1,-1,-1
221,91,28.49,41.41,131.89,259.69,0.405378,-1,-1,-1
221,93,510.71,189.77,26.71,75.79,0.804183,-1,-1,-1
221,94,538.75,202.57,18.27,47.92,0.824169,-1,-1,-1
221,100,520.45,194.26,23.57,65.45,0.525825,-1,-1,-1
221,105,572.80,206.51,15.33,39.33,0.500215,-1,-1,-1
221,115,545.89,204.49,17.18,44.87,0.402387,-1,-1,-1
221,120,565.31,205.42,16.21,41.49,0.571580,-1,-1,-1
221,122,6.30,0.08,212.93,480.00,0.520274,-1,-1,-1
222,1,285.65,20.41,230.27,459.53,0.664972,-1,-1,-1
222,2,48.73,23.10,179.44,425.25,0.433268,-1,-1,-1
222,8,533.36,198.31,19.17,52.00,0.452275,-1,-1,-1
222,27,487.99,185.84,29.17,83.09,0.678120,-1,-1,-1
222,63,195.44,95.56,104.84,273.96,0.892751,-1,-1,-1
222,66,194.65,109.90,66.28,213.26,0.519194,-1,-1,-1
222,76,235.53,109.86,59.11,210.91,0.510713,-1,-1,-1
222,93,511.10,189.03,26.34,76.00,0.769394,-1,-1,-1
222,94,539.19,201.18,18.71,50.10,0.788142,-1,-1,-1
222,98,502.56,188.66,26.97,76.85,0.555866,-1,-1,-1
222,100,519.71,192.70,23.26,65.18,0.553115,-1,-1,-1
222,105,573.31,205.11,15.62,39.86,0.485811,-1,-1,-1
222,120,565.86,203.55,16.63,42.59,0.543884,-1,-1,-1
222,122,7.54,-0.22,216.16,480.00,0.544722,-1,-1,-1
223,1,296.79,32.47,215.27,447.45,0.728043,-1,-1,-1
223,2,52.90,16.63,182.67,438.70,0.411031,-1,-1,-1
223,8,533.79,199.90,18.27,49.75,0.457540,-1,-1,-1
223,27,486.83,185.44,31.38,89.83,0.709031,-1,-1,-1
223,63,202.95,100.58,97.51,253.69,0.863470,-1,-1,-1
223,93,512.82,192.44,23.54,68.89,0.718290,-1,-1,-1
223,94,539.47,202.61,17.93,48.60,0.790009,-1,-1,-1
223,98,503.83,190.52,25.74,74.07,0.559297,-1,-1,-1
223,100,520.53,195.32,20.48,57.89,0.476662,-1,-1,-1
223,122,9.80,-0.25,221.32,480.00,0.573771,-1,-1,-1
224,1,299.99,32.72,210.51,447.26,0.687392,-1,-1,-1
224,2,58.25,21.81,175.89,424.49,0.421633,-1,-1,-1
224,8,533.04,199.51,18.07,49.34,0.570406,-1,-1,-1
224,27,488.34,185.31,30.71,85.89,0.732926,-1,-1,-1
224,63,209.29,104.85,92.27,244.88,0.842167,-1,-1,-1
224,93,510.78,190.15,25.30,74.76,0.675583,-1,-1,-1
224,94,538.24,201.30,18.87,51.14,0.849690,-1,-1,-1
224,95,533.67,191.35,30.09,81.59,0.435778,-1,-1,-1
224,98,500.52,187.95,27.41,79.87,0.587263,-1,-1,-1
224,100,520.36,196.05,21.10,59.76,0.430266,-1,-1,-1
224,105,573.91,206.37,14.48,37.03,0.445166,-1,-1,-1
224,115,545.24,203.51,17.18,45.58,0.424444,-1,-1,-1
224,120,566.48,205.15,15.39,39.72,0.487834,-1,-1,-1
224,122,7.21,-0.09,225.16,480.00,0.586845,-1,-1,-1
225,1,304.96,45.35,201.36,434.65,0.665092,-1,-1,-1
225,2,91.83,41.30,157.28,381.53,0.444731,-1,-1,-1
225,8,532.93,200.07,17.86,48.84,0.528523,-1,-1,-1
225,27,486.30,184.76,31.48,86.62,0.789730,-1,-1,-1
225,63,218.14,97.58,91.21,246.99,0.799598,-1,-1,-1
225,93,510.54,189.83,25.05,74.59,0.634579,-1,-1,-1
225,94,538.70,201.49,19.18,51.99,0.846002,-1,-1,-1
225,95,534.86,192.25,29.46,78.90,0.447960,-1,-1,-1
225,98,499.18,185.70,28.78,84.14,0.575318,-1,-1,-1
225,100,523.12,196.60,20.37,58.05,0.434545,-1,-1,-1
225,105,573.70,207.51,14.93,38.13,0.504767,-1,-1,-1
225,115,545.35,203.69,17.79,47.61,0.574452,-1,-1,-1
225,118,280.17,71.79,156.62,355.80,0.407774,-1,-1,-1
225,120,566.32,205.95,15.23,39.69,0.512269,-1,-1,-1
225,122,8.59,-0.04,231.18,480.00,0.630964,-1,-1,-1
226,1,305.31,48.95,195.99,431.06,0.763577,-1,-1,-1
226,2,101.68,45.41,150.85,369.06,0.457411,-1,-1,-1
226,8,533.42,200.84,17.96,48.96,0.497162,-1,-1,-1
226,27,486.39,185.28,31.04,84.86,0.824725,-1,-1,-1
226,63,219.24,101.45,90.07,245.27,0.805314,-1,-1,-1
226,93,510.71,190.11,23.97,71.82,0.703518,-1,-1,-1
226,94,539.73,201.64,19.04,51.48,0.835416,-1,-1,-1
226,95,533.90,191.53,29.95,79.70,0.430511,-1,-1,-1
226,98,500.61,186.24,27.77,81.40,0.582180,-1,-1,-1
226,100,520.83,196.29,20.17,57.91,0.408687,-1,-1,-1
226,101,565.57,206.37,14.06,36.98,0.545269,-1,-1,-1
226,105,573.75,208.67,14.05,35.70,0.418033,-1,-1,-1
226,115,546.45,204.04,16.87,45.30,0.612559,-1,-1,-1
226,122,8.01,-0.02,236.89,480.00,0.643511,-1,-1,-1
227,1,306.34,56.22,190.32,423.82,0.744588,-1,-1,-1
227,2,105.63,47.14,147.87,365.77,0.482893,-1,-1,-1
227,8,533.39,202.13,16.57,44.99,0.484296,-1,-1,-1
227,27,485.52,186.39,31.85,85.38,0.837261,-1,-1,-1
227,63,221.33,114.89,88.83,236.73,0.799308,-1,-1,-1
227,94,539.56,202.52,17.94,48.29,0.816779,-1,-1,-1
227,95,535.90,192.25,29.36,77.61,0.455513,-1,-1,-1
227,98,501.34,187.43,27.37,80.30,0.522717,-1,-1,-1
227,100,513.97,193.68,21.49,62.32,0.626208,-1,-1,-1
227,101,566.51,210.01,12.83,33.25,0.443748,-1,-1,-1
227,115,545.76,203.97,17.10,46.09,0.640905,-1,-1,-1
227,122,5.01,0.06,239.89,480.00,0.627544,-1,-1,-1
228,1,306.94,63.76,183.29,414.09,0.816629,-1,-1,-1
228,2,81.74,39.16,171.92,428.23,0.418893,-1,-1,-1
228,27,485.66,185.55,32.48,86.22,0.850432,-1,-1,-1
228,63,226.14,117.21,89.47,235.36,0.791347,-1,-1,-1
228,94,541.18,202.25,18.13,49.44,0.740735,-1,-1,-1
228,95,534.27,189.38,31.50,84.21,0.410639,-1,-1,-1
228,98,499.80,183.98,29.17,85.62,0.515343,-1,-1,-1
228,100,513.61,191.28,21.87,64.22,0.616816,-1,-1,-1
228,101,565.81,205.59,14.75,38.85,0.526532,-1,-1,-1
228,105,579.60,208.10,14.47,37.07,0.445555,-1,-1,-1
228,115,547.43,203.49,15.16,40.97,0.433951,-1,-1,-1
228,120,572.96,206.73,14.59,38.11,0.412143,-1,-1,-1
228,122,1.55,0.06,240.91,480.00,0.670881,-1,-1,-1
229,1,310.82,62.20,182.96,417.78,0.833694,-1,-1,-1
229,2,101.08,49.55,145.68,363.96,0.414416,-1,-1,-1
229,8,540.33,200.23,17.15,46.85,0.464157,-1,-1,-1
229,27,486.65,185.81,32.66,86.95,0.858151,-1,-1,-1
229,63,234.16,111.62,88.46,231.37,0.751565,-1,-1,-1
229,93,511.19,189.32,24.30,73.43,0.597472,-1,-1,-1
229,94,544.85,200.68,19.22,54.05,0.863682,-1,-1,-1
229,95,536.40,190.55,29.83,79.47,0.432325,-1,-1,-1
229,98,498.88,185.61,28.76,84.85,0.441777,-1,-1,-1
229,100,521.15,194.41,19.86,58.40,0.475219,-1,-1,-1
229,101,571.68,203.95,15.91,41.76,0.554355,-1,-1,-1
229,105,580.54,204.38,15.89,41.05,0.514529,-1,-1,-1
229,118,290.75,84.65,145.76,336.23,0.448136,-1,-1,-1
229,122,1.10,0.10,241.56,480.00,0.652606,-1,-1,-1
230,1,309.86,61.95,181.09,418.06,0.821813,-1,-1,-1
230,2,103.35,52.60,141.22,356.04,0.448813,-1,-1,-1
230,8,541.66,199.46,16.15,44.47,0.431205,-1,-1,-1
230,27,489.14,186.95,33.48,88.11,0.862395,-1,-1,-1
230,63,236.98,104.72,90.01,233.04,0.768156,-1,-1,-1
230,76,228.09,127.30,58.64,187.82,0.471344,-1,-1,-1
230,94,546.01,199.37,19.11,54.09,0.827350,-1,-1,-1
230,95,532.49,189.20,31.64,84.36,0.416053,-1,-1,-1
230,98,504.07,184.81,29.75,88.06,0.542889,-1,-1,-1
230,100,520.08,193.40,21.52,64.04,0.414259,-1,-1,-1
230,115,552.67,201.62,17.93,48.88,0.433135,-1,-1,-1
230,122,2.18,0.01,243.61,480.00,0.695900,-1,-1,-1
231,1,309.77,56.03,175.59,418.99,0.841458,-1,-1,-1
231,2,83.53,41.38,151.94,378.86,0.415897,-1,-1,-1
231,27,490.66,185.60,34.12,91.17,0.858539,-1,-1,-1
231,63,240.90,108.77,87.20,233.85,0.759630,-1,-1,-1
231,94,551.26,200.98,19.44,54.92,0.790769,-1,-1,-1
231,98,504.06,184.70,29.74,88.12,0.435762,-1,-1,-1
231,122,0.80,-0.10,244.25,480.00,0.704595,-1,-1,-1
231,128,452.85,173.75,37.93,109.42,0.862825,-1,-1,-1
232,1,309.85,61.04,172.73,414.09,0.790621,-1,-1,-1
232,2,66.86,32.81,174.03,436.35,0.437379,-1,-1,-1
232,27,490.34,185.09,34.04,90.82,0.792994,-1,-1,-1
232,63,249.22,104.38,90.65,246.61,0.682674,-1,-1,-1
232,76,235.97,130.69,60.73,185.05,0.480892,-1,-1,-1
232,91,-11.17,36.45,198.59,421.80,0.405766,-1,-1,-1
232,93,516.72,193.83,24.26,74.90,0.518758,-1,-1,-1
232,94,553.16,203.68,19.45,53.72,0.850052,-1,-1,-1
232,118,274.07,96.73,130.00,299.33,0.415487,-1,-1,-1
232,122,-0.56,-0.05,243.22,480.00,0.784861,-1,-1,-1
232,128,457.49,172.46,40.22,111.86,0.875487,-1,-1,-1
232,130,470.92,179.79,34.47,90.64,0.443761,-1,-1,-1
233,1,313.94,62.78,173.96,416.25,0.787654,-1,-1,-1
233,2,90.28,47.90,149.32,378.25,0.522289,-1,-1,-1
233,27,499.35,185.51,33.71,89.22,0.751378,-1,-1,-1
233,63,254.30,109.44,87.06,242.87,0.763772,-1,-1,-1
233,91,-7.43,40.74,185.66,408.90,0.442279,-1,-1,-1
233,94,559.95,201.48,21.02,56.75,0.860241,-1,-1,-1
233,98,514.11,185.97,29.90,89.38,0.562002,-1,-1,-1
233,118,269.42,102.87,124.87,288.76,0.411992,-1,-1,-1
233,122,-0.50,-0.09,242.54,480.00,0.765470,-1,-1,-1
233,128,466.46,170.80,41.03,111.22,0.828097,-1,-1,-1
233,130,485.00,178.28,34.98,91.79,0.519243,-1,-1,-1
233,131,602.13,135.69,41.21,251.93,0.531447,-1,-1,-1
234,1,326.07,63.99,170.82,404.36,0.825671,-1,-1,-1
234,2,86.86,38.66,159.42,410.86,0.550254,-1,-1,-1
234,27,500.07,183.04,35.75,94.47,0.695758,-1,-1,-1
234,63,264.70,117.71,75.46,222.41,0.908502,-1,-1,-1
234,66,239.41,148.24,50.02,149.02,0.420048,-1,-1,-1
234,91,-4.34,36.30,180.22,406.62,0.429349,-1,-1,-1
234,94,566.18,202.37,21.35,57.53,0.836769,-1,-1,-1
234,98,519.02,185.69,31.54,89.36,0.762760,-1,-1,-1
234,122,4.56,-0.08,246.38,480.00,0.727941,-1,-1,-1
234,130,486.82,176.81,38.37,102.42,0.751776,-1,-1,-1
234,131,602.17,137.11,40.79,255.49,0.557715,-1,-1,-1
235,1,328.88,66.01,168.27,399.88,0.785370,-1,-1,-1
235,2,83.46,32.70,160.27,419.18,0.536818,-1,-1,-1
235,63,273.28,114.65,75.29,221.62,0.710800,-1,-1,-1
235,66,237.36,150.15,52.83,152.26,0.455366,-1,-1,-1
235,91,-5.83,31.44,185.83,428.80,0.447951,-1,-1,-1
235,94,571.31,199.97,22.52,61.20,0.892753,-1,-1,-1
235,98,519.62,184.51,33.11,91.64,0.831458,-1,-1,-1
235,122,-0.49,-0.03,245.37,480.00,0.758272,-1,-1,-1
235,128,488.84,172.27,40.47,110.91,0.720184,-1,-1,-1
235,130,501.10,182.03,38.78,103.20,0.496585,-1,-1,-1
235,131,604.07,133.20,37.17,239.40,0.641842,-1,-1,-1
236,1,345.91,78.78,160.80,371.58,0.865336,-1,-1,-1
236,2,80.02,25.01,169.40,446.20,0.529052,-1,-1,-1
236,63,280.95,112.41,77.05,219.00,0.907900,-1,-1,-1
236,66,236.43,152.25,49.82,138.09,0.750862,-1,-1,-1
236,91,-2.31,37.60,177.91,414.91,0.407239,-1,-1,-1
236,94,577.54,199.85,21.74,59.18,0.901685,-1,-1,-1
236,98,520.26,183.73,33.65,91.52,0.773069,-1,-1,-1
236,122,1.79,-0.04,246.97,480.00,0.742562,-1,-1,-1
236,130,501.26,176.25,38.38,102.87,0.705323,-1,-1,-1
236,131,610.09,163.31,31.12,203.18,0.575733,-1,-1,-1
237,1,358.66,82.09,159.19,381.70,0.888955,-1,-1,-1
237,2,81.19,31.10,175.77,448.89,0.666902,-1,-1,-1
237,8,565.67,203.99,16.68,46.09,0.493582,-1,-1,-1
237,63,289.56,115.69,76.30,213.64,0.912545,-1,-1,-1
237,66,241.69,165.96,42.63,117.05,0.624960,-1,-1,-1
237,91,1.37,68.40,149.62,350.36,0.439870,-1,-1,-1
237,94,586.27,200.39,22.26,60.12,0.880609,-1,-1,-1
237,98,529.71,184.05,36.13,98.18,0.737202,-1,-1,-1
237,115,571.98,203.36,17.98,48.70,0.404503,-1,-1,-1
237,122,-8.01,26.87,229.80,453.53,0.563883,-1,-1,-1
238,1,374.00,86.51,156.67,370.43,0.877596,-1,-1,-1
238,2,97.35,33.74,166.23,423.73,0.490161,-1,-1,-1
238,63,301.12,123.88,72.30,196.04,0.913471,-1,-1,-1
238,66,241.39,171.07,36.57,100.41,0.690967,-1,-1,-1
238,76,269.97,141.53,59.77,170.69,0.448965,-1,-1,-1
238,91,-5.35,61.48,171.25,408.97,0.434178,-1,-1,-1
238,94,591.13,200.26,22.47,61.20,0.885672,-1,-1,-1
238,98,531.06,180.56,36.77,101.51,0.757381,-1,-1,-1
238,122,1.29,2.01,243.64,478.02,0.683504,-1,-1,-1
239,1,385.00,79.54,158.61,370.24,0.903810,-1,-1,-1
239,2,107.17,46.62,165.65,426.02,0.527385,-1,-1,-1
239,24,149.13,84.21,125.49,305.64,0.419288,-1,-1,-1
239,63,305.20,129.43,71.54,185.83,0.917355,-1,-1,-1
239,66,241.64,167.70,38.55,106.30,0.526157,-1,-1,-1
239,84,361.76,174.46,27.98,84.43,0.668534,-1,-1,-1
239,91,7.25,71.21,165.41,399.00,0.543105,-1,-1,-1
239,94,599.64,201.02,21.78,59.29,0.855165,-1,-1,-1
239,95,590.13,201.71,21.33,57.55,0.426052,-1,-1,-1
239,122,21.23,2.72,245.27,477.28,0.738798,-1,-1,-1
239,137,-8.06,136.64,69.11,217.39,0.551221,-1,-1,-1
240,1,393.95,74.09,161.46,373.18,0.848328,-1,-1,-1
240,2,128.53,47.89,151.66,389.26,0.489080,-1,-1,-1
240,63,310.38,123.44,71.59,193.19,0.923087,-1,-1,-1
240,84,372.88,171.59,29.81,86.72,0.453108,-1,-1,-1
240,91,17.35,73.30,158.15,385.64,0.465658,-1,-1,-1
240,94,600.02,197.35,23.53,63.34,0.823000,-1,-1,-1
240,122,26.70,3.57,244.11,476.24,0.696748,-1,-1,-1
240,137,-9.45,145.39,61.95,207.03,0.567122,-1,-1,-1
241,1,408.06,79.13,157.80,362.33,0.831381,-1,-1,-1
241,2,124.78,34.02,163.52,422.19,0.570452,-1,-1,-1
241,63,312.07,121.14,76.59,199.86,0.923850,-1,-1,-1
241,84,388.23,172.64,30.26,87.79,0.623516,-1,-1,-1
241,94,598.63,198.16,22.91,61.93,0.703272,-1,-1,-1
241,122,37.72,13.71,236.67,466.23,0.773926,-1,-1,-1
242,1,416.49,79.66,158.32,364.62,0.776889,-1,-1,-1
242,2,123.34,26.90,169.62,437.07,0.555926,-1,-1,-1
242,63,311.01,120.90,78.33,199.51,0.920659,-1,-1,-1
242,84,388.49,171.92,30.89,86.61,0.686192,-1,-1,-1
242,91,22.06,69.41,169.90,409.97,0.532460,-1,-1,-1
242,94,593.53,196.24,22.55,61.25,0.402577,-1,-1,-1
