162,24,0.40,14.64,171.02,427.74,0.404709,-1,-1,-1
162,65,173.56,39.29,128.01,352.22,0.728842,-1,-1,-1
162,68,217.67,77.36,70.09,263.69,0.521182,-1,-1,-1
162,71,524.62,194.62,19.58,55.33,0.687305,-1,-1,-1
162,72,549.56,204.16,15.49,39.16,0.549979,-1,-1,-1
162,94,98.25,13.12,195.03,435.44,0.414927,-1,-1,-1
162,102,588.33,205.23,13.85,35.14,0.517818,-1,-1,-1
162,103,15.18,43.02,118.68,239.41,0.429958,-1,-1,-1
163,1,278.03,0.06,252.06,480.00,0.451997,-1,-1,-1
163,2,-0.45,0.06,263.92,480.00,0.542781,-1,-1,-1
163,6,500.00,187.62,27.45,79.03,0.809078,-1,-1,-1
163,18,0.74,58.46,62.97,239.91,0.402828,-1,-1,-1
163,24,1.75,13.50,167.87,419.37,0.437712,-1,-1,-1
163,65,171.42,39.01,129.94,357.80,0.766793,-1,-1,-1
163,68,216.60,76.01,71.30,268.85,0.632533,-1,-1,-1
163,72,549.22,203.64,15.69,39.70,0.546425,-1,-1,-1
163,83,281.73,172.88,27.14,76.69,0.415023,-1,-1,-1
163,94,77.86,2.61,213.94,471.30,0.408732,-1,-1,-1
163,95,530.12,195.69,17.46,48.34,0.559757,-1,-1,-1
163,99,509.16,191.05,23.94,67.70,0.463472,-1,-1,-1
163,102,587.95,203.83,14.62,37.14,0.490926,-1,-1,-1
163,103,11.16,39.24,125.10,249.50,0.558459,-1,-1,-1
163,107,573.16,204.59,15.46,39.33,0.405872,-1,-1,-1
164,1,277.60,-0.04,252.18,480.00,0.503853,-1,-1,-1
164,2,-1.20,-0.04,263.31,480.00,0.557135,-1,-1,-1
164,6,500.41,187.02,26.92,77.08,0.817628,-1,-1,-1
164,15,512.27,191.46,22.60,62.97,0.490767,-1,-1,-1
164,18,9.37,68.79,56.02,192.54,0.564481,-1,-1,-1
164,24,1.32,14.73,167.58,419.00,0.410572,-1,-1,-1
164,65,167.70,38.33,132.66,359.03,0.716247,-1,-1,-1
164,68,216.21,77.54,71.46,270.76,0.475056,-1,-1,-1
164,71,524.34,193.88,18.68,52.95,0.618082,-1,-1,-1
164,72,548.39,201.37,16.90,43.24,0.708175,-1,-1,-1
164,83,282.07,175.17,26.65,75.79,0.442401,-1,-1,-1
164,95,530.40,195.63,16.50,45.56,0.555111,-1,-1,-1
164,102,586.42,203.47,15.44,39.45,0.453405,-1,-1,-1
164,103,8.97,42.73,120.48,239.03,0.497398,-1,-1,-1
164,107,573.00,203.22,15.75,39.83,0.524804,-1,-1,-1
164,112,554.82,202.62,16.25,40.83,0.452833,-1,-1,-1
165,1,277.18,0.07,253.23,480.00,0.434983,-1,-1,-1
165,2,-1.15,0.05,262.71,480.00,0.548337,-1,-1,-1
165,6,502.27,187.23,26.41,74.74,0.818844,-1,-1,-1
165,15,512.87,191.35,22.79,62.81,0.581523,-1,-1,-1
165,18,7.53,73.16,56.24,186.37,0.539092,-1,-1,-1
165,65,166.97,37.14,134.17,362.66,0.727100,-1,-1,-1
165,68,215.81,76.65,71.25,268.54,0.470029,-1,-1,-1
165,71,522.98,193.80,19.26,54.48,0.639940,-1,-1,-1
165,72,548.00,201.05,17.21,44.08,0.648514,-1,-1,-1
165,94,71.79,0.04,220.14,479.73,0.401741,-1,-1,-1
165,95,530.76,195.30,16.60,45.73,0.534379,-1,-1,-1
165,102,586.44,202.84,15.91,40.89,0.496503,-1,-1,-1
165,103,10.49,40.29,121.12,238.59,0.510994,-1,-1,-1
165,107,573.18,202.85,15.73,39.71,0.472969,-1,-1,-1
165,112,555.54,203.11,15.62,39.33,0.418339,-1,-1,-1
166,1,278.19,-0.10,253.24,480.00,0.433418,-1,-1,-1
166,2,-1.24,-0.07,261.97,480.00,0.566810,-1,-1,-1
166,6,501.04,186.32,26.71,75.64,0.786576,-1,-1,-1
166,15,510.29,189.51,23.85,65.63,0.519398,-1,-1,-1
166,18,3.77,71.97,56.68,185.64,0.609299,-1,-1,-1
166,65,167.28,37.26,134.64,365.02,0.722014,-1,-1,-1
166,68,216.17,65.09,72.55,275.16,0.505390,-1,-1,-1
166,71,528.63,193.79,18.26,51.88,0.545789,-1,-1,-1
166,72,549.42,204.26,15.66,39.99,0.624205,-1,-1,-1
166,94,68.89,-0.35,222.98,480.60,0.402436,-1,-1,-1
166,101,521.55,192.18,21.78,61.00,0.485258,-1,-1,-1
166,102,587.13,204.27,15.15,38.91,0.501088,-1,-1,-1
166,103,12.50,42.79,117.25,229.51,0.432475,-1,-1,-1
166,107,574.09,204.85,15.02,37.66,0.450247,-1,-1,-1
166,112,555.54,205.06,15.23,38.35,0.486458,-1,-1,-1
167,1,277.62,0.06,253.81,480.00,0.466022,-1,-1,-1
167,2,-2.26,0.06,260.83,480.00,0.550745,-1,-1,-1
167,6,502.93,187.58,25.44,71.92,0.767840,-1,-1,-1
167,15,513.20,191.30,21.98,60.62,0.555089,-1,-1,-1
167,18,0.57,63.03,62.38,206.97,0.556550,-1,-1,-1
167,65,163.66,35.35,137.50,367.56,0.732248,-1,-1,-1
167,68,213.30,60.68,74.50,281.72,0.438342,-1,-1,-1
167,71,523.08,193.12,19.09,54.26,0.614588,-1,-1,-1
167,72,548.76,202.71,16.69,42.65,0.619492,-1,-1,-1
167,94,71.27,-0.19,224.01,480.73,0.401180,-1,-1,-1
167,95,529.99,194.81,17.12,47.30,0.532983,-1,-1,-1
167,102,586.74,204.54,15.24,39.30,0.430110,-1,-1,-1
167,103,10.43,47.31,118.82,233.86,0.441556,-1,-1,-1
167,112,554.63,203.98,16.16,40.74,0.490860,-1,-1,-1
168,1,275.88,-0.02,255.06,480.00,0.448188,-1,-1,-1
168,2,-1.87,-0.02,259.89,480.00,0.563534,-1,-1,-1
168,6,502.73,186.60,26.07,73.25,0.801046,-1,-1,-1
168,15,512.49,191.03,22.40,61.56,0.582620,-1,-1,-1
168,18,-0.86,63.14,61.23,208.97,0.433552,-1,-1,-1
168,65,168.20,39.26,134.03,358.29,0.717669,-1,-1,-1
168,68,214.77,74.97,70.68,265.94,0.495572,-1,-1,-1
168,71,522.66,193.65,18.86,53.50,0.607913,-1,-1,-1
168,72,549.03,203.22,15.85,40.44,0.665034,-1,-1,-1
168,95,530.77,195.81,16.21,44.71,0.530864,-1,-1,-1
168,102,586.11,203.01,15.84,41.03,0.456713,-1,-1,-1
168,103,14.35,49.16,117.77,231.38,0.407868,-1,-1,-1
168,107,573.97,203.73,15.86,39.63,0.421346,-1,-1,-1
168,112,554.37,203.62,16.03,40.59,0.480325,-1,-1,-1
169,1,275.23,0.06,256.81,480.00,0.470198,-1,-1,-1
169,2,-1.88,0.06,259.00,480.00,0.533866,-1,-1,-1
169,6,501.18,186.69,26.51,74.50,0.788893,-1,-1,-1
169,15,512.56,190.67,23.05,63.47,0.590128,-1,-1,-1
169,18,1.19,70.13,58.10,202.61,0.522066,-1,-1,-1
169,65,169.67,36.92,136.01,366.04,0.711659,-1,-1,-1
169,68,212.95,73.13,73.06,273.49,0.475757,-1,-1,-1
169,71,522.06,193.17,19.59,55.63,0.595050,-1,-1,-1
169,72,550.04,204.37,15.72,40.14,0.609067,-1,-1,-1
169,83,280.19,175.80,26.61,75.80,0.444335,-1,-1,-1
169,95,529.97,194.86,16.99,47.24,0.497483,-1,-1,-1
169,103,11.13,52.59,123.84,244.20,0.410993,-1,-1,-1
169,107,573.31,204.67,15.98,39.90,0.500014,-1,-1,-1
169,112,555.36,204.78,15.42,39.08,0.512328,-1,-1,-1
170,1,274.22,0.03,256.55,480.00,0.432033,-1,-1,-1
170,2,-0.71,0.02,258.79,480.00,0.550201,-1,-1,-1
170,6,500.49,183.52,28.49,79.32,0.803327,-1,-1,-1
170,18,-1.31,60.83,60.93,218.82,0.468164,-1,-1,-1
170,65,165.28,37.17,137.07,367.05,0.684442,-1,-1,-1
170,71,520.47,190.87,20.62,58.46,0.549657,-1,-1,-1
170,95,529.35,194.11,17.05,47.67,0.473797,-1,-1,-1
170,99,510.07,188.52,24.54,67.44,0.593028,-1,-1,-1
170,103,12.91,46.44,119.26,234.71,0.436507,-1,-1,-1
171,1,274.85,0.04,258.13,480.00,0.453253,-1,-1,-1
171,2,-2.57,0.03,257.39,480.00,0.543523,-1,-1,-1
171,18,-3.11,58.66,59.86,224.86,0.456602,-1,-1,-1
171,65,168.27,36.19,135.09,368.99,0.721901,-1,-1,-1
171,68,210.08,72.98,73.80,276.85,0.492400,-1,-1,-1
172,1,271.42,-0.07,256.79,480.00,0.449525,-1,-1,-1
172,2,-2.03,-0.05,256.39,480.00,0.547844,-1,-1,-1
172,18,-4.77,60.07,60.06,235.25,0.417906,-1,-1,-1
172,65,169.70,39.38,133.70,366.74,0.665575,-1,-1,-1
172,68,211.05,77.36,72.38,268.90,0.459386,-1,-1,-1
173,1,297.31,-0.05,257.65,480.00,0.481059,-1,-1,-1
173,2,-1.15,-0.04,255.90,480.00,0.528810,-1,-1,-1
173,18,-1.16,53.45,58.59,234.65,0.426885,-1,-1,-1
173,65,172.47,38.27,131.41,364.43,0.693676,-1,-1,-1
173,68,211.07,74.85,74.16,273.37,0.488104,-1,-1,-1
173,103,19.01,43.14,118.73,232.82,0.403914,-1,-1,-1
174,1,300.00,-0.06,257.04,480.00,0.463854,-1,-1,-1
174,2,-2.09,-0.04,254.75,480.00,0.556823,-1,-1,-1
174,18,-2.94,59.02,57.57,238.59,0.415698,-1,-1,-1
174,65,170.86,34.73,132.65,374.25,0.682636,-1,-1,-1
174,68,210.61,73.83,75.00,274.69,0.413087,-1,-1,-1
175,1,281.80,0.06,255.85,480.00,0.420887,-1,-1,-1
175,2,-1.13,0.04,254.30,480.00,0.542911,-1,-1,-1
175,18,0.81,55.17,53.96,228.28,0.500903,-1,-1,-1
175,65,168.37,31.03,139.78,389.29,0.610653,-1,-1,-1
175,103,13.75,43.90,120.11,235.55,0.452804,-1,-1,-1
176,1,274.84,-0.03,254.44,480.00,0.401497,-1,-1,-1
176,2,0.29,-0.02,254.52,480.00,0.551026,-1,-1,-1
176,18,1.12,65.45,51.92,225.62,0.457494,-1,-1,-1
176,65,166.26,29.04,146.99,407.60,0.688892,-1,-1,-1
176,103,17.93,43.75,120.41,234.89,0.419428,-1,-1,-1
177,1,296.95,-0.11,255.17,480.00,0.462197,-1,-1,-1
177,2,0.36,-0.09,254.72,480.00,0.534987,-1,-1,-1
177,18,-0.83,63.00,52.68,234.30,0.405803,-1,-1,-1
177,65,167.38,29.50,145.34,397.71,0.653213,-1,-1,-1
177,68,214.78,59.58,70.04,254.88,0.408413,-1,-1,-1
178,1,279.41,-0.15,254.93,480.00,0.417773,-1,-1,-1
178,2,0.03,-0.09,254.71,480.00,0.565315,-1,-1,-1
178,6,501.84,187.38,26.49,74.10,0.764938,-1,-1,-1
178,15,511.63,190.80,23.52,64.40,0.571828,-1,-1,-1
178,18,1.59,58.11,49.92,224.57,0.466072,-1,-1,-1
178,65,164.76,21.83,134.01,368.62,0.689732,-1,-1,-1
178,68,216.63,49.03,67.63,244.57,0.416296,-1,-1,-1
178,71,521.07,192.88,20.81,59.03,0.659393,-1,-1,-1
178,72,549.12,202.53,16.83,43.68,0.815312,-1,-1,-1
178,95,529.27,195.22,18.04,50.81,0.503148,-1,-1,-1
178,102,580.84,200.95,16.26,41.72,0.425248,-1,-1,-1
178,107,572.99,200.55,16.97,42.48,0.564308,-1,-1,-1
179,1,279.03,-0.01,253.17,480.00,0.426617,-1,-1,-1
179,2,0.43,0.00,254.94,480.00,0.562908,-1,-1,-1
179,6,501.18,184.95,27.86,78.03,0.785885,-1,-1,-1
179,15,511.53,189.74,24.29,66.29,0.550102,-1,-1,-1
179,18,3.47,61.47,47.90,215.94,0.491968,-1,-1,-1
179,65,166.44,27.23,139.17,382.90,0.650030,-1,-1,-1
179,71,521.02,192.57,21.13,60.01,0.652732,-1,-1,-1
179,72,549.50,202.39,16.81,43.56,0.809133,-1,-1,-1
179,95,529.43,195.29,17.93,50.67,0.486413,-1,-1,-1
179,107,573.46,201.44,16.46,41.24,0.531470,-1,-1,-1
180,1,278.77,-0.02,253.03,480.00,0.418362,-1,-1,-1
180,2,-0.13,-0.01,254.75,480.00,0.565188,-1,-1,-1
180,6,501.29,186.89,27.24,76.11,0.775884,-1,-1,-1
180,15,511.78,190.64,23.77,64.88,0.552623,-1,-1,-1
180,18,0.52,53.70,50.69,233.64,0.458092,-1,-1,-1
180,65,163.11,27.96,145.57,403.54,0.610894,-1,-1,-1
180,71,522.46,193.26,20.21,57.34,0.600738,-1,-1,-1
180,72,549.32,202.12,16.96,44.03,0.796198,-1,-1,-1
180,94,66.60,-0.13,227.55,480.32,0.400586,-1,-1,-1
180,95,530.03,195.56,17.54,49.47,0.539066,-1,-1,-1
180,107,574.12,201.46,16.19,40.81,0.449274,-1,-1,-1
181,1,276.95,0.05,252.94,480.00,0.441555,-1,-1,-1
181,2,0.68,0.04,255.12,480.00,0.566238,-1,-1,-1
181,6,501.05,187.37,27.32,75.64,0.794066,-1,-1,-1
181,15,511.19,190.81,24.30,65.89,0.573390,-1,-1,-1
181,18,1.08,49.99,52.15,241.73,0.422301,-1,-1,-1
181,65,167.48,30.35,141.70,392.87,0.631244,-1,-1,-1
181,71,524.71,193.78,21.90,61.94,0.679589,-1,-1,-1
181,72,549.54,202.80,16.93,44.30,0.791828,-1,-1,-1
181,107,573.91,203.09,16.26,41.15,0.524916,-1,-1,-1
181,120,530.07,189.67,29.88,78.24,0.421263,-1,-1,-1
182,1,276.96,-0.09,253.03,480.00,0.415816,-1,-1,-1
182,2,-0.34,-0.07,254.83,480.00,0.544930,-1,-1,-1
182,6,500.39,188.49,27.07,74.69,0.781851,-1,-1,-1
182,15,511.15,191.50,25.18,67.77,0.565542,-1,-1,-1
182,18,0.55,53.18,49.75,234.41,0.486368,-1,-1,-1
182,65,167.38,34.23,135.06,382.99,0.701075,-1,-1,-1
182,68,210.72,51.09,73.20,268.86,0.413260,-1,-1,-1
182,71,522.29,193.70,22.78,63.70,0.713366,-1,-1,-1
182,72,549.88,202.45,16.50,43.33,0.772383,-1,-1,-1
182,107,573.06,200.16,16.79,42.65,0.567599,-1,-1,-1
183,1,278.36,-0.02,252.57,480.00,0.410137,-1,-1,-1
183,2,-0.60,-0.01,254.46,480.00,0.552075,-1,-1,-1
183,6,500.86,188.48,27.00,74.84,0.789970,-1,-1,-1
183,15,509.94,190.90,25.23,67.90,0.568166,-1,-1,-1
183,18,0.98,48.59,50.96,242.75,0.486346,-1,-1,-1
183,65,170.75,36.33,131.39,374.36,0.725109,-1,-1,-1
183,68,210.81,69.62,74.26,274.49,0.430016,-1,-1,-1
183,71,526.88,193.49,21.00,59.38,0.742040,-1,-1,-1
183,72,549.48,200.89,17.09,44.95,0.783232,-1,-1,-1
183,107,572.66,198.70,17.56,44.64,0.595536,-1,-1,-1
184,1,278.28,0.02,252.54,480.00,0.432543,-1,-1,-1
184,2,-1.52,0.02,253.54,480.00,0.558452,-1,-1,-1
184,6,500.86,187.16,27.45,76.33,0.794903,-1,-1,-1
184,15,511.03,190.28,25.32,68.08,0.565874,-1,-1,-1
184,18,0.67,58.29,48.82,237.30,0.504294,-1,-1,-1
184,65,170.39,35.05,132.10,378.38,0.695680,-1,-1,-1
184,68,209.41,61.53,75.51,282.12,0.426716,-1,-1,-1
184,71,522.28,190.93,23.13,65.38,0.736611,-1,-1,-1
184,72,549.66,201.66,17.09,44.88,0.765415,-1,-1,-1
184,95,529.76,190.19,19.67,55.24,0.439633,-1,-1,-1
184,107,573.31,199.44,17.23,43.79,0.544106,-1,-1,-1
185,1,277.89,0.01,252.77,480.00,0.423754,-1,-1,-1
185,2,0.17,0.01,253.74,480.00,0.557368,-1,-1,-1
185,6,501.52,186.65,27.03,75.50,0.823479,-1,-1,-1
185,15,511.53,190.01,25.12,67.67,0.582896,-1,-1,-1
185,18,3.36,57.80,46.69,226.77,0.468168,-1,-1,-1
185,34,289.76,174.80,28.18,72.68,0.430807,-1,-1,-1
185,65,170.57,34.43,132.83,383.34,0.714711,-1,-1,-1
185,71,520.65,190.57,23.07,64.97,0.745060,-1,-1,-1
185,72,549.31,201.31,17.37,45.52,0.805730,-1,-1,-1
185,95,529.01,191.81,20.44,57.07,0.529281,-1,-1,-1
185,102,563.06,201.11,17.28,44.40,0.401520,-1,-1,-1
185,107,572.69,200.69,17.12,43.15,0.583522,-1,-1,-1
185,112,541.44,198.89,19.02,48.67,0.485467,-1,-1,-1
185,120,528.41,188.67,29.81,77.46,0.401995,-1,-1,-1
186,2,-0.29,0.01,253.50,480.00,0.575123,-1,-1,-1
186,6,501.46,187.50,25.90,72.91,0.823643,-1,-1,-1
186,15,511.45,189.31,25.05,67.50,0.608020,-1,-1,-1
186,18,1.57,49.96,49.84,242.66,0.474231,-1,-1,-1
186,65,170.80,36.77,130.23,378.48,0.722466,-1,-1,-1
186,68,210.17,75.22,73.70,277.31,0.461829,-1,-1,-1
186,71,520.83,189.48,23.44,66.07,0.752038,-1,-1,-1
186,72,548.30,200.95,18.09,47.18,0.775429,-1,-1,-1
186,83,285.00,176.79,26.89,76.87,0.453131,-1,-1,-1
186,95,529.39,190.94,20.96,58.44,0.532223,-1,-1,-1
186,107,572.63,201.29,16.99,42.65,0.596628,-1,-1,-1
186,112,540.46,197.77,19.50,50.23,0.502093,-1,-1,-1
187,1,278.79,0.03,252.89,480.00,0.423251,-1,-1,-1
187,2,-0.79,0.04,253.08,480.00,0.550428,-1,-1,-1
187,6,501.61,187.77,25.61,72.61,0.822899,-1,-1,-1
187,15,511.30,189.94,24.82,66.74,0.583925,-1,-1,-1
187,18,3.36,56.63,47.46,229.20,0.511729,-1,-1,-1
187,65,168.56,32.87,132.51,383.49,0.742822,-1,-1,-1
187,68,211.73,78.28,72.69,275.40,0.420854,-1,-1,-1
187,71,520.89,190.17,23.48,66.23,0.762734,-1,-1,-1
187,72,547.87,201.53,18.22,47.38,0.773988,-1,-1,-1
187,83,285.65,176.77,26.22,75.79,0.429549,-1,-1,-1
187,107,573.31,201.58,17.03,42.83,0.529091,-1,-1,-1
187,112,540.15,198.81,19.37,49.93,0.475043,-1,-1,-1
188,1,278.64,0.06,252.92,480.00,0.404002,-1,-1,-1
188,2,-0.54,0.03,252.79,480.00,0.582190,-1,-1,-1
188,6,501.21,187.47,26.39,75.78,0.837663,-1,-1,-1
188,18,3.11,59.45,46.21,223.79,0.427071,-1,-1,-1
188,34,288.16,178.36,28.47,75.34,0.563762,-1,-1,-1
188,65,169.83,33.18,131.75,381.48,0.715976,-1,-1,-1
188,71,525.11,191.54,23.77,67.30,0.732661,-1,-1,-1
188,72,547.14,201.34,18.34,47.86,0.781927,-1,-1,-1
188,102,553.59,200.68,17.61,45.99,0.420689,-1,-1,-1
188,107,573.10,200.59,17.55,44.45,0.565087,-1,-1,-1
188,112,540.29,198.94,19.18,50.08,0.501455,-1,-1,-1
189,1,276.35,0.04,255.79,480.00,0.441938,-1,-1,-1
189,2,-1.46,0.03,251.97,480.00,0.556052,-1,-1,-1
189,6,501.63,189.03,25.33,72.83,0.819032,-1,-1,-1
189,15,509.79,189.09,26.75,71.92,0.552343,-1,-1,-1
189,18,3.17,68.82,44.15,217.20,0.440290,-1,-1,-1
189,34,288.53,176.07,28.87,75.99,0.591924,-1,-1,-1
189,65,169.53,34.52,132.42,381.37,0.711872,-1,-1,-1
189,68,212.60,80.79,70.92,269.25,0.404682,-1,-1,-1
189,71,519.64,189.84,24.87,69.94,0.781468,-1,-1,-1
189,72,547.15,199.40,18.86,49.32,0.766197,-1,-1,-1
189,102,553.23,200.23,17.25,45.41,0.435438,-1,-1,-1
189,107,573.02,199.57,17.56,44.51,0.495168,-1,-1,-1
189,112,539.95,197.48,19.55,51.38,0.471653,-1,-1,-1
190,1,277.63,0.05,255.07,480.00,0.405821,-1,-1,-1
190,2,-1.15,0.03,251.36,480.00,0.576636,-1,-1,-1
190,6,502.46,189.88,24.80,71.06,0.812382,-1,-1,-1
190,34,288.38,177.73,28.26,74.37,0.590340,-1,-1,-1
190,65,167.88,33.49,132.65,382.08,0.717411,-1,-1,-1
190,71,520.32,190.50,24.14,67.66,0.797215,-1,-1,-1
190,72,547.97,199.49,18.54,48.49,0.732967,-1,-1,-1
190,101,563.44,199.21,16.76,46.28,0.415163,-1,-1,-1
190,102,553.96,199.43,17.15,45.29,0.457993,-1,-1,-1
190,107,572.16,198.61,17.94,45.72,0.556071,-1,-1,-1
190,112,539.22,196.89,19.81,52.27,0.456184,-1,-1,-1
191,1,279.13,0.04,254.89,480.00,0.429167,-1,-1,-1
191,2,-1.84,0.03,250.35,480.00,0.568535,-1,-1,-1
191,6,501.40,189.36,25.65,74.25,0.820704,-1,-1,-1
191,15,511.08,190.41,25.83,69.50,0.549172,-1,-1,-1
191,18,4.33,62.13,45.70,223.24,0.426322,-1,-1,-1
191,34,288.56,178.34,28.62,74.37,0.669417,-1,-1,-1
191,65,167.00,33.01,133.54,384.01,0.706749,-1,-1,-1
191,71,525.44,190.64,23.85,67.18,0.794385,-1,-1,-1
191,72,547.63,199.09,19.11,50.22,0.754713,-1,-1,-1
191,95,537.44,194.80,21.06,57.44,0.577804,-1,-1,-1
191,101,563.66,200.60,16.47,45.28,0.417120,-1,-1,-1
191,102,553.73,200.58,17.53,46.44,0.542310,-1,-1,-1
191,107,572.25,201.13,17.30,44.27,0.555620,-1,-1,-1
192,1,278.93,0.01,254.86,480.00,0.440865,-1,-1,-1
192,2,-0.47,0.01,250.24,480.00,0.562787,-1,-1,-1
192,6,500.70,187.65,26.25,76.68,0.807613,-1,-1,-1
192,18,3.83,59.21,46.13,225.12,0.484981,-1,-1,-1
192,34,289.29,176.95,28.60,74.12,0.539759,-1,-1,-1
192,65,168.88,35.59,132.87,380.21,0.719033,-1,-1,-1
192,71,526.94,189.71,23.27,66.05,0.720566,-1,-1,-1
192,72,547.80,200.03,18.22,48.34,0.737011,-1,-1,-1
192,95,538.55,195.19,20.62,55.98,0.554254,-1,-1,-1
192,99,510.20,188.62,25.62,70.91,0.516098,-1,-1,-1
192,102,554.08,201.68,16.57,44.03,0.493705,-1,-1,-1
193,1,279.25,0.04,254.97,480.00,0.451990,-1,-1,-1
193,2,-0.69,0.03,249.89,480.00,0.562355,-1,-1,-1
193,6,500.81,188.55,25.49,75.07,0.822891,-1,-1,-1
193,15,512.45,191.29,24.54,66.26,0.499046,-1,-1,-1
193,34,289.63,176.57,28.02,72.41,0.510898,-1,-1,-1
193,65,169.15,33.46,131.82,381.06,0.719314,-1,-1,-1
193,71,525.95,192.12,22.71,64.87,0.752400,-1,-1,-1
193,72,548.11,200.97,17.84,47.31,0.727305,-1,-1,-1
193,95,539.01,197.22,20.21,54.48,0.522671,-1,-1,-1
193,101,563.59,201.02,16.55,45.26,0.490032,-1,-1,-1
193,102,554.12,201.68,16.64,44.27,0.464246,-1,-1,-1
193,107,572.78,201.10,17.01,43.52,0.548006,-1,-1,-1
194,1,278.39,-0.02,254.81,480.00,0.436938,-1,-1,-1
194,2,-0.54,-0.02,249.66,480.00,0.558556,-1,-1,-1
194,6,499.76,188.32,26.15,77.48,0.829371,-1,-1,-1
194,34,290.02,176.15,27.93,72.02,0.430830,-1,-1,-1
194,65,171.66,33.25,131.31,382.57,0.695540,-1,-1,-1
194,71,525.95,190.52,24.65,70.59,0.713546,-1,-1,-1
194,72,547.08,198.16,18.92,50.49,0.718199,-1,-1,-1
194,95,538.17,195.30,21.23,57.28,0.565781,-1,-1,-1
194,99,510.12,190.18,26.03,71.75,0.503373,-1,-1,-1
194,101,563.55,200.69,16.72,45.69,0.498760,-1,-1,-1
194,102,553.67,199.97,17.41,46.40,0.451189,-1,-1,-1
194,107,572.44,201.05,17.24,44.18,0.540585,-1,-1,-1
195,1,277.45,-0.04,255.42,480.00,0.430695,-1,-1,-1
195,2,-0.38,-0.03,249.55,480.00,0.544045,-1,-1,-1
195,6,499.33,188.90,25.71,76.95,0.835808,-1,-1,-1
195,15,520.57,191.18,23.20,64.14,0.486068,-1,-1,-1
195,18,4.27,53.70,48.10,231.65,0.420277,-1,-1,-1
195,65,172.33,35.94,128.10,376.43,0.706342,-1,-1,-1
195,68,209.61,76.70,72.03,273.04,0.420343,-1,-1,-1
195,71,528.32,191.69,24.28,69.16,0.688417,-1,-1,-1
195,72,546.30,199.36,19.06,50.95,0.728063,-1,-1,-1
195,95,538.19,195.95,21.70,58.60,0.674252,-1,-1,-1
195,99,507.86,190.41,26.39,72.95,0.431635,-1,-1,-1
195,102,553.13,201.04,17.39,46.49,0.467624,-1,-1,-1
196,1,277.45,-0.01,255.47,480.00,0.478983,-1,-1,-1
196,2,-0.37,-0.00,249.40,480.00,0.534391,-1,-1,-1
196,6,499.40,188.80,25.37,76.19,0.837202,-1,-1,-1
196,65,173.72,40.29,124.70,367.72,0.742433,-1,-1,-1
196,68,208.60,77.80,72.39,273.02,0.419396,-1,-1,-1
196,71,527.21,192.22,23.70,67.27,0.704848,-1,-1,-1
196,72,547.26,199.25,19.05,51.42,0.798478,-1,-1,-1
196,95,539.81,196.57,21.20,57.26,0.652843,-1,-1,-1
196,99,509.71,191.04,25.66,70.81,0.446446,-1,-1,-1
196,107,573.31,202.24,16.30,41.89,0.419204,-1,-1,-1
197,1,277.71,0.02,254.83,480.00,0.432148,-1,-1,-1
197,2,-0.04,0.01,249.42,480.00,0.560850,-1,-1,-1
197,6,499.80,187.48,25.81,77.85,0.853373,-1,-1,-1
197,15,519.87,189.44,25.26,71.01,0.460183,-1,-1,-1
197,18,1.40,44.92,50.72,246.68,0.440982,-1,-1,-1
197,65,169.84,39.24,126.51,371.27,0.727813,-1,-1,-1
197,68,208.62,79.58,72.31,271.74,0.469863,-1,-1,-1
197,71,528.12,192.57,23.63,66.67,0.759899,-1,-1,-1
197,72,547.19,199.28,18.96,51.25,0.789414,-1,-1,-1
197,95,539.38,196.40,21.53,57.95,0.699002,-1,-1,-1
197,99,509.67,190.42,25.51,70.32,0.457313,-1,-1,-1
197,101,573.32,199.52,16.77,45.43,0.478947,-1,-1,-1
197,107,578.93,200.70,16.50,42.76,0.408296,-1,-1,-1
198,1,279.46,0.03,254.38,480.00,0.424050,-1,-1,-1
198,2,0.59,0.02,249.82,480.00,0.534783,-1,-1,-1
198,6,499.46,187.68,25.30,77.14,0.837314,-1,-1,-1
198,65,170.51,39.71,125.52,366.55,0.718800,-1,-1,-1
198,68,207.95,67.29,72.85,277.00,0.403340,-1,-1,-1
198,71,528.04,192.39,24.20,68.47,0.789546,-1,-1,-1
198,72,547.13,199.02,18.40,50.09,0.778031,-1,-1,-1
198,95,539.62,196.34,21.33,57.65,0.680655,-1,-1,-1
198,99,508.61,190.24,25.80,71.23,0.409794,-1,-1,-1
199,1,279.34,-0.00,254.50,480.00,0.405100,-1,-1,-1
199,2,1.11,-0.00,250.56,480.00,0.565601,-1,-1,-1
199,6,499.58,188.44,24.85,75.63,0.836140,-1,-1,-1
199,15,520.28,188.91,24.39,69.51,0.421313,-1,-1,-1
199,65,166.07,37.89,127.96,367.86,0.694205,-1,-1,-1
199,68,206.68,79.05,70.85,260.99,0.475204,-1,-1,-1
199,71,527.80,191.80,24.06,67.96,0.777160,-1,-1,-1
199,72,546.09,198.59,19.23,52.45,0.766045,-1,-1,-1
199,83,277.52,178.55,24.22,68.93,0.423436,-1,-1,-1
199,95,538.76,194.76,22.25,60.32,0.746123,-1,-1,-1
200,1,279.95,-0.01,255.04,480.00,0.438583,-1,-1,-1
200,2,-0.05,-0.00,250.48,480.00,0.543931,-1,-1,-1
200,6,499.70,188.83,25.47,76.85,0.845310,-1,-1,-1
200,15,514.16,191.18,23.34,66.16,0.417478,-1,-1,-1
