106,9,686.54,392.38,44.68,110.49,0.412823,-1,-1,-1
106,24,734.18,391.57,43.51,110.26,0.677792,-1,-1,-1
106,82,1235.19,401.82,48.81,136.54,0.468012,-1,-1,-1
106,88,1747.01,364.51,169.71,518.10,0.850854,-1,-1,-1
106,90,715.95,389.46,43.67,111.79,0.520863,-1,-1,-1
107,2,825.47,389.96,64.34,174.26,0.848339,-1,-1,-1
107,9,687.63,392.34,43.57,108.31,0.415748,-1,-1,-1
107,24,733.67,391.39,43.14,109.44,0.676693,-1,-1,-1
107,82,1235.44,403.69,48.37,135.41,0.446003,-1,-1,-1
107,83,540.21,395.66,47.16,124.86,0.409840,-1,-1,-1
107,88,1739.26,372.45,177.40,514.21,0.876077,-1,-1,-1
107,90,716.08,389.38,43.07,110.39,0.545269,-1,-1,-1
108,2,824.17,390.14,63.07,171.45,0.844573,-1,-1,-1
108,24,732.90,389.01,44.22,112.25,0.665502,-1,-1,-1
108,82,1235.46,401.95,49.15,138.07,0.476106,-1,-1,-1
108,83,539.59,389.43,45.90,121.82,0.411509,-1,-1,-1
108,88,1732.59,377.96,184.64,518.18,0.867145,-1,-1,-1
108,90,716.14,387.11,43.97,112.90,0.565241,-1,-1,-1
109,2,821.88,390.76,62.68,171.68,0.863914,-1,-1,-1
109,9,669.19,391.31,43.68,109.69,0.436357,-1,-1,-1
109,24,732.00,388.90,44.45,113.01,0.628181,-1,-1,-1
109,82,1235.50,401.62,48.93,137.84,0.461796,-1,-1,-1
109,83,539.31,381.10,46.93,124.72,0.464334,-1,-1,-1
109,88,1734.61,376.45,183.87,508.28,0.858158,-1,-1,-1
109,90,715.53,387.05,43.97,112.93,0.592040,-1,-1,-1
110,2,820.35,383.83,61.22,170.72,0.840698,-1,-1,-1
110,24,733.35,391.71,42.05,106.90,0.593051,-1,-1,-1
110,82,1235.70,396.95,48.84,137.86,0.462155,-1,-1,-1
110,83,538.37,377.45,48.09,128.05,0.440244,-1,-1,-1
110,88,1725.07,360.82,192.98,524.73,0.844092,-1,-1,-1
110,90,716.68,389.97,41.34,106.28,0.498402,-1,-1,-1
111,2,819.28,387.30,60.29,168.39,0.838769,-1,-1,-1
111,24,733.22,391.66,41.83,106.01,0.579467,-1,-1,-1
111,82,1236.72,398.86,49.16,137.74,0.403403,-1,-1,-1
111,83,538.85,372.56,50.32,133.51,0.455919,-1,-1,-1
111,88,1725.46,356.69,193.64,522.81,0.839466,-1,-1,-1
111,90,717.33,390.61,40.77,104.65,0.501116,-1,-1,-1
112,2,819.08,385.42,60.79,167.04,0.837111,-1,-1,-1
112,24,732.64,390.71,42.12,106.65,0.586076,-1,-1,-1
112,83,536.87,370.61,52.91,140.34,0.468696,-1,-1,-1
112,88,1723.77,356.37,195.21,520.39,0.867484,-1,-1,-1
112,90,717.11,390.23,40.93,104.90,0.526969,-1,-1,-1
113,2,818.81,386.74,62.09,166.64,0.840100,-1,-1,-1
113,24,734.64,392.74,40.35,101.63,0.563798,-1,-1,-1
113,82,1237.86,395.89,50.57,141.65,0.463980,-1,-1,-1
113,83,539.65,375.38,49.78,132.31,0.481834,-1,-1,-1
113,88,1719.45,352.51,196.48,533.33,0.876584,-1,-1,-1
113,90,717.33,392.31,39.31,100.40,0.448630,-1,-1,-1
114,2,819.49,388.60,64.01,167.54,0.838244,-1,-1,-1
114,24,734.81,391.45,41.55,104.42,0.598782,-1,-1,-1
114,82,1241.61,393.14,51.21,143.15,0.434544,-1,-1,-1
114,83,541.45,374.47,50.64,134.70,0.469269,-1,-1,-1
114,88,1719.01,351.86,198.80,537.18,0.882872,-1,-1,-1
114,90,716.70,391.21,40.55,103.37,0.450754,-1,-1,-1
115,2,821.68,392.72,65.17,164.55,0.850137,-1,-1,-1
115,24,739.03,395.07,41.12,103.17,0.551342,-1,-1,-1
115,60,54.09,404.03,54.43,147.43,0.521614,-1,-1,-1
115,83,546.00,379.91,48.52,128.33,0.453168,-1,-1,-1
115,88,1721.46,359.65,191.43,522.83,0.885778,-1,-1,-1
116,2,822.73,394.26,66.63,162.07,0.850870,-1,-1,-1
116,24,740.13,396.46,41.23,103.41,0.479034,-1,-1,-1
116,60,55.54,399.56,56.58,154.71,0.511591,-1,-1,-1
116,83,548.78,374.78,53.23,140.53,0.408911,-1,-1,-1
116,88,1719.25,359.80,194.44,530.01,0.873717,-1,-1,-1
117,2,824.68,398.84,66.54,159.91,0.843236,-1,-1,-1
117,24,749.58,396.31,44.38,111.51,0.422420,-1,-1,-1
117,88,1712.95,343.37,201.87,551.38,0.876126,-1,-1,-1
118,2,825.02,394.88,69.98,170.66,0.848323,-1,-1,-1
118,9,690.27,394.81,43.85,112.39,0.468151,-1,-1,-1
118,24,752.72,395.33,45.50,116.18,0.579809,-1,-1,-1
118,60,64.56,408.52,54.70,150.11,0.614950,-1,-1,-1
118,68,584.95,371.75,50.71,134.44,0.442453,-1,-1,-1
118,82,1258.60,393.71,52.05,145.35,0.439383,-1,-1,-1
118,83,564.65,378.00,52.72,139.70,0.423204,-1,-1,-1
118,88,1717.62,355.84,192.11,533.47,0.890242,-1,-1,-1
118,90,708.60,395.52,43.44,111.25,0.408597,-1,-1,-1
119,2,830.70,392.09,70.62,172.52,0.858021,-1,-1,-1
119,24,759.19,395.21,44.50,113.79,0.602893,-1,-1,-1
119,60,75.35,399.48,56.52,157.07,0.587604,-1,-1,-1
119,68,589.10,374.78,46.94,123.85,0.437012,-1,-1,-1
119,83,569.85,377.61,50.67,134.01,0.488767,-1,-1,-1
119,88,1721.80,357.35,191.55,530.04,0.857236,-1,-1,-1
119,90,711.06,395.56,43.54,111.45,0.449976,-1,-1,-1
120,2,844.76,395.59,66.79,159.07,0.841304,-1,-1,-1
120,24,775.96,397.36,43.45,110.84,0.467206,-1,-1,-1
120,88,1729.64,363.48,182.88,530.23,0.895377,-1,-1,-1
121,2,857.80,393.00,68.73,167.47,0.795010,-1,-1,-1
121,24,802.39,395.47,44.00,112.51,0.555896,-1,-1,-1
121,51,888.40,388.17,61.57,151.50,0.686432,-1,-1,-1
121,60,115.51,410.84,50.78,141.68,0.549365,-1,-1,-1
121,82,1305.09,393.87,52.30,146.84,0.498599,-1,-1,-1
121,83,615.87,384.09,47.98,127.14,0.412989,-1,-1,-1
121,88,1748.59,370.63,171.64,513.07,0.882523,-1,-1,-1
121,90,735.80,394.48,42.53,109.08,0.490189,-1,-1,-1
122,2,874.17,389.36,64.84,159.85,0.824632,-1,-1,-1
122,9,738.01,395.04,42.62,109.29,0.510606,-1,-1,-1
122,24,807.29,394.41,43.70,111.11,0.628636,-1,-1,-1
122,51,896.63,385.11,60.70,152.10,0.657106,-1,-1,-1
122,60,126.62,405.76,52.52,145.56,0.658535,-1,-1,-1
122,68,636.48,375.39,44.55,116.82,0.412414,-1,-1,-1
122,82,1315.74,389.72,50.81,143.59,0.461161,-1,-1,-1
122,88,1754.80,370.10,167.62,519.48,0.871349,-1,-1,-1
123,2,874.52,389.06,64.79,161.88,0.862276,-1,-1,-1
123,24,811.64,393.32,43.77,110.98,0.532789,-1,-1,-1
123,51,896.04,387.30,60.84,149.48,0.703774,-1,-1,-1
123,60,133.96,407.17,49.30,136.60,0.648664,-1,-1,-1
123,68,640.24,369.59,46.65,122.58,0.447907,-1,-1,-1
123,88,1758.55,370.99,163.06,515.64,0.863294,-1,-1,-1
123,90,755.72,391.18,41.90,107.52,0.402176,-1,-1,-1
124,2,875.41,383.83,67.38,172.20,0.874894,-1,-1,-1
124,24,824.48,390.29,45.73,116.30,0.516226,-1,-1,-1
124,51,913.37,383.02,59.88,148.47,0.696928,-1,-1,-1
124,60,140.31,411.95,46.56,128.05,0.647257,-1,-1,-1
124,82,1332.14,387.09,49.37,139.40,0.477075,-1,-1,-1
124,88,1762.39,370.59,158.56,514.73,0.860382,-1,-1,-1
124,90,759.17,389.20,41.67,106.87,0.483563,-1,-1,-1
125,2,877.98,380.88,67.30,175.72,0.839894,-1,-1,-1
125,24,828.16,386.52,45.16,114.49,0.604168,-1,-1,-1
125,51,921.34,381.43,58.31,146.20,0.727353,-1,-1,-1
125,60,151.12,403.09,50.96,139.55,0.547477,-1,-1,-1
125,68,660.27,371.95,43.37,113.11,0.477676,-1,-1,-1
125,82,1337.22,386.76,49.23,139.33,0.492692,-1,-1,-1
125,88,1765.05,366.12,154.72,515.12,0.856195,-1,-1,-1
125,90,759.84,381.63,43.23,112.55,0.539286,-1,-1,-1
126,2,892.81,379.13,61.25,162.22,0.860278,-1,-1,-1
126,24,838.70,382.76,44.65,113.26,0.529888,-1,-1,-1
126,51,942.03,374.54,56.36,143.02,0.767970,-1,-1,-1
126,60,174.53,394.51,50.21,136.93,0.563541,-1,-1,-1
126,83,665.57,366.91,47.99,125.60,0.488777,-1,-1,-1
126,88,1763.35,353.39,157.07,526.90,0.893091,-1,-1,-1
126,90,776.27,381.13,43.58,112.52,0.427863,-1,-1,-1
126,105,11.26,385.51,51.72,241.22,0.651115,-1,-1,-1
127,2,895.61,382.69,60.94,159.92,0.866535,-1,-1,-1
127,24,851.51,382.88,46.11,115.74,0.570763,-1,-1,-1
127,51,947.32,374.83,57.03,145.80,0.766283,-1,-1,-1
127,60,177.03,394.39,51.94,139.50,0.702121,-1,-1,-1
127,82,1360.22,379.61,52.83,148.44,0.551349,-1,-1,-1
127,83,666.98,365.28,47.84,125.55,0.527649,-1,-1,-1
127,88,1765.20,338.63,158.19,546.43,0.838970,-1,-1,-1
127,90,777.82,379.23,45.76,117.60,0.536579,-1,-1,-1
127,105,10.77,386.89,58.54,233.45,0.738749,-1,-1,-1
127,106,925.47,382.95,55.63,142.32,0.552447,-1,-1,-1
128,2,900.22,379.94,61.64,163.01,0.864822,-1,-1,-1
128,24,856.21,380.51,46.92,116.21,0.594619,-1,-1,-1
128,51,961.75,376.54,54.28,138.82,0.713732,-1,-1,-1
128,60,181.66,393.03,53.23,141.95,0.698277,-1,-1,-1
128,68,686.47,359.24,42.09,109.49,0.429803,-1,-1,-1
128,82,1371.05,379.06,52.92,149.68,0.459367,-1,-1,-1
128,88,1770.33,331.15,155.36,561.62,0.819498,-1,-1,-1
128,90,782.88,379.78,44.13,112.06,0.501552,-1,-1,-1
128,105,7.42,378.78,67.29,237.77,0.755714,-1,-1,-1
128,106,942.97,380.18,56.57,145.71,0.451864,-1,-1,-1
128,107,162.82,365.02,90.93,188.08,0.456073,-1,-1,-1
128,108,927.17,359.18,88.78,181.15,0.452425,-1,-1,-1
129,2,912.93,379.81,59.97,161.88,0.835356,-1,-1,-1
129,24,861.87,378.74,47.64,118.89,0.513998,-1,-1,-1
129,51,965.49,371.02,56.63,146.74,0.804764,-1,-1,-1
129,60,195.92,395.57,51.90,138.15,0.602667,-1,-1,-1
129,68,689.49,358.34,44.79,115.93,0.464861,-1,-1,-1
129,82,1381.06,379.17,51.74,146.94,0.553531,-1,-1,-1
129,88,1775.29,325.89,149.26,567.93,0.838430,-1,-1,-1
129,90,787.04,378.28,41.97,106.92,0.528660,-1,-1,-1
129,105,15.97,380.86,73.46,228.88,0.785781,-1,-1,-1
129,107,170.26,365.11,91.54,189.68,0.458818,-1,-1,-1
129,108,928.78,358.71,89.72,182.52,0.449990,-1,-1,-1
130,2,913.58,380.83,60.57,165.05,0.883641,-1,-1,-1
130,24,875.58,376.91,48.97,122.43,0.485509,-1,-1,-1
130,51,972.71,369.84,57.26,150.41,0.796426,-1,-1,-1
130,60,200.67,391.67,53.40,142.08,0.673273,-1,-1,-1
130,82,1387.95,378.82,51.17,145.82,0.495264,-1,-1,-1
130,83,689.61,362.28,46.05,120.38,0.440932,-1,-1,-1
130,88,1785.35,314.81,141.05,593.26,0.845361,-1,-1,-1
130,90,799.19,377.21,44.13,112.54,0.510552,-1,-1,-1
130,105,19.76,385.85,76.78,217.58,0.832461,-1,-1,-1
130,107,171.56,366.19,94.52,197.06,0.420223,-1,-1,-1
130,108,927.11,353.70,96.14,196.52,0.441047,-1,-1,-1
131,2,923.64,379.02,60.78,164.70,0.841031,-1,-1,-1
131,24,887.95,374.28,51.12,127.83,0.422486,-1,-1,-1
131,51,989.10,366.53,57.70,151.44,0.801866,-1,-1,-1
131,60,219.25,383.29,55.17,147.06,0.489002,-1,-1,-1
131,82,1409.04,366.82,53.39,151.27,0.531564,-1,-1,-1
131,88,1776.79,279.08,145.68,626.48,0.833496,-1,-1,-1
131,105,23.63,374.58,85.31,236.07,0.777252,-1,-1,-1
131,107,201.35,352.48,96.95,203.95,0.419286,-1,-1,-1
131,108,962.55,350.32,95.13,195.09,0.423836,-1,-1,-1
132,2,936.79,380.72,58.74,160.33,0.845322,-1,-1,-1
132,24,898.97,376.01,48.16,120.51,0.475888,-1,-1,-1
132,51,994.33,368.41,57.95,153.55,0.807085,-1,-1,-1
132,60,229.16,392.54,50.83,133.86,0.670152,-1,-1,-1
132,82,1419.24,374.72,50.74,143.92,0.504979,-1,-1,-1
132,88,1789.73,272.32,140.36,643.97,0.749101,-1,-1,-1
132,90,813.61,374.75,41.15,105.41,0.468156,-1,-1,-1
132,105,25.73,383.59,85.52,228.79,0.801040,-1,-1,-1
132,106,953.47,364.50,71.03,173.77,0.438537,-1,-1,-1
132,107,212.66,360.93,89.72,187.84,0.448069,-1,-1,-1
132,108,967.88,347.99,97.41,200.62,0.433729,-1,-1,-1
133,2,939.59,375.12,58.89,160.67,0.875344,-1,-1,-1
133,24,904.04,374.61,46.74,116.37,0.557624,-1,-1,-1
133,51,1002.58,364.76,56.12,149.50,0.791208,-1,-1,-1
133,60,233.15,390.83,50.79,133.03,0.638390,-1,-1,-1
133,68,734.05,354.02,42.87,111.28,0.445948,-1,-1,-1
133,82,1425.21,374.29,52.41,148.49,0.625077,-1,-1,-1
133,83,717.71,355.43,47.46,125.51,0.403781,-1,-1,-1
133,88,1790.24,253.05,138.26,668.91,0.710086,-1,-1,-1
133,90,824.36,372.39,44.51,114.21,0.503381,-1,-1,-1
133,105,28.84,380.46,86.06,227.19,0.815817,-1,-1,-1
133,106,949.67,351.75,79.87,190.35,0.414501,-1,-1,-1
133,107,215.75,360.45,87.93,183.32,0.462707,-1,-1,-1
133,108,976.08,349.81,91.22,187.46,0.453685,-1,-1,-1
134,2,944.86,375.12,59.00,159.22,0.869276,-1,-1,-1
134,24,906.97,370.60,47.37,117.23,0.546737,-1,-1,-1
134,51,1011.29,362.33,57.12,151.28,0.819469,-1,-1,-1
134,60,249.37,392.36,48.22,124.55,0.642351,-1,-1,-1
134,68,735.96,357.30,44.97,116.69,0.503097,-1,-1,-1
134,82,1433.48,374.39,52.66,148.44,0.589575,-1,-1,-1
134,88,1796.25,263.62,129.84,652.95,0.680719,-1,-1,-1
134,90,831.39,370.65,42.08,107.45,0.537607,-1,-1,-1
134,105,40.93,381.20,84.27,217.41,0.831142,-1,-1,-1
134,106,959.79,363.97,68.06,164.22,0.402507,-1,-1,-1
134,107,222.03,360.56,87.05,180.89,0.466945,-1,-1,-1
134,108,979.55,343.35,95.47,196.41,0.445087,-1,-1,-1
135,2,948.33,375.12,58.07,156.91,0.815059,-1,-1,-1
135,24,911.51,369.38,47.99,119.11,0.412689,-1,-1,-1
135,51,1017.76,358.54,58.04,152.39,0.823554,-1,-1,-1
135,60,252.50,387.14,50.56,128.63,0.728960,-1,-1,-1
135,82,1442.29,371.16,52.03,146.76,0.568233,-1,-1,-1
135,83,739.91,358.66,41.91,109.09,0.459022,-1,-1,-1
135,88,1807.81,291.74,115.99,610.40,0.710011,-1,-1,-1
135,90,835.86,369.40,42.36,107.48,0.524579,-1,-1,-1
135,105,42.18,379.33,85.48,218.05,0.830741,-1,-1,-1
135,107,222.41,358.13,87.96,183.04,0.448585,-1,-1,-1
135,108,981.76,341.09,95.38,196.21,0.442145,-1,-1,-1
136,2,956.24,366.36,60.80,164.63,0.854351,-1,-1,-1
136,51,1027.79,354.64,57.48,151.78,0.768192,-1,-1,-1
136,60,257.73,388.32,49.76,125.89,0.625997,-1,-1,-1
136,68,758.06,346.88,42.38,109.82,0.412544,-1,-1,-1
136,82,1452.98,368.87,52.50,146.84,0.597776,-1,-1,-1
136,83,742.45,352.64,44.57,116.65,0.425774,-1,-1,-1
136,88,1811.55,302.86,108.95,589.66,0.729417,-1,-1,-1
136,90,846.91,355.74,47.29,120.80,0.501724,-1,-1,-1
136,105,43.20,365.79,89.80,231.48,0.838607,-1,-1,-1
136,106,982.36,343.47,78.54,182.87,0.426633,-1,-1,-1
136,107,253.66,347.61,89.31,186.63,0.423673,-1,-1,-1
136,108,1010.12,334.32,94.62,195.01,0.410278,-1,-1,-1
137,2,960.30,362.60,61.38,164.72,0.879072,-1,-1,-1
137,24,930.34,360.85,54.23,133.89,0.445989,-1,-1,-1
137,51,1033.29,345.93,58.95,156.59,0.812473,-1,-1,-1
137,60,274.18,383.27,49.18,123.56,0.649235,-1,-1,-1
137,68,760.50,347.21,41.93,107.96,0.505824,-1,-1,-1
137,82,1459.79,363.56,53.25,149.14,0.537108,-1,-1,-1
137,88,1817.15,307.30,102.45,587.32,0.775914,-1,-1,-1
137,90,851.41,355.85,46.79,119.34,0.536251,-1,-1,-1
137,105,50.99,361.86,92.78,233.34,0.849044,-1,-1,-1
137,106,984.70,339.18,80.72,183.78,0.412811,-1,-1,-1
137,107,258.50,347.00,87.35,182.74,0.446172,-1,-1,-1
137,108,1014.19,326.76,96.85,200.98,0.428734,-1,-1,-1
138,2,965.33,363.48,59.75,159.08,0.853236,-1,-1,-1
138,24,933.71,354.35,53.51,132.27,0.405490,-1,-1,-1
138,51,1037.65,344.20,59.35,156.58,0.806398,-1,-1,-1
138,60,277.23,381.04,48.05,120.64,0.588352,-1,-1,-1
138,68,761.56,344.01,44.29,114.74,0.501832,-1,-1,-1
138,82,1467.57,364.58,53.20,149.58,0.542749,-1,-1,-1
138,88,1820.84,307.88,97.47,581.08,0.763669,-1,-1,-1
138,90,853.56,351.94,45.82,117.28,0.526822,-1,-1,-1
138,105,52.94,363.28,92.29,227.19,0.838027,-1,-1,-1
138,106,984.72,337.96,82.01,182.86,0.413410,-1,-1,-1
138,107,260.67,344.27,88.33,185.95,0.410516,-1,-1,-1
138,108,1015.59,324.17,96.01,199.50,0.429671,-1,-1,-1
139,2,965.00,362.08,60.65,159.56,0.841180,-1,-1,-1
139,51,1042.16,342.44,59.46,157.59,0.815138,-1,-1,-1
139,60,278.92,376.80,50.65,127.09,0.699530,-1,-1,-1
139,82,1470.41,363.74,54.18,152.80,0.620421,-1,-1,-1
139,83,759.76,338.34,47.38,123.07,0.621179,-1,-1,-1
139,88,1821.43,296.97,97.02,608.25,0.761207,-1,-1,-1
139,90,855.80,348.44,47.82,122.16,0.559821,-1,-1,-1
139,105,50.97,363.79,92.97,226.06,0.837188,-1,-1,-1
139,106,982.95,336.69,84.21,184.38,0.410781,-1,-1,-1
139,107,260.73,348.01,86.91,182.79,0.452460,-1,-1,-1
139,108,1016.82,324.30,96.17,200.07,0.440310,-1,-1,-1
140,2,968.62,362.83,58.69,154.29,0.830284,-1,-1,-1
140,24,947.80,353.56,55.46,137.44,0.424088,-1,-1,-1
140,51,1045.96,341.15,59.92,157.56,0.823807,-1,-1,-1
140,60,278.80,368.09,52.88,133.96,0.727052,-1,-1,-1
140,82,1474.67,360.68,54.54,153.72,0.560444,-1,-1,-1
140,83,758.48,340.04,49.58,128.05,0.611622,-1,-1,-1
140,88,1819.86,289.64,97.49,621.19,0.774322,-1,-1,-1
140,90,858.12,346.33,46.37,118.13,0.520956,-1,-1,-1
140,105,50.51,359.21,94.50,228.43,0.835815,-1,-1,-1
140,106,993.94,336.20,83.76,180.28,0.402327,-1,-1,-1
140,107,261.30,346.65,85.09,178.77,0.459426,-1,-1,-1
141,2,970.34,359.84,59.46,155.97,0.789299,-1,-1,-1
141,24,953.06,349.28,58.74,146.38,0.436582,-1,-1,-1
141,51,1052.83,346.19,57.34,150.72,0.768854,-1,-1,-1
141,60,284.34,368.34,52.54,133.75,0.553778,-1,-1,-1
141,68,777.11,330.61,45.49,118.22,0.415061,-1,-1,-1
141,82,1483.50,355.57,53.95,151.95,0.426539,-1,-1,-1
141,83,762.09,336.10,49.30,128.13,0.562634,-1,-1,-1
141,88,1822.13,281.57,97.69,642.13,0.724418,-1,-1,-1
141,90,861.31,344.55,44.73,114.33,0.533374,-1,-1,-1
141,105,52.17,365.28,94.09,224.47,0.816649,-1,-1,-1
141,107,265.58,344.45,87.61,185.38,0.420888,-1,-1,-1
141,108,1027.61,324.78,93.14,192.93,0.456549,-1,-1,-1
142,2,976.50,353.62,61.51,163.82,0.771154,-1,-1,-1
142,24,957.16,350.81,61.62,154.04,0.507699,-1,-1,-1
142,51,1057.44,339.26,59.86,156.54,0.803278,-1,-1,-1
142,60,296.59,374.60,48.71,124.88,0.602036,-1,-1,-1
142,82,1489.90,349.30,56.55,158.84,0.440571,-1,-1,-1
142,83,764.72,338.05,47.97,125.26,0.517121,-1,-1,-1
142,88,1825.86,298.15,92.67,623.80,0.718002,-1,-1,-1
142,90,870.77,348.31,46.13,117.77,0.500088,-1,-1,-1
142,105,55.66,366.00,94.27,221.24,0.820038,-1,-1,-1
142,107,268.83,336.47,88.68,188.79,0.424049,-1,-1,-1
142,108,1029.80,314.36,97.28,202.41,0.415202,-1,-1,-1
143,2,976.80,354.97,61.61,165.81,0.804531,-1,-1,-1
143,24,958.29,351.69,61.09,153.44,0.455130,-1,-1,-1
143,51,1061.10,339.89,59.89,157.05,0.799211,-1,-1,-1
143,60,301.71,381.24,46.63,119.56,0.589126,-1,-1,-1
143,68,782.47,340.77,42.40,110.18,0.454520,-1,-1,-1
143,82,1492.52,350.53,56.39,159.21,0.535954,-1,-1,-1
143,88,1829.28,310.03,88.44,612.33,0.729310,-1,-1,-1
143,90,873.85,352.56,45.84,116.83,0.498598,-1,-1,-1
143,105,56.75,367.45,95.95,226.35,0.825396,-1,-1,-1
143,108,1030.65,313.01,97.62,204.50,0.407874,-1,-1,-1
144,2,981.27,354.63,60.11,162.77,0.845511,-1,-1,-1
144,24,959.41,348.46,61.93,156.45,0.451272,-1,-1,-1
144,51,1064.56,337.01,61.05,159.71,0.811681,-1,-1,-1
144,60,303.97,376.46,47.62,122.12,0.552147,-1,-1,-1
144,82,1499.82,349.08,56.83,160.32,0.590229,-1,-1,-1
144,83,781.78,337.17,45.20,118.50,0.536789,-1,-1,-1
144,88,1832.05,290.22,87.95,633.75,0.663533,-1,-1,-1
144,90,875.08,349.33,46.54,118.37,0.486198,-1,-1,-1
144,105,58.85,369.52,95.32,224.86,0.811706,-1,-1,-1
145,2,983.83,356.32,59.77,160.62,0.857392,-1,-1,-1
145,51,1069.29,340.21,61.48,158.47,0.816107,-1,-1,-1
145,60,305.74,370.23,49.61,127.54,0.533332,-1,-1,-1
145,82,1506.91,351.59,54.80,154.17,0.414532,-1,-1,-1
145,83,781.53,334.96,49.51,129.29,0.596166,-1,-1,-1
145,88,1835.65,292.28,83.68,629.17,0.658375,-1,-1,-1
145,90,877.65,347.92,47.01,119.91,0.487082,-1,-1,-1
145,105,56.84,369.70,98.22,232.02,0.816249,-1,-1,-1
146,2,986.41,357.08,63.43,168.24,0.841860,-1,-1,-1
146,51,1075.73,339.37,64.36,164.76,0.793128,-1,-1,-1
146,60,317.76,378.66,49.50,127.60,0.481820,-1,-1,-1
146,82,1517.14,360.85,52.01,146.49,0.448112,-1,-1,-1
146,83,784.05,344.66,48.67,127.63,0.509037,-1,-1,-1
146,88,1832.40,255.87,87.65,678.67,0.582533,-1,-1,-1
146,90,882.35,354.63,46.94,119.09,0.527489,-1,-1,-1
146,105,60.01,373.32,96.72,229.97,0.795113,-1,-1,-1
147,2,992.31,358.06,62.28,165.90,0.842814,-1,-1,-1
147,51,1082.54,341.66,63.08,161.57,0.804527,-1,-1,-1
147,60,323.32,381.00,48.55,125.54,0.624124,-1,-1,-1
147,82,1523.94,351.87,56.01,158.58,0.512678,-1,-1,-1
147,83,786.84,352.05,47.75,124.73,0.504511,-1,-1,-1
147,88,1838.27,296.05,78.10,617.57,0.650937,-1,-1,-1
147,90,883.87,356.51,47.77,119.96,0.573780,-1,-1,-1
147,105,63.65,376.57,93.98,226.10,0.781998,-1,-1,-1
148,2,996.87,358.37,61.97,164.09,0.810078,-1,-1,-1
148,51,1087.12,339.46,64.56,164.78,0.816033,-1,-1,-1
148,60,326.35,377.83,46.86,121.00,0.572387,-1,-1,-1
148,83,787.46,343.83,52.16,137.17,0.511411,-1,-1,-1
148,88,1837.23,294.37,77.74,610.50,0.692660,-1,-1,-1
148,90,885.29,349.36,51.50,128.16,0.523199,-1,-1,-1
148,105,67.89,378.53,95.74,230.05,0.782639,-1,-1,-1
149,2,998.97,356.75,62.87,167.15,0.777363,-1,-1,-1
149,51,1092.27,337.99,67.01,171.27,0.823444,-1,-1,-1
149,60,330.79,383.77,46.71,120.20,0.615139,-1,-1,-1
149,83,788.39,341.37,51.83,137.42,0.420664,-1,-1,-1
149,88,1839.98,297.59,76.03,596.84,0.594999,-1,-1,-1
149,90,895.70,352.40,50.63,126.34,0.529637,-1,-1,-1
149,105,72.00,372.92,97.80,234.59,0.773148,-1,-1,-1
149,107,304.92,346.80,87.36,187.83,0.430342,-1,-1,-1
149,121,0.44,386.69,49.60,211.11,0.634311,-1,-1,-1
150,2,1003.72,354.29,61.93,167.24,0.821772,-1,-1,-1
150,51,1096.79,337.95,65.94,171.29,0.811857,-1,-1,-1
150,60,333.90,383.26,46.45,119.97,0.550797,-1,-1,-1
150,83,805.00,344.37,48.33,127.05,0.588999,-1,-1,-1
150,88,1837.67,309.32,76.14,586.95,0.677964,-1,-1,-1
150,90,900.52,350.36,50.67,126.33,0.559813,-1,-1,-1
150,105,76.62,381.91,94.24,220.26,0.773375,-1,-1,-1
150,107,310.66,347.55,86.32,185.84,0.425843,-1,-1,-1
150,121,1.36,381.45,51.81,215.60,0.725771,-1,-1,-1
151,2,1010.55,353.93,62.12,167.65,0.842970,-1,-1,-1
151,51,1108.16,337.51,64.16,167.97,0.835869,-1,-1,-1
151,60,346.57,384.44,45.44,117.42,0.610274,-1,-1,-1
151,68,827.09,336.57,47.20,122.38,0.556537,-1,-1,-1
151,88,1837.19,310.26,77.26,582.51,0.631132,-1,-1,-1
151,90,905.99,340.82,50.65,126.73,0.633151,-1,-1,-1
151,105,78.73,377.93,96.19,223.95,0.797250,-1,-1,-1
151,121,2.48,375.08,53.51,214.03,0.731302,-1,-1,-1
152,2,1012.38,351.50,61.76,167.17,0.849037,-1,-1,-1
152,51,1111.04,334.01,64.02,169.27,0.832214,-1,-1,-1
152,60,347.50,380.24,46.27,119.37,0.596781,-1,-1,-1
152,82,1561.70,342.13,55.13,158.67,0.413045,-1,-1,-1
152,83,822.57,329.70,50.76,134.07,0.635416,-1,-1,-1
152,88,1835.25,319.30,78.21,575.72,0.687489,-1,-1,-1
152,90,906.41,338.49,50.55,127.03,0.612804,-1,-1,-1
152,105,71.42,366.20,99.58,236.70,0.795892,-1,-1,-1
152,121,1.11,369.00,55.30,216.66,0.738619,-1,-1,-1
153,2,1015.05,350.08,61.80,165.85,0.842634,-1,-1,-1
153,51,1114.33,332.61,64.52,169.34,0.836222,-1,-1,-1
153,60,350.67,378.35,45.69,117.87,0.603063,-1,-1,-1
153,82,1565.20,339.38,54.38,156.44,0.414537,-1,-1,-1
153,83,826.17,329.09,48.75,128.05,0.542923,-1,-1,-1
153,88,1831.65,305.17,83.14,601.31,0.722883,-1,-1,-1
153,90,907.93,337.03,49.98,126.01,0.539097,-1,-1,-1
153,105,71.29,366.87,99.37,236.45,0.789552,-1,-1,-1
153,121,2.05,369.59,56.43,215.75,0.669848,-1,-1,-1
154,2,1019.40,352.46,59.73,159.68,0.822089,-1,-1,-1
